speaker,start_time,end_time,duration
speaker_0,0.62,2.03,1.41
speaker_0,2.54,3.87,1.33
speaker_3,4.06,5.685,1.625
speaker_0,5.685,5.935,0.25
speaker_3,5.935,6.67,0.735
speaker_3,7.5,9.79,2.29
speaker_3,10.14,10.99,0.85
speaker_3,11.42,12.295,0.875
speaker_0,12.295,13.39,1.095
speaker_3,13.82,14.445,0.625
speaker_0,14.445,14.99,0.545
speaker_3,15.18,16.27,1.09
speaker_0,17.82,18.11,0.29
speaker_0,19.26,21.385,2.125
speaker_3,21.385,21.885,0.5
speaker_4,21.885,22.385,0.5
speaker_0,22.385,24.83,2.445
speaker_0,25.18,26.555,1.375
speaker_4,26.555,26.805,0.25
speaker_0,26.805,27.305,0.5
speaker_3,27.305,27.555,0.25
speaker_0,27.555,27.79,0.235
speaker_0,28.3,29.425,1.125
speaker_3,29.425,30.675,1.25
speaker_4,30.675,31.47,0.795
speaker_1,32.54,32.99,0.45
speaker_1,33.66,34.75,1.09
speaker_2,36.86,38.11,1.25
speaker_2,40.06,40.99,0.93
speaker_1,42.14,44.91,2.77
speaker_1,45.74,47.47,1.73
speaker_1,49.66,51.535,1.875
speaker_2,51.535,52.535,1.0
speaker_1,52.535,53.47,0.935
speaker_2,55.42,56.03,0.61
speaker_2,56.38,57.23,0.85
speaker_1,60.78,64.59,3.81
speaker_2,66.46,66.99,0.53
speaker_1,68.46,69.335,0.875
speaker_3,69.335,69.87,0.535
speaker_1,71.98,72.99,1.01
speaker_0,73.74,74.91,1.17
speaker_2,75.82,77.63,1.81
speaker_1,77.98,79.95,1.97
speaker_1,82.22,86.67,4.45
speaker_1,88.7,89.325,0.625
speaker_3,89.325,89.575,0.25
speaker_1,89.575,89.71,0.135
speaker_1,89.98,92.91,2.93
speaker_3,93.98,94.43,0.45
speaker_4,95.1,95.725,0.625
speaker_1,95.725,97.55,1.825
speaker_3,98.3,98.925,0.625
speaker_0,98.925,99.55,0.625
speaker_1,99.82,101.39,1.57
speaker_1,101.74,103.55,1.81
speaker_0,105.1,105.55,0.45
speaker_1,106.3,107.23,0.93
speaker_1,109.1,110.03,0.93
speaker_2,111.1,111.79,0.69
speaker_1,112.22,114.03,1.81
speaker_0,115.66,116.035,0.375
speaker_3,116.035,116.27,0.235
speaker_4,117.66,118.035,0.375
speaker_0,118.035,118.83,0.795
speaker_0,120.86,121.47,0.61
speaker_2,121.98,123.855,1.875
speaker_1,123.855,126.67,2.815
speaker_0,127.82,128.19,0.37
speaker_1,130.54,131.665,1.125
speaker_3,131.665,132.35,0.685
speaker_0,133.98,134.35,0.37
speaker_0,134.7,134.99,0.29
speaker_0,136.46,136.75,0.29
speaker_1,137.5,137.95,0.45
speaker_3,140.7,141.575,0.875
speaker_0,141.575,142.19,0.615
speaker_2,143.1,143.725,0.625
speaker_3,143.725,143.975,0.25
speaker_0,143.975,145.95,1.975
speaker_0,146.62,147.71,1.09
speaker_0,150.3,150.67,0.37
speaker_3,151.5,151.95,0.45
speaker_0,153.42,155.23,1.81
speaker_0,155.5,158.51,3.01
speaker_0,158.94,160.815,1.875
speaker_3,160.815,161.23,0.415
speaker_4,161.5,162.67,1.17
speaker_1,166.54,169.55,3.01
speaker_1,170.86,175.23,4.37
speaker_1,180.94,181.565,0.625
speaker_0,181.565,182.11,0.545
speaker_1,186.62,186.99,0.37
speaker_4,187.42,187.71,0.29
speaker_1,187.98,189.105,1.125
speaker_0,189.105,189.31,0.205
speaker_1,189.74,190.91,1.17
speaker_3,193.02,193.79,0.77
speaker_0,195.82,196.695,0.875
speaker_3,196.695,197.31,0.615
speaker_3,197.9,199.87,1.97
speaker_4,200.14,200.515,0.375
speaker_3,200.515,201.015,0.5
speaker_0,201.015,201.265,0.25
speaker_1,201.265,202.265,1.0
speaker_0,202.265,205.515,3.25
speaker_3,205.515,205.765,0.25
speaker_0,205.765,206.27,0.505
speaker_0,206.62,211.39,4.77
speaker_0,211.9,213.525,1.625
speaker_3,213.525,214.025,0.5
speaker_0,214.025,216.11,2.085
speaker_0,216.46,218.43,1.97
speaker_1,218.94,219.63,0.69
