speaker,start_time,end_time,duration
speaker_0,2.22,2.67,0.45
speaker_1,3.74,4.115,0.375
speaker_2,4.115,4.91,0.795
speaker_1,5.42,6.59,1.17
speaker_1,7.02,7.47,0.45
speaker_1,8.78,9.79,1.01
speaker_1,10.06,11.15,1.09
speaker_2,14.86,17.71,2.85
speaker_2,18.14,18.67,0.53
speaker_2,19.26,20.11,0.85
speaker_1,20.7,20.99,0.29
speaker_2,21.26,22.67,1.41
speaker_2,23.26,23.95,0.69
speaker_2,24.22,24.99,0.77
speaker_2,25.66,28.75,3.09
speaker_0,29.18,29.555,0.375
speaker_2,29.555,29.79,0.235
speaker_2,30.06,31.07,1.01
speaker_1,33.58,35.87,2.29
speaker_1,36.22,36.51,0.29
speaker_1,36.7,37.07,0.37
speaker_1,37.9,38.67,0.77
speaker_1,39.02,40.67,1.65
speaker_1,42.38,43.07,0.69
speaker_1,44.94,48.19,3.25
speaker_1,48.62,53.23,4.61
speaker_1,53.98,57.63,3.65
speaker_0,58.06,58.59,0.53
speaker_2,60.46,61.71,1.25
speaker_2,61.9,62.83,0.93
speaker_1,63.18,63.63,0.45
speaker_2,64.06,64.67,0.61
speaker_2,65.5,66.51,1.01
speaker_2,66.86,67.39,0.53
speaker_2,68.06,69.15,1.09
speaker_0,69.58,70.27,0.69
speaker_2,71.26,71.635,0.375
speaker_0,71.635,72.385,0.75
speaker_3,72.385,72.59,0.205
speaker_2,72.94,73.47,0.53
speaker_0,73.74,74.59,0.85
speaker_2,75.02,77.645,2.625
speaker_0,77.645,78.35,0.705
speaker_1,79.34,79.71,0.37
speaker_2,82.3,82.67,0.37
speaker_2,83.1,83.55,0.45
speaker_0,84.7,85.23,0.53
speaker_2,85.66,86.35,0.69
speaker_0,86.94,87.565,0.625
speaker_2,87.565,88.51,0.945
speaker_2,88.78,89.23,0.45
speaker_0,89.66,90.11,0.45
speaker_0,91.1,91.71,0.61
speaker_2,93.34,94.67,1.33
speaker_3,94.94,95.815,0.875
speaker_1,95.815,97.23,1.415
speaker_1,98.38,99.55,1.17
speaker_1,101.9,103.63,1.73
speaker_1,104.22,107.95,3.73
speaker_1,108.62,109.47,0.85
speaker_1,109.82,112.03,2.21
speaker_1,112.38,113.39,1.01
speaker_2,114.06,114.43,0.37
speaker_3,114.86,115.735,0.875
speaker_0,115.735,115.95,0.215
speaker_2,117.1,119.15,2.05
speaker_1,119.74,121.865,2.125
speaker_0,121.865,122.115,0.25
speaker_2,122.115,123.87,1.755
speaker_2,124.14,125.31,1.17
speaker_2,125.9,126.59,0.69
speaker_2,127.1,129.475,2.375
speaker_0,129.475,129.975,0.5
speaker_1,129.975,131.15,1.175
speaker_1,132.86,133.71,0.85
speaker_1,134.38,135.47,1.09
speaker_1,135.98,136.35,0.37
speaker_1,137.42,139.39,1.97
speaker_1,140.7,141.075,0.375
speaker_2,141.075,141.47,0.395
speaker_1,150.22,151.79,1.57
speaker_2,155.26,155.63,0.37
speaker_3,155.9,156.67,0.77
speaker_2,158.54,158.99,0.45
speaker_0,161.58,161.87,0.29
speaker_2,162.3,163.23,0.93
speaker_2,164.14,166.43,2.29
speaker_1,166.78,167.39,0.61
speaker_1,168.86,169.23,0.37
speaker_1,170.46,171.39,0.93
speaker_1,171.66,172.27,0.61
speaker_1,173.18,173.55,0.37
speaker_1,174.7,175.47,0.77
speaker_1,177.42,178.03,0.61
speaker_1,178.46,179.71,1.25
speaker_1,181.1,181.39,0.29
speaker_1,183.02,185.87,2.85
speaker_1,186.22,186.67,0.45
speaker_1,190.62,191.31,0.69
speaker_2,192.86,193.735,0.875
speaker_0,193.735,193.985,0.25
speaker_2,193.985,196.99,3.005
speaker_2,198.06,199.15,1.09
speaker_2,200.94,201.79,0.85
speaker_0,202.06,202.935,0.875
speaker_1,202.935,204.11,1.175
speaker_1,205.26,205.79,0.53
speaker_1,206.54,207.31,0.77
speaker_1,207.9,211.31,3.41
speaker_1,213.9,214.19,0.29
speaker_1,214.46,215.31,0.85
speaker_1,215.98,217.79,1.81
speaker_1,218.14,218.51,0.37
speaker_1,220.3,220.91,0.61
speaker_1,222.3,222.67,0.37
speaker_1,222.94,223.87,0.93
speaker_1,226.14,227.79,1.65
speaker_1,228.22,229.31,1.09
speaker_1,229.74,230.11,0.37
speaker_1,230.54,230.91,0.37
speaker_1,232.62,233.71,1.09
speaker_1,234.06,234.75,0.69
speaker_1,236.22,237.87,1.65
speaker_1,238.86,239.15,0.29
speaker_1,239.82,240.27,0.45
speaker_2,241.58,243.15,1.57
speaker_2,243.98,245.605,1.625
speaker_0,245.605,246.11,0.505
speaker_2,247.26,247.885,0.625
speaker_0,247.885,248.59,0.705
speaker_1,248.94,249.71,0.77
speaker_2,251.02,251.55,0.53
speaker_1,252.86,253.23,0.37
speaker_1,253.66,255.63,1.97
speaker_1,256.62,257.79,1.17
speaker_0,260.62,261.15,0.53
speaker_1,261.58,262.35,0.77
speaker_1,262.7,263.71,1.01
speaker_0,264.78,265.55,0.77
speaker_1,265.9,267.15,1.25
speaker_1,267.58,268.27,0.69
speaker_1,268.54,269.55,1.01
speaker_1,271.74,272.19,0.45
speaker_1,273.66,276.99,3.33
speaker_1,279.82,280.11,0.29
speaker_1,280.46,281.87,1.41
speaker_1,283.58,285.07,1.49
speaker_1,288.62,288.99,0.37
speaker_1,289.58,289.95,0.37
speaker_1,290.62,292.35,1.73
speaker_1,293.58,294.43,0.85
speaker_1,295.98,296.51,0.53
speaker_1,299.1,299.87,0.77
speaker_1,300.22,300.75,0.53
speaker_1,300.94,302.83,1.89
speaker_0,303.98,304.27,0.29
speaker_1,304.7,305.07,0.37
speaker_1,305.42,306.35,0.93
speaker_0,307.1,307.725,0.625
speaker_2,307.725,308.43,0.705
speaker_2,308.78,309.405,0.625
speaker_0,309.405,310.67,1.265
speaker_0,311.02,311.63,0.61
speaker_2,312.06,313.935,1.875
speaker_0,313.935,314.185,0.25
speaker_2,314.185,314.91,0.725
speaker_2,315.58,316.19,0.61
speaker_2,316.7,318.075,1.375
speaker_0,318.075,318.83,0.755
speaker_1,319.18,320.91,1.73
speaker_0,321.26,321.71,0.45
speaker_1,323.18,323.71,0.53
speaker_1,324.38,325.31,0.93
speaker_1,325.82,326.11,0.29
speaker_1,326.86,327.735,0.875
speaker_2,327.735,328.51,0.775
speaker_1,329.5,330.875,1.375
speaker_0,330.875,331.15,0.275
speaker_1,333.9,335.87,1.97
speaker_0,336.06,336.685,0.625
speaker_2,336.685,337.07,0.385
speaker_0,337.66,339.07,1.41
speaker_2,340.14,341.31,1.17
speaker_2,341.82,343.445,1.625
speaker_0,343.445,344.11,0.665
speaker_0,344.38,346.19,1.81
speaker_2,346.78,348.905,2.125
speaker_0,348.905,349.155,0.25
speaker_1,349.155,350.67,1.515
speaker_1,351.82,352.27,0.45
speaker_1,353.58,354.11,0.53
speaker_2,355.42,355.79,0.37
speaker_2,356.94,357.23,0.29
speaker_0,358.3,359.925,1.625
speaker_2,359.925,360.59,0.665
speaker_0,361.1,362.91,1.81
speaker_1,365.82,367.71,1.89
speaker_1,368.54,370.35,1.81
speaker_1,373.02,373.31,0.29
speaker_1,376.14,376.51,0.37
speaker_1,379.98,380.59,0.61
speaker_1,381.58,382.11,0.53
speaker_1,382.78,387.63,4.85
speaker_1,388.14,390.43,2.29
speaker_1,391.02,391.47,0.45
speaker_1,391.98,392.43,0.45
speaker_2,393.26,394.11,0.85
speaker_2,395.18,395.63,0.45
speaker_1,396.78,397.47,0.69
speaker_1,397.74,398.51,0.77
speaker_1,398.78,399.23,0.45
speaker_1,399.98,402.91,2.93
speaker_1,403.9,404.99,1.09
speaker_1,405.26,406.35,1.09
speaker_1,407.34,408.59,1.25
speaker_1,409.1,412.03,2.93
speaker_1,412.3,413.47,1.17
speaker_1,414.38,414.99,0.61
speaker_1,415.58,416.67,1.09
speaker_1,417.34,417.79,0.45
speaker_1,418.3,419.31,1.01
speaker_1,419.5,420.375,0.875
speaker_2,420.375,421.15,0.775
speaker_2,422.22,423.87,1.65
speaker_2,424.06,424.435,0.375
speaker_0,424.435,425.185,0.75
speaker_1,425.185,425.435,0.25
speaker_0,425.435,426.27,0.835
speaker_2,427.02,427.55,0.53
speaker_1,428.14,428.43,0.29
speaker_0,428.86,429.55,0.69
speaker_2,431.1,431.47,0.37
speaker_1,435.74,436.11,0.37
speaker_1,436.54,437.07,0.53
speaker_1,438.14,439.47,1.33
speaker_1,440.7,442.91,2.21
speaker_1,444.22,444.91,0.69
speaker_2,447.42,448.67,1.25
speaker_2,449.5,451.39,1.89
speaker_2,451.66,452.285,0.625
speaker_0,452.285,453.71,1.425
speaker_1,454.94,455.815,0.875
speaker_0,455.815,456.065,0.25
speaker_1,456.065,456.35,0.285
speaker_2,457.34,458.11,0.77
speaker_1,459.02,459.47,0.45
speaker_1,459.66,460.03,0.37
speaker_1,460.62,463.07,2.45
speaker_1,464.14,464.83,0.69
speaker_1,466.54,469.15,2.61
speaker_1,471.26,471.95,0.69
speaker_1,477.02,477.31,0.29
speaker_2,477.66,478.03,0.37
speaker_1,492.78,493.23,0.45
speaker_1,493.66,494.03,0.37
speaker_1,494.78,495.63,0.85
speaker_1,496.46,497.55,1.09
speaker_1,498.38,498.99,0.61
speaker_1,499.42,499.795,0.375
speaker_2,499.795,502.43,2.635
speaker_2,503.02,504.145,1.125
speaker_0,504.145,504.395,0.25
speaker_2,504.395,504.75,0.355
speaker_2,504.94,505.315,0.375
speaker_0,505.315,505.565,0.25
speaker_2,505.565,505.79,0.225
speaker_0,506.14,507.23,1.09
speaker_1,507.74,508.11,0.37
speaker_1,508.54,508.83,0.29
speaker_1,511.82,512.35,0.53
speaker_1,512.86,513.55,0.69
speaker_1,514.14,514.51,0.37
speaker_1,515.02,518.67,3.65
speaker_1,519.26,519.63,0.37
speaker_1,520.06,520.59,0.53
speaker_2,522.46,523.71,1.25
speaker_0,524.62,525.39,0.77
speaker_0,526.06,527.185,1.125
speaker_1,527.185,528.59,1.405
speaker_2,529.1,530.225,1.125
speaker_0,530.225,530.475,0.25
speaker_2,530.475,531.55,1.075
speaker_2,531.9,533.39,1.49
speaker_0,533.66,534.91,1.25
speaker_2,535.34,538.11,2.77
speaker_2,538.38,540.11,1.73
speaker_0,540.62,540.91,0.29
speaker_2,541.98,544.605,2.625
speaker_0,544.605,545.15,0.545
speaker_1,545.66,546.91,1.25
speaker_1,547.82,549.31,1.49
speaker_1,552.38,553.55,1.17
speaker_1,554.14,554.91,0.77
speaker_1,555.74,556.43,0.69
speaker_1,556.7,559.39,2.69
speaker_1,559.98,560.75,0.77
speaker_1,562.06,562.67,0.61
speaker_1,563.02,564.43,1.41
speaker_1,567.42,567.71,0.29
speaker_1,568.46,568.91,0.45
speaker_1,572.62,577.23,4.61
speaker_1,578.3,579.23,0.93
speaker_1,579.5,580.03,0.53
speaker_1,580.3,580.67,0.37
speaker_1,580.94,584.51,3.57
speaker_1,585.26,585.71,0.45
speaker_1,585.9,587.71,1.81
speaker_1,588.78,589.79,1.01
speaker_1,590.38,592.67,2.29
speaker_1,593.58,594.51,0.93
speaker_1,595.66,595.95,0.29
speaker_1,596.22,597.23,1.01
speaker_1,597.5,598.11,0.61
speaker_0,598.54,598.91,0.37
speaker_1,599.42,599.79,0.37
speaker_1,600.22,602.19,1.97
speaker_2,603.02,604.11,1.09
speaker_0,604.54,605.415,0.875
speaker_1,605.415,606.67,1.255
speaker_0,607.5,608.03,0.53
speaker_0,608.46,609.085,0.625
speaker_2,609.085,609.71,0.625
speaker_2,609.98,611.87,1.89
speaker_0,612.06,612.435,0.375
speaker_2,612.435,613.935,1.5
speaker_0,613.935,614.59,0.655
speaker_2,615.26,617.885,2.625
speaker_0,617.885,618.51,0.625
speaker_1,620.14,621.31,1.17
speaker_1,621.74,623.07,1.33
speaker_1,623.9,624.83,0.93
speaker_1,625.26,626.83,1.57
speaker_1,627.1,628.83,1.73
speaker_1,629.26,629.55,0.29
speaker_1,629.82,630.27,0.45
speaker_1,631.58,633.63,2.05
speaker_1,633.82,635.07,1.25
speaker_1,635.42,636.91,1.49
speaker_1,639.42,639.95,0.53
speaker_1,640.54,641.165,0.625
speaker_2,641.165,641.71,0.545
speaker_0,642.22,642.67,0.45
speaker_0,643.9,644.775,0.875
speaker_1,644.775,645.31,0.535
speaker_2,645.5,648.375,2.875
speaker_0,648.375,648.91,0.535
speaker_2,649.26,650.59,1.33
speaker_2,651.1,652.91,1.81
speaker_2,653.34,654.51,1.17
speaker_1,658.3,659.87,1.57
speaker_1,660.14,660.91,0.77
speaker_1,662.38,664.19,1.81
speaker_1,665.58,665.95,0.37
speaker_1,667.74,669.23,1.49
speaker_0,672.62,672.99,0.37
speaker_1,673.74,674.99,1.25
speaker_1,675.66,676.43,0.77
speaker_1,678.94,680.43,1.49
speaker_2,681.58,682.03,0.45
speaker_1,682.86,683.23,0.37
speaker_2,683.74,684.03,0.29
speaker_2,684.54,687.07,2.53
speaker_2,687.66,687.95,0.29
speaker_2,688.3,689.55,1.25
speaker_0,689.82,690.43,0.61
speaker_3,690.78,691.15,0.37
speaker_2,691.74,692.19,0.45
speaker_0,692.54,692.99,0.45
speaker_0,694.86,695.95,1.09
speaker_2,696.86,697.23,0.37
speaker_0,697.58,697.87,0.29
speaker_1,698.62,700.03,1.41
