speaker,start_time,end_time,duration
speaker_2,1.1,1.47,0.37
speaker_2,1.74,2.43,0.69
speaker_0,3.82,4.59,0.77
speaker_0,4.78,6.19,1.41
speaker_0,6.54,6.83,0.29
speaker_2,7.42,7.79,0.37
speaker_2,8.06,9.15,1.09
speaker_1,9.82,10.19,0.37
speaker_0,11.66,11.95,0.29
speaker_1,13.18,13.47,0.29
speaker_1,13.82,14.19,0.37
speaker_1,14.46,14.83,0.37
speaker_1,15.42,15.95,0.53
speaker_1,17.34,18.51,1.17
speaker_1,20.22,20.91,0.69
speaker_1,21.26,22.51,1.25
speaker_0,26.3,26.67,0.37
speaker_0,34.3,34.83,0.53
speaker_0,37.42,38.51,1.09
speaker_0,40.46,41.71,1.25
speaker_0,44.3,45.47,1.17
speaker_0,47.58,47.95,0.37
speaker_0,49.18,49.55,0.37
speaker_0,49.82,50.11,0.29
speaker_0,50.3,50.99,0.69
speaker_0,51.58,52.03,0.45
speaker_0,52.46,53.47,1.01
speaker_0,53.82,54.19,0.37
speaker_0,55.66,56.27,0.61
speaker_0,57.42,58.03,0.61
speaker_0,58.3,58.67,0.37
speaker_0,59.42,60.11,0.69
speaker_2,61.02,61.31,0.29
speaker_0,61.58,61.95,0.37
speaker_0,64.54,65.15,0.61
speaker_0,65.98,66.35,0.37
speaker_0,67.74,68.11,0.37
speaker_0,68.7,71.15,2.45
speaker_0,77.26,77.63,0.37
speaker_0,79.26,79.63,0.37
speaker_0,81.02,82.35,1.33
speaker_2,82.7,83.07,0.37
speaker_2,85.1,85.47,0.37
speaker_0,86.7,87.31,0.61
speaker_2,88.06,88.35,0.29
speaker_0,88.94,89.23,0.29
speaker_2,89.74,91.39,1.65
speaker_0,92.86,93.23,0.37
speaker_2,94.94,95.39,0.45
speaker_0,95.82,96.11,0.29
speaker_2,98.86,99.79,0.93
speaker_0,105.26,106.03,0.77
speaker_2,106.86,107.15,0.29
speaker_2,107.66,108.51,0.85
speaker_0,110.06,110.51,0.45
speaker_0,112.14,112.51,0.37
speaker_2,113.9,114.67,0.77
