speaker,start_time,end_time,duration
speaker_1,1.66,2.51,0.85
speaker_0,6.3,6.99,0.69
speaker_0,7.26,7.71,0.45
speaker_0,8.22,10.35,2.13
speaker_0,10.86,13.07,2.21
speaker_0,16.14,16.51,0.37
speaker_0,16.7,16.99,0.29
speaker_0,17.58,17.95,0.37
speaker_0,18.22,20.43,2.21
speaker_0,20.78,22.11,1.33
speaker_0,22.38,24.51,2.13
speaker_0,24.78,25.95,1.17
speaker_0,26.3,26.91,0.61
speaker_0,27.74,30.115,2.375
speaker_2,30.115,30.83,0.715
speaker_0,54.7,54.99,0.29
speaker_0,56.06,56.35,0.29
speaker_0,56.78,57.15,0.37
speaker_0,57.9,59.31,1.41
speaker_0,59.58,60.99,1.41
speaker_0,61.42,62.03,0.61
speaker_0,62.3,63.15,0.85
speaker_0,63.66,65.47,1.81
speaker_0,65.82,66.27,0.45
speaker_0,66.54,67.15,0.61
speaker_0,67.66,70.035,2.375
speaker_2,70.035,70.75,0.715
speaker_0,72.62,74.11,1.49
speaker_0,74.7,75.55,0.85
speaker_0,76.14,78.03,1.89
speaker_0,78.38,79.07,0.69
speaker_0,79.5,79.95,0.45
speaker_0,80.22,81.47,1.25
speaker_0,82.06,84.435,2.375
speaker_2,84.435,85.07,0.635
speaker_0,94.38,94.75,0.37
speaker_0,94.94,96.43,1.49
speaker_0,96.86,97.87,1.01
speaker_0,98.7,99.39,0.69
speaker_0,99.66,100.35,0.69
speaker_0,100.94,104.75,3.81
speaker_0,106.22,107.87,1.65
speaker_0,108.38,110.83,2.45
speaker_0,116.62,117.79,1.17
speaker_0,118.86,120.59,1.73
speaker_0,121.1,122.43,1.33
speaker_0,122.7,124.83,2.13
speaker_0,125.42,127.795,2.375
speaker_2,127.795,128.59,0.795
speaker_0,130.3,130.91,0.61
speaker_0,131.42,133.15,1.73
speaker_0,133.58,135.63,2.05
speaker_0,136.3,139.55,3.25
speaker_0,139.98,142.83,2.85
speaker_0,143.34,145.715,2.375
speaker_2,145.715,146.43,0.715
speaker_1,147.5,147.87,0.37
speaker_1,148.22,148.51,0.29
speaker_1,153.42,154.11,0.69
speaker_1,154.62,155.07,0.45
speaker_0,172.7,174.27,1.57
speaker_0,175.82,176.43,0.61
speaker_0,176.7,178.27,1.57
speaker_0,178.7,179.87,1.17
speaker_0,180.78,183.55,2.77
speaker_0,184.06,186.435,2.375
speaker_2,186.435,187.15,0.715
speaker_0,190.38,190.67,0.29
speaker_0,191.34,191.63,0.29
speaker_0,191.82,192.11,0.29
speaker_0,192.54,192.91,0.37
speaker_0,193.66,195.71,2.05
speaker_0,196.38,197.23,0.85
speaker_0,197.74,198.11,0.37
speaker_0,198.54,200.35,1.81
speaker_0,200.78,203.15,2.37
speaker_0,203.74,206.365,2.625
speaker_2,206.365,206.99,0.625
speaker_0,222.94,223.23,0.29
speaker_0,239.26,240.75,1.49
speaker_0,242.46,245.63,3.17
speaker_0,246.14,247.95,1.81
speaker_0,248.3,250.27,1.97
speaker_0,250.7,253.075,2.375
speaker_2,253.075,253.79,0.715
speaker_0,259.26,259.79,0.53
speaker_0,260.06,261.15,1.09
speaker_0,262.62,264.75,2.13
speaker_0,265.1,266.43,1.33
speaker_0,266.78,268.43,1.65
speaker_0,269.1,271.475,2.375
speaker_2,271.475,272.27,0.795
