speaker,start_time,end_time,duration
speaker_2,0.62,0.91,0.29
speaker_2,1.5,2.51,1.01
speaker_1,3.02,4.43,1.41
speaker_1,5.34,6.03,0.69
speaker_1,6.7,7.39,0.69
speaker_0,7.82,8.43,0.61
speaker_1,9.34,9.87,0.53
speaker_0,10.78,12.43,1.65
speaker_2,14.78,15.15,0.37
speaker_3,15.74,17.87,2.13
speaker_1,20.3,20.59,0.29
speaker_3,21.42,21.71,0.29
speaker_1,22.06,22.51,0.45
speaker_1,23.02,24.145,1.125
speaker_0,24.145,25.39,1.245
speaker_2,25.66,26.67,1.01
speaker_3,27.18,28.59,1.41
speaker_3,30.54,32.67,2.13
speaker_3,34.78,36.11,1.33
speaker_2,36.38,36.75,0.37
speaker_3,38.3,40.43,2.13
speaker_3,41.02,44.27,3.25
speaker_3,44.46,45.15,0.69
speaker_3,45.34,48.43,3.09
speaker_2,49.34,49.965,0.625
speaker_3,49.965,50.35,0.385
speaker_1,52.86,53.47,0.61
speaker_1,56.14,56.75,0.61
speaker_1,58.78,59.23,0.45
speaker_1,59.66,60.19,0.53
speaker_1,60.38,60.75,0.37
speaker_1,61.1,62.03,0.93
speaker_1,62.54,63.165,0.625
speaker_0,63.165,63.415,0.25
speaker_1,63.415,64.43,1.015
speaker_3,64.86,65.15,0.29
speaker_1,66.86,67.63,0.77
speaker_1,68.14,70.265,2.125
speaker_0,70.265,70.99,0.725
speaker_3,72.22,72.59,0.37
speaker_2,73.42,74.91,1.49
speaker_3,75.74,76.365,0.625
speaker_2,76.365,78.27,1.905
speaker_1,79.1,81.07,1.97
speaker_1,81.26,81.79,0.53
speaker_1,82.54,82.83,0.29
speaker_1,83.5,84.27,0.77
speaker_3,85.98,87.355,1.375
speaker_2,87.355,88.99,1.635
speaker_3,89.82,90.75,0.93
speaker_2,91.1,91.95,0.85
speaker_3,92.54,92.915,0.375
speaker_2,92.915,95.55,2.635
speaker_2,96.06,96.935,0.875
speaker_3,96.935,97.435,0.5
speaker_2,97.435,98.75,1.315
speaker_2,100.54,101.07,0.53
speaker_3,101.5,101.79,0.29
speaker_1,103.1,103.47,0.37
speaker_1,103.74,105.71,1.97
speaker_1,106.22,106.75,0.53
speaker_1,107.02,107.95,0.93
speaker_1,108.86,110.985,2.125
speaker_0,110.985,111.95,0.965
speaker_3,112.62,113.71,1.09
speaker_2,113.98,115.47,1.49
speaker_3,115.74,116.19,0.45
speaker_2,117.18,118.03,0.85
speaker_3,120.06,120.51,0.45
speaker_3,122.14,122.51,0.37
speaker_3,123.98,124.605,0.625
speaker_2,124.605,126.59,1.985
speaker_1,127.82,128.195,0.375
speaker_2,128.195,128.83,0.635
speaker_1,131.5,133.39,1.89
speaker_1,134.06,135.23,1.17
speaker_1,135.74,137.365,1.625
speaker_2,137.365,137.865,0.5
speaker_1,137.865,140.365,2.5
speaker_2,140.365,141.23,0.865
speaker_2,142.94,145.065,2.125
speaker_3,145.065,146.35,1.285
speaker_3,147.26,148.59,1.33
speaker_3,148.86,149.47,0.61
speaker_2,149.82,151.23,1.41
speaker_3,154.78,155.655,0.875
speaker_1,155.655,156.27,0.615
speaker_1,156.46,157.63,1.17
speaker_1,157.98,158.27,0.29
speaker_1,159.58,160.75,1.17
speaker_1,161.34,163.715,2.375
