Actual,Prediction,Probability
1,0,0.3455169550787609
0,0,0.38940856811290825
1,0,0.4258722222517549
0,1,0.8023084261527103
1,1,0.7638670980469329
1,1,0.5612745831707843
1,1,0.5544023526319397
1,1,0.7907542119095736
1,0,0.42643109536180374
1,1,0.705050106651793
1,1,0.856723551998934
1,1,0.5960847932334555
0,1,0.709628645419307
1,1,0.7703421784595216
1,1,0.8775943779797968
0,1,0.6023342067575388
1,1,0.8538536648486157
1,1,0.6907662525356709
1,1,0.8569036357838112
0,1,0.840053137255066
1,1,0.6078130613361237
0,1,0.7608018059249483
