Actual,Prediction,Probability
0,1,0.680423378944397
1,1,0.6782183647155762
1,1,0.5434830784797668
1,1,0.8845168352127075
1,1,0.6887559294700623
0,1,0.6240863800048828
0,1,0.7981210947036743
0,1,0.8469684720039368
1,1,0.7167568206787109
1,1,0.7374539375305176
0,1,0.9495629072189331
0,1,0.7131713628768921
0,1,0.8781514763832092
1,1,0.5771797895431519
1,1,0.8255811333656311
0,1,0.7928358912467957
1,1,0.7065035700798035
0,1,0.7208451628684998
1,1,0.6025990843772888
1,1,0.568274974822998
0,1,0.6080973148345947
1,1,0.5466397404670715
0,1,0.5762871503829956
1,1,0.8270195126533508
1,1,0.6271411776542664
1,1,0.5727959275245667
0,1,0.6251165866851807
1,1,0.5751171112060547
1,1,0.5853409767150879
1,1,0.5573624968528748
0,1,0.5184259414672852
1,0,0.4901534616947174
1,1,0.5923715829849243
1,1,0.688866138458252
1,1,0.6927704811096191
1,1,0.5548644065856934
1,1,0.7407286167144775
1,1,0.791541337966919
1,1,0.6980407238006592
1,1,0.6584807634353638
1,1,0.5664088726043701
1,1,0.5439045429229736
0,1,0.9008533954620361
1,1,0.547478199005127
1,1,0.5582221746444702
0,1,0.5869399309158325
0,1,0.7362110614776611
1,1,0.6747655272483826
1,1,0.8170483112335205
1,1,0.9340771436691284
0,1,0.8604251146316528
0,0,0.3862262964248657
