Actual,Prediction,Probability
1,0,0.43039149886932654
0,1,0.7142696929673564
1,1,0.6493643546919382
1,0,0.18914112202507272
1,1,0.5028501549439341
0,0,0.2864807076144779
0,1,0.5625161685819287
1,1,0.6678960529986044
1,1,0.7551482538065184
1,0,0.44495958926416157
0,1,0.8291613633382545
0,0,0.491998196856145
1,1,0.7571676519719291
1,1,0.5991477342424311
0,0,0.4221848853959186
1,0,0.4647041791680093
1,1,0.5837936948055535
0,1,0.6269635162378164
1,0,0.21195012825924042
1,1,0.6714540608928874
0,0,0.4422792408331415
0,1,0.5043647319213168
1,0,0.2723735263757794
0,0,0.38273041509788475
0,1,0.7112408039111631
1,0,0.3588739029250152
1,1,0.9902915533533803
0,0,0.4730867656629988
0,0,0.21338063815614278
1,0,0.471838529749392
0,0,0.3330991087925895
1,1,0.7790184730873867
1,1,0.6366467171240932
1,1,0.7307286806051086
1,0,0.23358740125912583
0,0,0.4780590196024917
1,0,0.4182783978124334
0,0,0.17840143560807886
0,0,0.23486740952224744
1,1,0.6305215098814629
0,0,0.2851863526603926
1,0,0.3610440124225721
1,0,0.49097198686342436
0,0,0.4720839250019253
0,1,0.8963179671552213
1,1,0.9393960761960727
0,0,0.3598322619861374
1,1,0.5520343205491501
0,1,0.5491848876730155
1,1,0.7261222855007741
1,1,0.622928998917736
1,1,0.9005260236735836
1,0,0.18942425327349738
1,0,0.09990988570128317
1,1,0.8498721658078697
1,1,0.858981668622923
1,1,0.5582968638260878
0,1,0.9448621708688195
0,1,0.8582276649274292
0,1,0.7857970184573734
1,1,0.9500767646991842
1,1,0.8123933736571364
0,0,0.06504753438267484
1,0,0.012913475870040039
1,0,0.45472743923210573
0,0,0.4433373994005721
1,1,0.6631166539400271
1,1,0.8385352988340219
1,1,0.6294049261351785
1,1,0.8449070774207382
0,1,0.9714462637482355
0,1,0.5634969688128031
0,0,0.031451609876034924
1,0,0.3863593804439595
0,1,0.7385776136585671
1,1,0.9236123469858465
0,1,0.6494759513478733
1,1,0.5325061032182724
0,1,0.7272901127139175
0,1,0.8605279577156816
