Actual,Prediction,Probability
0,1,0.545325517654419
1,1,0.7447578310966492
1,1,0.7213676571846008
0,1,0.5987347364425659
0,0,0.4204089343547821
1,1,0.548914909362793
1,1,0.666877269744873
0,1,0.5162964463233948
0,0,0.40329915285110474
0,0,0.47153380513191223
1,1,0.5823355913162231
0,0,0.48055917024612427
0,1,0.6442845463752747
0,1,0.6213793158531189
1,1,0.6291834115982056
0,0,0.029257703572511673
0,0,0.4960993826389313
0,1,0.6449544429779053
1,1,0.5066214203834534
1,1,0.635036051273346
1,1,0.5397701859474182
0,0,0.381803035736084
0,1,0.7110090851783752
1,0,0.47922858595848083
0,0,0.4531557559967041
0,0,0.43853533267974854
0,1,0.5109054446220398
1,0,0.49204930663108826
1,0,0.4952094256877899
0,0,0.4399513006210327
0,0,0.418269544839859
1,1,0.5059486627578735
0,1,0.6518434882164001
0,1,0.6059121489524841
0,1,0.5657716393470764
0,1,0.5526986122131348
1,0,0.382510781288147
0,1,0.545596182346344
1,1,0.7023117542266846
1,1,0.7009510397911072
0,0,0.3126310706138611
0,0,0.38955405354499817
1,0,0.4524819552898407
1,1,0.5109760165214539
0,0,0.4421701431274414
1,0,0.4717559814453125
0,0,0.3160981833934784
0,0,0.46863123774528503
1,1,0.5157939195632935
0,0,0.4378148913383484
0,0,0.3633914589881897
1,0,0.4701860547065735
0,1,0.5359145402908325
1,1,0.5201140642166138
0,1,0.5394821763038635
0,0,0.36792320013046265
1,0,0.3642309010028839
0,0,0.4176340699195862
0,0,0.3061293661594391
1,0,0.4511914849281311
0,0,0.338482141494751
1,1,0.6885945796966553
0,0,0.34174594283103943
1,1,0.7673739790916443
0,0,0.39756956696510315
1,0,0.350679486989975
1,0,0.411471962928772
0,0,0.11599669605493546
1,0,0.4397609829902649
1,1,0.7712554931640625
0,1,0.8036561608314514
1,1,0.6424649953842163
0,0,0.39038506150245667
1,1,0.7154096961021423
0,1,0.5980687737464905
1,1,0.5748922228813171
0,1,0.6088628768920898
0,1,0.5692446827888489
1,1,0.6191904544830322
0,1,0.7533966898918152
1,0,0.3834056854248047
1,1,0.6307834982872009
1,0,0.48897188901901245
0,0,0.40333154797554016
1,0,0.34792545437812805
0,0,0.39691033959388733
1,0,0.4145490825176239
1,1,0.6668253540992737
0,0,0.3709382116794586
1,1,0.6081926822662354
1,1,0.7574926018714905
1,0,0.3547056317329407
1,1,0.5842534303665161
1,0,0.41642382740974426
1,1,0.6528807878494263
1,1,0.6994516849517822
1,1,0.9999599456787109
1,0,0.260333776473999
0,1,0.588141679763794
1,1,0.6706300973892212
0,0,0.29735466837882996
1,0,0.4941643476486206
1,1,0.6185674071311951
0,0,0.4800080955028534
1,0,0.46514853835105896
0,0,0.3540317416191101
1,1,0.7471321225166321
0,1,0.5548511147499084
1,1,0.5748757123947144
0,0,0.4149244427680969
1,1,0.6339059472084045
0,0,0.387771338224411
1,0,0.3656761646270752
1,1,0.6156770586967468
0,0,0.4447227120399475
1,0,0.47871133685112
0,0,0.24957241117954254
1,0,0.49381476640701294
1,1,0.6672870516777039
0,0,0.47124141454696655
0,0,0.49017134308815
0,0,0.4892079830169678
0,0,0.32716235518455505
0,0,0.38449516892433167
1,0,0.3345954716205597
0,1,0.6816323399543762
0,0,0.28203603625297546
1,1,0.5669591426849365
0,1,0.5046030282974243
0,0,0.45152217149734497
1,1,0.7230698466300964
1,0,0.4721875488758087
0,0,0.4997164309024811
0,0,0.4005197286605835
0,1,0.6279926896095276
1,1,0.6159724593162537
1,1,0.7331635355949402
1,0,0.3513103127479553
1,1,0.6478993892669678
0,1,0.572472870349884
1,1,0.5459886789321899
1,0,0.47048312425613403
0,0,0.42836400866508484
1,0,0.46370598673820496
0,0,0.3843664824962616
0,0,0.49397188425064087
1,1,0.7411075234413147
0,1,0.5972780585289001
1,1,0.6180206537246704
0,1,0.6023397445678711
0,1,0.6182682514190674
0,0,0.4697721302509308
1,1,0.6874722838401794
1,1,0.5943573713302612
0,1,0.676863968372345
1,1,0.5116705894470215
0,1,0.6061782836914062
0,0,0.4087976813316345
1,1,0.6429131031036377
1,1,0.5025050044059753
0,1,0.5233789682388306
0,0,0.38892364501953125
0,1,0.5562199354171753
1,0,0.3492462933063507
1,1,0.5930362343788147
0,1,0.7107222676277161
1,0,0.40012478828430176
0,1,0.6046348810195923
1,1,0.6426962018013
0,0,0.3475654721260071
1,1,0.6869037747383118
0,1,0.5545139908790588
1,0,0.46009311079978943
0,0,0.4924144446849823
1,1,0.6238855719566345
1,0,0.4964209198951721
1,0,0.42903947830200195
1,0,0.2713596522808075
0,1,0.6758357286453247
0,1,0.6398245692253113
1,1,0.6344614624977112
1,0,0.4686647653579712
1,0,0.3056480884552002
0,1,0.6005492806434631
0,0,0.43131041526794434
