Actual,Prediction,Probability
1,1,0.9999798155756948
1,1,0.9554132776976989
1,0,6.541995059685584e-18
1,0,0.0
0,1,0.9953314956151782
0,1,0.998479675834198
0,1,0.9996767183282741
1,0,1.3612821738398666e-52
1,1,0.9999991355976517
0,1,0.9975164159199889
0,1,0.9961939213624187
0,1,0.9999996174519928
1,1,0.9999940692896779
1,1,0.9976262532664271
1,0,2.797347436224847e-35
1,0,0.0004898359503699006
1,1,0.9997796475106344
1,1,0.99999385008547
1,1,0.999921444249471
1,1,0.999999409902788
1,1,0.9999999988273203
0,1,0.9999443713057998
1,1,0.9999953228913749
1,1,0.9997525240427841
