Actual,Prediction,Probability
1,0,0.3808978171284065
0,1,0.8609231642825697
1,1,0.9799669387526001
0,1,0.9763335212530374
1,1,0.9320962686679852
1,1,0.9693540408797535
1,1,0.9971791174691358
0,1,0.5365688244946376
0,1,0.5024129874930469
0,1,0.7609676540006907
1,0,0.47523041085965656
0,1,0.8136971840113625
1,1,0.5969826047460006
1,1,0.9283091870371366
0,1,0.8894870246544265
1,1,0.9683530768090367
1,0,0.2616303880314071
1,1,0.9837535881966493
1,1,0.6717909091320963
1,1,0.9016353571681401
1,0,0.4398654193744996
1,1,0.9867606937229944
0,1,0.9166637137604058
1,1,0.975093475034558
1,1,0.7054147371530542
1,1,0.9978463227575094
0,1,0.9412371364156736
1,1,0.525829699218722
0,0,0.35819296023800984
0,1,0.5130412517968681
0,1,0.5487608625789806
0,0,0.1761506580482009
1,1,0.9814750930195715
