Actual,Prediction,Probability
0,1,0.7918677433584529
1,1,0.5048491778147556
1,1,0.7421700700232863
1,1,0.8733102264150523
0,1,0.9661670552412381
1,1,0.5070468040918253
0,0,0.44539060561995486
0,1,0.8380465797479603
1,0,0.3600378747965083
1,1,0.9356993600187437
0,0,0.12947018988997672
1,1,0.7805687789483134
0,1,0.7887887671563655
0,0,0.31804452382639337
0,1,0.663997152361614
1,0,0.38841012306128625
0,0,0.4027758379467605
0,1,0.8614614067850714
1,1,0.8703110601087051
0,1,0.8443922223637091
1,1,0.5812038293632319
1,1,0.5528488000359479
0,1,0.8517497503652857
0,1,0.7865768240182665
1,1,0.6312682582459244
1,0,0.38421903261956797
1,1,0.7635217822705016
1,0,0.3684489020568347
0,1,0.8743909675030214
0,0,0.3483695484759862
0,0,0.12481996278416814
0,0,0.22683073985765198
1,0,0.4906431398611187
1,1,0.5808446630797376
1,1,0.6780934749055519
1,1,0.5687764209412794
0,0,0.27871237910330593
0,1,0.5765023916778422
1,1,0.7405096140760657
1,0,0.33836610293208824
1,1,0.934783110577084
1,1,0.807915964591145
1,1,0.9458898507390415
1,0,0.3061840000578572
0,1,0.8537155909931875
0,1,0.5067657768862925
1,1,0.6198737585873063
1,1,0.8646542867495013
1,1,0.9436440063804576
1,0,0.4881681204161612
0,1,0.7541963753931935
1,1,0.9739472180685069
1,1,0.8243285390096315
1,1,0.5336452777983565
1,1,0.9617708403373699
1,1,0.9751095751350777
0,0,0.21248602197763458
0,1,0.5062359423440514
1,0,0.08585705964053675
0,1,0.6388868901274323
1,1,0.5575074427784139
0,0,0.2691768839398853
1,1,0.8048717108090241
1,1,0.8396623772264167
0,1,0.857577199755871
1,1,0.5992163118092384
0,1,0.8642850310451557
0,1,0.8716317048564256
0,1,0.8148102493218886
1,1,0.5900001855667684
1,1,0.9176547781636399
0,0,0.20559196667956245
1,1,0.6909387286499412
0,1,0.6684362160735927
1,1,0.6398148123708507
1,1,0.7655375613051574
1,0,0.23970298306786797
0,1,0.7525895750956606
0,1,0.6915545606250542
1,0,0.1564959287161238
