speaker,start_time,end_time,duration
speaker_0,0.06,1.39,1.33
speaker_0,5.63,7.005,1.375
speaker_4,7.005,7.19,0.185
speaker_3,11.15,11.57,0.42
speaker_3,12.02,13.91,1.89
speaker_3,15.23,16.55,1.32
speaker_3,19.41,19.83,0.42
speaker_3,21.37,21.59,0.22
speaker_3,21.79,22.67,0.88
speaker_3,23.95,25.17,1.22
speaker_3,25.53,26.19,0.66
speaker_3,26.57,27.77,1.2
speaker_3,28.17,29.05,0.88
speaker_4,29.51,29.73,0.22
speaker_3,29.93,31.05,1.12
speaker_3,31.51,34.47,2.96
speaker_3,38.93,39.53,0.6
speaker_3,39.85,40.19,0.34
speaker_3,40.65,41.69,1.04
speaker_3,42.65,43.23,0.58
speaker_3,43.59,44.41,0.82
speaker_3,45.47,46.27,0.8
speaker_3,46.67,48.19,1.52
speaker_3,49.24,49.55,0.31
speaker_3,49.75,50.11,0.36
speaker_3,50.47,50.79,0.32
speaker_3,56.37,58.37,2.0
speaker_3,58.83,59.77,0.94
speaker_3,60.6,61.41,0.81
speaker_3,62.71,63.79,1.08
speaker_3,64.47,64.73,0.26
speaker_3,65.13,65.67,0.54
speaker_3,65.91,66.25,0.34
speaker_3,66.75,67.65,0.9
speaker_2,70.61,70.95,0.34
speaker_3,71.33,71.71,0.38
speaker_3,71.93,72.29,0.36
speaker_3,73.41,75.39,1.98
speaker_3,76.24,77.43,1.19
speaker_3,77.79,78.07,0.28
speaker_3,78.69,80.49,1.8
speaker_3,81.7,82.27,0.57
speaker_2,82.89,83.23,0.34
speaker_1,83.69,84.93,1.24
speaker_1,85.81,88.89,3.08
speaker_1,97.23,97.97,0.74
speaker_1,98.35,100.475,2.125
speaker_3,100.475,101.17,0.695
speaker_3,101.53,102.27,0.74
speaker_1,102.77,105.33,2.56
speaker_1,105.61,109.71,4.1
speaker_1,110.31,113.35,3.04
speaker_3,130.57,130.91,0.34
speaker_3,131.15,131.79,0.64
speaker_3,132.03,132.43,0.4
speaker_3,132.97,133.37,0.4
speaker_3,133.59,134.13,0.54
speaker_3,134.87,135.47,0.6
speaker_3,135.83,136.25,0.42
speaker_1,136.99,137.29,0.3
speaker_1,137.55,140.37,2.82
speaker_1,140.91,142.23,1.32
speaker_1,143.11,144.87,1.76
speaker_2,150.49,150.83,0.34
speaker_0,182.09,182.49,0.4
speaker_3,183.04,183.65,0.61
speaker_0,184.89,185.515,0.625
speaker_1,185.515,185.85,0.335
speaker_4,186.15,186.69,0.54
speaker_4,187.57,187.89,0.32
speaker_4,188.99,189.365,0.375
speaker_1,189.365,189.75,0.385
speaker_1,189.99,194.01,4.02
speaker_2,194.35,194.65,0.3
speaker_1,195.49,196.97,1.48
speaker_2,204.99,205.23,0.24
speaker_2,217.15,217.49,0.34
speaker_1,217.85,218.47,0.62
