speaker,start_time,end_time,duration
speaker_0,0.03,2.35,2.32
speaker_0,2.91,4.35,1.44
speaker_0,7.91,9.91,2.0
speaker_0,10.55,11.33,0.78
speaker_0,11.69,13.31,1.62
speaker_0,13.99,15.65,1.66
speaker_0,15.97,16.71,0.74
speaker_0,17.31,19.95,2.64
speaker_0,20.35,21.35,1.0
speaker_0,21.54,23.47,1.93
speaker_0,23.97,26.03,2.06
speaker_0,26.27,27.11,0.84
speaker_0,29.13,29.43,0.3
speaker_0,38.09,38.31,0.22
speaker_0,43.75,44.01,0.26
speaker_0,52.61,53.23,0.62
speaker_0,53.49,53.89,0.4
speaker_0,54.11,55.85,1.74
speaker_0,56.37,56.99,0.62
speaker_0,57.58,58.05,0.47
speaker_0,58.83,63.03,4.2
speaker_0,63.97,64.25,0.28
speaker_0,64.69,66.73,2.04
speaker_0,66.97,69.05,2.08
speaker_0,75.05,75.33,0.28
speaker_0,75.95,76.25,0.3
speaker_0,79.45,79.67,0.22
speaker_0,81.25,83.37,2.12
speaker_0,83.65,84.67,1.02
speaker_0,85.53,89.69,4.16
speaker_0,90.29,91.51,1.22
speaker_0,91.97,92.85,0.88
speaker_0,93.69,95.47,1.78
speaker_0,109.11,109.51,0.4
speaker_0,112.21,112.67,0.46
speaker_0,115.91,116.23,0.32
speaker_0,120.33,124.51,4.18
speaker_0,125.03,125.39,0.36
speaker_0,125.61,126.73,1.12
speaker_0,127.13,129.37,2.24
speaker_0,136.59,136.89,0.3
speaker_0,137.09,137.41,0.32
speaker_0,137.71,138.31,0.6
speaker_0,142.51,143.69,1.18
speaker_0,144.15,144.89,0.74
speaker_0,145.72,147.07,1.35
speaker_0,147.53,149.21,1.68
speaker_0,149.75,151.71,1.96
speaker_0,152.13,154.39,2.26
speaker_0,154.77,156.87,2.1
speaker_0,157.77,158.85,1.08
speaker_0,159.61,161.53,1.92
speaker_0,162.03,165.07,3.04
speaker_0,166.25,167.59,1.34
speaker_0,169.65,171.89,2.24
speaker_0,172.27,173.53,1.26
speaker_0,173.85,174.37,0.52
speaker_0,174.59,175.25,0.66
speaker_0,176.13,179.05,2.92
speaker_0,179.41,179.69,0.28
speaker_0,186.57,186.87,0.3
speaker_0,187.09,187.81,0.72
speaker_0,188.05,190.49,2.44
speaker_0,190.87,191.29,0.42
speaker_0,191.81,192.71,0.9
speaker_0,193.55,195.33,1.78
speaker_0,196.23,199.65,3.42
speaker_0,215.39,215.71,0.32
speaker_0,216.15,216.39,0.24
speaker_0,217.59,218.07,0.48
speaker_0,221.07,221.29,0.22
speaker_0,224.37,224.63,0.26
speaker_0,230.61,230.83,0.22
speaker_0,235.01,235.49,0.48
speaker_0,235.87,237.45,1.58
speaker_0,239.07,239.57,0.5
speaker_0,239.77,242.05,2.28
speaker_0,242.29,244.27,1.98
speaker_0,245.05,248.09,3.04
speaker_0,280.97,281.19,0.22
speaker_0,294.05,294.43,0.38
speaker_0,301.77,303.07,1.3
speaker_0,317.55,317.95,0.4
speaker_0,329.67,329.89,0.22
speaker_0,331.03,331.25,0.22
speaker_0,339.81,340.11,0.3
speaker_0,341.87,342.13,0.26
speaker_0,344.81,345.13,0.32
speaker_0,351.93,352.35,0.42
speaker_0,353.93,354.21,0.28
speaker_0,356.55,357.13,0.58
speaker_0,359.36,359.79,0.43
speaker_0,362.7,363.67,0.97
speaker_0,376.99,377.39,0.4
speaker_0,381.85,382.07,0.22
speaker_0,384.35,385.01,0.66
speaker_0,464.27,464.61,0.34
speaker_0,516.71,517.17,0.46
speaker_0,521.73,522.29,0.56
speaker_0,523.17,523.65,0.48
speaker_0,523.85,524.81,0.96
speaker_0,525.31,526.33,1.02
speaker_0,527.12,527.53,0.41
speaker_0,528.53,529.67,1.14
speaker_0,530.13,530.75,0.62
speaker_0,530.97,531.51,0.54
speaker_0,531.81,532.69,0.88
speaker_0,532.93,533.53,0.6
speaker_0,534.27,537.31,3.04
speaker_0,549.85,550.07,0.22
speaker_0,555.77,556.15,0.38
speaker_0,566.45,566.91,0.46
speaker_0,569.87,570.21,0.34
speaker_0,570.45,571.07,0.62
speaker_0,572.19,573.79,1.6
speaker_0,574.17,574.57,0.4
speaker_0,575.47,575.75,0.28
speaker_0,576.43,577.37,0.94
speaker_0,577.63,578.43,0.8
speaker_0,579.03,582.11,3.08
speaker_0,586.05,586.63,0.58
speaker_0,587.57,589.85,2.28
speaker_0,590.23,591.31,1.08
speaker_0,591.83,592.57,0.74
speaker_0,593.07,593.81,0.74
speaker_0,595.31,595.93,0.62
speaker_0,596.98,598.13,1.15
speaker_0,602.31,602.77,0.46
speaker_0,609.93,610.33,0.4
speaker_0,611.83,612.79,0.96
speaker_0,612.99,613.31,0.32
speaker_0,614.85,615.87,1.02
speaker_0,616.97,617.77,0.8
speaker_0,619.37,620.27,0.9
speaker_0,620.71,621.77,1.06
speaker_0,634.31,635.63,1.32
speaker_0,635.93,636.73,0.8
speaker_0,637.19,638.77,1.58
speaker_0,639.29,641.03,1.74
speaker_0,641.59,643.55,1.96
speaker_0,644.23,647.57,3.34
speaker_0,648.09,651.13,3.04
speaker_0,660.87,662.25,1.38
speaker_0,662.87,663.63,0.76
speaker_0,664.49,666.39,1.9
speaker_0,667.03,668.75,1.72
speaker_0,669.27,671.05,1.78
speaker_0,671.63,673.81,2.18
speaker_0,674.63,677.61,2.98
speaker_0,757.22,757.47,0.25
speaker_0,788.13,788.73,0.6
speaker_0,789.11,790.75,1.64
speaker_0,791.33,793.09,1.76
speaker_0,793.81,795.01,1.2
speaker_0,795.37,797.89,2.52
speaker_0,798.47,801.59,3.12
speaker_0,805.15,805.43,0.28
speaker_0,807.97,808.81,0.84
speaker_0,811.05,811.35,0.3
speaker_0,813.09,817.19,4.1
speaker_0,818.12,819.55,1.43
speaker_0,822.15,824.17,2.02
speaker_0,824.53,825.59,1.06
speaker_0,826.55,828.67,2.12
speaker_0,829.39,831.71,2.32
speaker_0,833.97,834.27,0.3
