speaker,start_time,end_time,duration
speaker_0,0.13,0.35,0.22
speaker_1,1.33,1.87,0.54
speaker_1,6.49,7.37,0.88
speaker_1,7.61,9.01,1.4
speaker_1,14.21,14.83,0.62
speaker_1,15.44,15.79,0.35
speaker_1,17.93,19.13,1.2
speaker_1,20.47,21.03,0.56
speaker_1,22.11,23.29,1.18
speaker_3,23.99,24.39,0.4
speaker_1,25.25,25.67,0.42
speaker_1,25.99,26.25,0.26
speaker_1,26.85,27.13,0.28
speaker_3,28.41,30.51,2.1
speaker_1,32.49,32.85,0.36
speaker_3,35.28,35.69,0.41
speaker_1,36.37,36.65,0.28
speaker_1,37.42,38.03,0.61
speaker_1,39.33,39.93,0.6
speaker_1,40.27,41.93,1.66
speaker_1,42.59,44.79,2.2
speaker_1,45.45,49.93,4.48
speaker_1,50.13,52.005,1.875
speaker_3,51.005,51.255,0.25
speaker_3,52.005,52.255,0.25
speaker_1,52.005,52.255,0.25
speaker_1,52.255,55.67,3.415
speaker_3,52.255,52.505,0.25
speaker_3,56.19,56.87,0.68
speaker_1,57.57,57.83,0.26
speaker_1,59.89,60.49,0.6
speaker_1,62.61,63.01,0.4
speaker_1,63.81,65.71,1.9
speaker_1,66.59,71.41,4.82
speaker_1,72.01,72.93,0.92
speaker_1,73.17,75.35,2.18
speaker_1,80.49,82.79,2.3
speaker_1,83.35,88.19,4.84
speaker_1,88.79,89.43,0.64
speaker_1,89.63,89.87,0.24
speaker_1,90.33,90.65,0.32
speaker_1,91.09,92.41,1.32
speaker_1,103.89,104.19,0.3
speaker_1,104.89,106.49,1.6
speaker_1,107.37,112.21,4.84
speaker_1,112.77,114.91,2.14
speaker_1,115.61,116.09,0.48
speaker_1,116.3,117.55,1.25
speaker_1,117.97,118.57,0.6
speaker_1,119.13,120.31,1.18
speaker_1,120.83,124.31,3.48
speaker_1,136.83,137.81,0.98
speaker_1,138.17,139.11,0.94
speaker_1,139.63,141.39,1.76
speaker_1,141.95,142.87,0.92
speaker_1,143.23,143.79,0.56
speaker_1,143.99,146.51,2.52
speaker_1,146.93,148.83,1.9
speaker_1,149.33,152.35,3.02
speaker_1,154.85,155.13,0.28
speaker_1,158.21,158.53,0.32
speaker_3,164.53,166.35,1.82
speaker_3,167.25,167.87,0.62
speaker_3,168.11,168.39,0.28
speaker_1,169.49,169.77,0.28
speaker_3,172.35,172.67,0.32
speaker_3,173.29,173.63,0.34
speaker_1,173.99,174.51,0.52
speaker_1,174.71,175.59,0.88
speaker_3,175.95,177.075,1.125
speaker_1,177.075,179.67,2.595
speaker_1,179.95,180.75,0.8
speaker_3,182.07,182.77,0.7
speaker_3,183.01,183.635,0.625
speaker_0,183.635,183.885,0.25
speaker_1,183.885,184.07,0.185
speaker_0,183.885,184.07,0.185
speaker_3,186.01,186.43,0.42
speaker_0,187.23,187.47,0.24
speaker_1,187.23,187.47,0.24
speaker_3,191.45,193.39,1.94
speaker_0,194.55,194.79,0.24
speaker_1,195.29,200.21,4.92
speaker_1,200.85,201.37,0.52
speaker_1,201.63,202.83,1.2
speaker_1,206.39,206.63,0.24
speaker_1,207.29,207.53,0.24
speaker_1,207.89,208.23,0.34
speaker_1,208.51,208.97,0.46
speaker_1,210.51,210.85,0.34
speaker_1,213.55,214.03,0.48
speaker_1,214.33,214.61,0.28
speaker_1,216.4,217.35,0.95
speaker_3,221.45,221.85,0.4
speaker_3,222.07,222.87,0.8
speaker_3,224.17,224.49,0.32
speaker_3,225.71,226.19,0.48
speaker_1,227.69,228.17,0.48
speaker_1,235.17,235.91,0.74
speaker_3,240.95,241.93,0.98
speaker_1,242.79,243.95,1.16
speaker_0,246.01,246.49,0.48
speaker_0,247.25,247.55,0.3
speaker_0,248.61,249.235,0.625
speaker_1,249.235,249.51,0.275
speaker_0,251.81,252.15,0.34
speaker_3,253.59,253.95,0.36
speaker_3,254.25,254.91,0.66
speaker_3,255.35,258.39,3.04
speaker_3,258.87,259.99,1.12
speaker_0,261.15,261.41,0.26
speaker_3,262.09,262.61,0.52
speaker_0,263.09,263.45,0.36
speaker_0,263.97,267.47,3.5
speaker_2,265.095,266.095,1.0
speaker_0,268.19,269.57,1.38
speaker_2,269.315,269.57,0.255
speaker_0,270.02,270.95,0.93
speaker_2,270.02,270.95,0.93
speaker_0,271.57,276.57,5.0
speaker_2,271.57,271.945,0.375
speaker_0,277.23,278.17,0.94
speaker_0,279.19,279.59,0.4
speaker_0,280.1,280.43,0.33
speaker_0,281.01,281.885,0.875
speaker_2,281.385,281.885,0.5
speaker_2,281.885,282.885,1.0
speaker_0,281.885,282.885,1.0
speaker_0,282.885,283.49,0.605
speaker_2,282.885,283.135,0.25
speaker_0,283.75,284.35,0.6
speaker_2,284.125,284.35,0.225
speaker_0,284.63,284.93,0.3
speaker_0,285.89,288.79,2.9
speaker_0,288.99,290.25,1.26
speaker_0,291.17,292.57,1.4
speaker_1,292.77,296.11,3.34
speaker_1,297.13,298.29,1.16
speaker_1,298.91,301.87,2.96
speaker_1,302.25,304.25,2.0
speaker_0,305.11,306.23,1.12
speaker_0,307.29,308.33,1.04
speaker_0,308.61,311.57,2.96
speaker_0,312.45,312.99,0.54
speaker_0,313.35,313.975,0.625
speaker_1,313.725,313.975,0.25
speaker_1,313.975,314.225,0.25
speaker_0,313.975,314.225,0.25
speaker_0,314.225,314.47,0.245
speaker_0,315.43,316.11,0.68
speaker_1,316.61,320.985,4.375
speaker_0,320.985,321.53,0.545
speaker_0,322.13,323.255,1.125
speaker_1,323.005,323.255,0.25
speaker_1,323.255,323.505,0.25
speaker_0,323.505,324.09,0.585
speaker_1,324.53,325.67,1.14
speaker_1,325.87,326.995,1.125
speaker_0,326.995,330.73,3.735
speaker_0,332.83,334.47,1.64
speaker_0,334.67,335.39,0.72
speaker_2,335.75,336.125,0.375
speaker_0,335.75,336.125,0.375
speaker_0,336.125,337.67,1.545
speaker_2,336.125,336.375,0.25
speaker_0,339.61,339.99,0.38
speaker_0,341.05,342.21,1.16
speaker_1,342.47,342.95,0.48
speaker_0,342.47,342.95,0.48
speaker_1,343.61,345.09,1.48
speaker_0,345.35,345.725,0.375
speaker_1,345.725,347.65,1.925
speaker_0,347.87,348.25,0.38
speaker_1,348.45,350.61,2.16
speaker_1,351.23,353.13,1.9
speaker_1,353.57,355.45,1.88
speaker_1,355.77,357.41,1.64
speaker_1,358.51,361.13,2.62
speaker_1,361.51,361.95,0.44
speaker_0,362.27,362.81,0.54
speaker_0,363.75,363.99,0.24
speaker_0,365.15,365.95,0.8
speaker_0,366.15,366.91,0.76
speaker_0,374.95,375.59,0.64
speaker_3,376.67,377.35,0.68
speaker_1,383.11,383.35,0.24
speaker_3,383.99,384.45,0.46
speaker_3,386.82,387.31,0.49
speaker_3,388.37,388.77,0.4
speaker_0,389.33,389.65,0.32
speaker_0,391.17,391.39,0.22
speaker_3,393.11,394.15,1.04
speaker_3,394.41,394.85,0.44
speaker_0,395.59,395.81,0.22
speaker_3,397.53,397.97,0.44
speaker_3,400.59,401.37,0.78
speaker_3,401.57,402.03,0.46
speaker_0,402.57,402.97,0.4
