speaker,start_time,end_time,duration
speaker_2,1.29,2.165,0.875
speaker_0,1.915,2.165,0.25
speaker_0,2.165,2.915,0.75
speaker_1,2.415,2.915,0.5
speaker_1,2.915,3.165,0.25
speaker_0,2.915,3.165,0.25
speaker_2,3.165,4.415,1.25
speaker_1,3.165,4.165,1.0
speaker_0,4.165,4.415,0.25
speaker_2,4.415,4.665,0.25
speaker_0,4.415,6.75,2.335
speaker_0,7.17,8.93,1.76
speaker_1,9.27,9.645,0.375
speaker_0,9.645,9.99,0.345
speaker_0,10.69,11.05,0.36
speaker_0,11.79,13.43,1.64
speaker_0,13.83,14.55,0.72
speaker_0,14.75,16.61,1.86
speaker_0,17.39,17.69,0.3
speaker_0,18.57,18.97,0.4
speaker_0,19.17,19.73,0.56
speaker_0,19.93,21.07,1.14
speaker_2,21.47,21.97,0.5
speaker_2,23.07,23.445,0.375
speaker_0,23.07,23.445,0.375
speaker_0,23.445,23.65,0.205
speaker_2,23.445,23.65,0.205
speaker_1,24.31,24.57,0.26
speaker_2,24.81,25.435,0.625
speaker_1,24.81,26.185,1.375
speaker_0,26.185,26.45,0.265
speaker_1,26.185,26.45,0.265
speaker_1,27.55,27.925,0.375
speaker_0,27.55,27.925,0.375
speaker_0,27.925,28.21,0.285
speaker_0,34.29,34.63,0.34
speaker_2,35.23,36.105,0.875
speaker_0,35.23,36.105,0.875
speaker_0,36.105,36.355,0.25
speaker_2,36.105,36.79,0.685
speaker_1,36.355,36.605,0.25
speaker_0,37.25,38.65,1.4
speaker_2,37.625,38.125,0.5
speaker_0,39.07,41.71,2.64
speaker_0,42.49,43.49,1.0
speaker_0,43.81,44.37,0.56
speaker_0,44.57,47.05,2.48
speaker_0,47.49,49.39,1.9
speaker_0,50.27,53.39,3.12
speaker_0,60.69,61.05,0.36
speaker_0,68.71,69.13,0.42
speaker_0,69.77,71.45,1.68
speaker_0,72.27,74.53,2.26
speaker_0,75.11,75.77,0.66
speaker_0,76.25,76.55,0.3
speaker_0,76.85,78.61,1.76
speaker_0,79.13,82.15,3.02
speaker_0,105.85,106.37,0.52
speaker_0,106.61,107.17,0.56
speaker_0,109.03,110.95,1.92
speaker_0,111.59,112.43,0.84
speaker_0,113.03,113.25,0.22
speaker_0,113.79,115.41,1.62
speaker_0,116.17,117.03,0.86
speaker_0,117.23,118.09,0.86
speaker_0,119.05,119.51,0.46
speaker_0,119.73,122.63,2.9
speaker_0,122.83,124.43,1.6
speaker_0,125.07,128.17,3.1
speaker_0,132.63,132.99,0.36
speaker_0,135.63,135.95,0.32
speaker_1,139.27,139.61,0.34
speaker_1,149.47,150.85,1.38
speaker_0,150.345,150.85,0.505
speaker_2,152.43,152.805,0.375
speaker_1,152.43,152.805,0.375
speaker_1,152.805,153.43,0.625
speaker_2,152.805,153.055,0.25
speaker_0,153.055,153.43,0.375
speaker_1,155.57,156.19,0.62
speaker_0,156.81,157.05,0.24
speaker_0,157.67,158.37,0.7
speaker_0,158.59,159.19,0.6
speaker_0,159.38,160.75,1.37
speaker_0,161.33,162.17,0.84
speaker_1,161.955,162.17,0.215
speaker_1,163.51,163.77,0.26
speaker_0,163.97,165.55,1.58
speaker_0,165.77,167.25,1.48
speaker_0,167.61,169.45,1.84
speaker_0,170.14,170.41,0.27
speaker_0,170.99,172.57,1.58
speaker_1,173.77,174.51,0.74
speaker_1,175.49,176.47,0.98
speaker_1,178.45,179.23,0.78
speaker_1,181.31,182.23,0.92
speaker_1,182.89,183.99,1.1
speaker_1,185.49,186.37,0.88
speaker_2,185.49,186.37,0.88
speaker_1,192.85,194.21,1.36
speaker_0,194.65,194.87,0.22
speaker_1,198.81,200.23,1.42
speaker_1,204.69,205.89,1.2
speaker_0,206.65,207.11,0.46
speaker_1,208.25,208.99,0.74
speaker_1,211.81,212.45,0.64
speaker_1,215.81,217.03,1.22
speaker_1,217.27,218.43,1.16
speaker_1,221.85,222.61,0.76
speaker_1,223.13,224.07,0.94
speaker_1,225.75,226.09,0.34
speaker_2,226.33,226.955,0.625
speaker_1,226.955,227.205,0.25
speaker_2,226.955,227.205,0.25
speaker_2,227.205,228.45,1.245
speaker_1,227.955,228.45,0.495
speaker_2,231.49,231.89,0.4
speaker_1,232.65,233.89,1.24
speaker_2,234.97,235.43,0.46
speaker_1,237.47,238.23,0.76
speaker_2,239.33,239.955,0.625
speaker_1,239.955,240.11,0.155
speaker_2,239.955,240.11,0.155
speaker_1,242.97,243.31,0.34
speaker_2,242.97,243.31,0.34
speaker_1,247.25,248.21,0.96
speaker_2,252.13,252.51,0.38
speaker_1,255.48,256.21,0.73
speaker_2,256.79,258.05,1.26
speaker_2,258.25,258.91,0.66
speaker_1,260.15,260.71,0.56
speaker_2,260.97,262.05,1.08
speaker_1,260.97,261.845,0.875
speaker_1,263.2,263.77,0.57
speaker_2,265.89,266.91,1.02
speaker_1,267.17,267.79,0.62
speaker_2,268.03,268.51,0.48
speaker_1,269.19,269.565,0.375
speaker_2,269.19,269.75,0.56
speaker_1,270.73,271.73,1.0
speaker_0,272.56,272.93,0.37
speaker_1,277.61,277.85,0.24
speaker_1,278.65,280.43,1.78
speaker_1,280.83,281.35,0.52
speaker_1,282.19,283.37,1.18
speaker_1,283.63,284.55,0.92
speaker_1,285.97,286.23,0.26
speaker_1,286.42,287.23,0.81
speaker_1,289.01,289.75,0.74
speaker_1,290.95,291.23,0.28
speaker_1,291.61,292.59,0.98
speaker_1,294.29,295.33,1.04
speaker_2,295.69,297.63,1.94
speaker_2,298.13,298.65,0.52
speaker_1,302.87,303.25,0.38
speaker_1,303.67,304.73,1.06
speaker_1,305.37,306.31,0.94
speaker_2,308.09,310.27,2.18
speaker_1,308.715,309.965,1.25
speaker_2,311.51,311.77,0.26
speaker_1,311.51,311.77,0.26
speaker_1,313.29,314.25,0.96
speaker_1,314.63,315.93,1.3
speaker_1,316.81,317.45,0.64
