speaker,start_time,end_time,duration
speaker_0,2.79,3.45,0.66
speaker_0,3.81,4.21,0.4
speaker_0,4.41,7.31,2.9
speaker_0,8.11,9.71,1.6
speaker_0,12.89,14.75,1.86
speaker_0,15.47,18.75,3.28
speaker_0,19.21,21.61,2.4
speaker_0,22.45,25.55,3.1
speaker_0,36.57,36.79,0.22
speaker_0,38.13,38.35,0.22
speaker_0,39.37,40.43,1.06
speaker_0,49.38,49.75,0.37
speaker_0,53.73,54.25,0.52
speaker_0,54.51,55.57,1.06
speaker_0,57.03,60.17,3.14
speaker_0,60.61,61.99,1.38
speaker_0,62.43,64.57,2.14
speaker_0,65.01,66.39,1.38
speaker_0,66.85,69.77,2.92
speaker_0,77.61,77.95,0.34
speaker_0,79.59,81.11,1.52
speaker_0,82.73,84.57,1.84
speaker_0,85.35,86.47,1.12
speaker_0,86.71,87.05,0.34
speaker_0,87.55,89.05,1.5
speaker_0,89.91,91.83,1.92
speaker_0,92.91,95.87,2.96
speaker_0,102.21,102.55,0.34
speaker_0,103.61,103.99,0.38
speaker_0,104.29,104.59,0.3
speaker_0,107.27,107.65,0.38
speaker_0,108.35,108.79,0.44
speaker_0,110.51,111.91,1.4
speaker_0,113.05,113.67,0.62
speaker_0,114.65,114.91,0.26
speaker_0,115.47,115.79,0.32
speaker_0,116.51,117.73,1.22
speaker_0,118.05,118.93,0.88
speaker_0,119.69,121.49,1.8
speaker_0,122.15,123.31,1.16
speaker_0,123.73,127.77,4.04
speaker_0,127.97,128.25,0.28
speaker_0,128.87,131.83,2.96
speaker_0,135.99,136.81,0.82
speaker_0,138.39,138.77,0.38
speaker_0,139.31,140.37,1.06
speaker_0,141.51,143.71,2.2
speaker_0,144.17,146.75,2.58
speaker_0,147.67,149.77,2.1
speaker_0,150.41,153.39,2.98
speaker_0,157.59,158.07,0.48
speaker_0,162.97,164.05,1.08
speaker_0,171.45,171.71,0.26
speaker_0,172.16,173.01,0.85
speaker_0,173.23,173.65,0.42
speaker_0,174.81,175.51,0.7
speaker_0,176.09,176.65,0.56
speaker_0,176.89,179.39,2.5
speaker_0,179.91,180.75,0.84
speaker_0,180.95,181.43,0.48
speaker_0,182.31,185.23,2.92
speaker_0,196.13,196.57,0.44
speaker_0,201.25,202.09,0.84
speaker_0,203.74,204.11,0.37
speaker_0,205.49,206.23,0.74
speaker_0,208.06,208.55,0.49
speaker_0,219.07,220.31,1.24
speaker_0,220.59,221.45,0.86
speaker_0,222.23,224.99,2.76
speaker_0,225.27,225.93,0.66
speaker_0,226.96,232.27,5.31
speaker_0,236.33,236.95,0.62
speaker_0,237.33,238.77,1.44
speaker_0,239.55,241.55,2.0
speaker_0,241.91,244.01,2.1
speaker_0,244.81,246.63,1.82
speaker_0,247.49,248.95,1.46
speaker_0,249.39,251.27,1.88
speaker_0,251.77,254.65,2.88
speaker_0,270.87,271.57,0.7
speaker_0,271.85,272.41,0.56
speaker_0,273.97,274.71,0.74
speaker_0,275.25,275.75,0.5
speaker_0,276.01,278.51,2.5
speaker_0,278.97,280.83,1.86
speaker_0,281.71,284.77,3.06
speaker_0,294.95,295.35,0.4
speaker_0,295.81,296.35,0.54
speaker_0,298.19,302.41,4.22
speaker_0,302.79,303.05,0.26
speaker_0,303.58,305.23,1.65
speaker_0,305.61,306.79,1.18
speaker_0,307.17,307.73,0.56
speaker_0,307.93,308.43,0.5
speaker_0,308.91,312.37,3.46
speaker_0,312.87,315.83,2.96
speaker_0,322.95,323.35,0.4
speaker_0,325.93,326.93,1.0
speaker_0,327.34,329.39,2.05
speaker_0,329.81,330.61,0.8
speaker_0,331.07,333.21,2.14
speaker_0,333.95,337.29,3.34
speaker_0,337.81,340.35,2.54
speaker_0,341.07,344.05,2.98
speaker_0,349.31,352.77,3.46
speaker_0,353.25,354.35,1.1
speaker_0,354.87,357.11,2.24
speaker_0,360.47,362.43,1.96
speaker_0,365.43,367.01,1.58
speaker_0,367.67,368.85,1.18
speaker_0,371.93,373.61,1.68
speaker_0,374.99,376.19,1.2
speaker_0,379.33,380.27,0.94
speaker_0,381.37,381.65,0.28
speaker_0,383.93,384.15,0.22
speaker_0,385.37,385.75,0.38
speaker_0,386.45,386.71,0.26
speaker_0,388.49,389.37,0.88
speaker_0,393.59,395.57,1.98
speaker_0,397.37,397.75,0.38
speaker_0,399.65,399.89,0.24
speaker_0,400.42,400.71,0.29
speaker_0,415.71,417.15,1.44
speaker_0,420.27,422.41,2.14
speaker_0,464.27,464.53,0.26
