speaker,start_time,end_time,duration
speaker_1,0.41,0.79,0.38
speaker_1,1.51,2.27,0.76
speaker_0,10.09,10.71,0.62
speaker_0,11.25,11.63,0.38
speaker_0,12.21,15.07,2.86
speaker_0,15.83,17.81,1.98
speaker_0,20.87,22.85,1.98
speaker_0,23.53,24.27,0.74
speaker_0,24.49,26.17,1.68
speaker_0,26.67,27.15,0.48
speaker_0,27.35,27.87,0.52
speaker_0,28.93,29.69,0.76
speaker_0,30.29,30.53,0.24
speaker_0,31.19,32.91,1.72
speaker_0,33.31,36.21,2.9
speaker_0,36.93,40.01,3.08
speaker_1,40.93,41.29,0.36
speaker_1,41.61,42.05,0.44
speaker_0,44.35,44.61,0.26
speaker_1,50.65,51.33,0.68
speaker_1,51.53,51.87,0.34
speaker_1,57.71,57.97,0.26
speaker_1,61.03,61.33,0.3
speaker_1,63.27,63.85,0.58
speaker_0,64.35,65.63,1.28
speaker_0,67.61,70.15,2.54
speaker_0,70.73,71.23,0.5
speaker_0,71.51,72.57,1.06
speaker_0,73.19,74.01,0.82
speaker_0,74.23,76.27,2.04
speaker_0,76.62,77.25,0.63
speaker_0,78.15,81.17,3.02
speaker_1,82.31,82.93,0.62
speaker_1,84.79,85.39,0.6
speaker_1,87.15,87.53,0.38
speaker_1,91.59,91.87,0.28
speaker_1,92.55,93.33,0.78
speaker_0,92.55,93.33,0.78
speaker_0,94.63,95.25,0.62
speaker_0,97.13,98.31,1.18
speaker_0,98.77,100.23,1.46
speaker_0,100.67,102.35,1.68
speaker_0,102.77,104.91,2.14
speaker_0,105.23,106.59,1.36
speaker_0,107.13,110.15,3.02
speaker_1,111.67,113.01,1.34
speaker_0,112.045,112.545,0.5
speaker_0,112.795,113.01,0.215
speaker_1,113.29,114.19,0.9
speaker_0,113.29,114.19,0.9
speaker_1,114.67,116.99,2.32
speaker_0,120.99,121.35,0.36
speaker_0,121.74,122.29,0.55
speaker_0,124.31,126.09,1.78
speaker_0,126.67,127.75,1.08
speaker_0,128.39,130.63,2.24
speaker_0,131.15,134.17,3.02
speaker_0,139.05,139.65,0.6
speaker_0,140.07,141.55,1.48
speaker_0,142.45,146.61,4.16
speaker_0,146.99,149.45,2.46
speaker_0,149.81,151.15,1.34
speaker_0,151.41,152.41,1.0
speaker_0,152.91,154.65,1.74
speaker_0,154.87,156.59,1.72
speaker_0,157.07,160.11,3.04
speaker_0,168.03,168.67,0.64
speaker_0,169.34,170.79,1.45
speaker_0,171.49,171.83,0.34
speaker_0,172.03,173.35,1.32
speaker_0,173.99,174.51,0.52
speaker_0,174.77,175.93,1.16
speaker_0,176.45,180.39,3.94
speaker_0,180.95,183.95,3.0
speaker_1,187.79,188.03,0.24
speaker_1,188.81,189.15,0.34
speaker_1,189.69,190.25,0.56
speaker_1,190.55,191.53,0.98
speaker_1,198.81,199.35,0.54
speaker_1,200.45,200.77,0.32
speaker_1,200.96,203.15,2.19
speaker_0,201.335,201.835,0.5
speaker_1,204.25,205.59,1.34
speaker_0,207.99,209.43,1.44
speaker_0,210.03,210.63,0.6
speaker_0,211.67,215.07,3.4
speaker_0,215.53,215.95,0.42
speaker_0,216.43,219.35,2.92
speaker_0,220.05,222.97,2.92
speaker_0,224.03,224.49,0.46
speaker_1,225.41,225.65,0.24
speaker_0,237.77,239.03,1.26
speaker_0,239.29,240.13,0.84
speaker_0,240.89,242.71,1.82
speaker_0,243.49,246.85,3.36
speaker_0,247.49,250.47,2.98
speaker_1,259.53,260.905,1.375
speaker_0,260.655,260.905,0.25
speaker_1,260.905,261.17,0.265
speaker_0,260.905,261.17,0.265
speaker_0,262.31,262.53,0.22
speaker_1,262.31,262.53,0.22
speaker_0,286.17,287.57,1.4
speaker_0,289.35,291.55,2.2
speaker_0,292.21,292.91,0.7
speaker_0,293.61,298.55,4.94
speaker_0,299.37,300.61,1.24
speaker_0,300.83,302.05,1.22
speaker_1,302.37,303.35,0.98
speaker_1,304.05,304.59,0.54
speaker_1,304.95,305.17,0.22
speaker_1,306.35,306.63,0.28
speaker_1,307.04,307.45,0.41
speaker_1,308.71,308.99,0.28
speaker_1,312.05,312.59,0.54
speaker_1,313.23,313.47,0.24
speaker_0,314.8,315.31,0.51
speaker_1,314.8,315.31,0.51
speaker_1,315.51,316.03,0.52
speaker_1,316.81,317.39,0.58
speaker_1,319.29,320.51,1.22
speaker_1,321.71,321.95,0.24
speaker_0,322.53,323.17,0.64
speaker_1,322.53,323.17,0.64
speaker_0,324.05,324.35,0.3
speaker_1,324.05,324.35,0.3
speaker_0,327.24,327.75,0.51
speaker_0,328.21,332.31,4.1
speaker_1,330.085,330.335,0.25
speaker_0,333.01,334.19,1.18
speaker_0,334.49,334.75,0.26
speaker_0,335.33,337.11,1.78
speaker_0,337.59,338.47,0.88
speaker_0,338.93,339.87,0.94
speaker_0,340.47,340.91,0.44
speaker_0,341.17,345.87,4.7
speaker_0,346.47,349.57,3.1
speaker_0,366.83,367.17,0.34
speaker_0,367.41,368.05,0.64
speaker_0,368.29,368.55,0.26
speaker_0,369.13,370.69,1.56
speaker_0,371.11,371.79,0.68
speaker_0,372.05,372.81,0.76
speaker_0,373.49,374.41,0.92
speaker_0,375.42,375.75,0.33
speaker_0,375.95,379.83,3.88
speaker_0,381.99,382.365,0.375
speaker_1,381.99,382.365,0.375
speaker_0,382.365,382.57,0.205
speaker_1,382.365,382.57,0.205
speaker_0,385.23,385.85,0.62
speaker_0,386.19,387.73,1.54
speaker_0,387.95,388.95,1.0
speaker_0,389.61,391.19,1.58
speaker_0,393.61,394.25,0.64
speaker_0,394.73,396.39,1.66
speaker_0,396.87,399.19,2.32
speaker_0,399.67,401.71,2.04
speaker_1,400.045,400.795,0.75
speaker_1,402.01,402.25,0.24
speaker_0,402.51,403.87,1.36
speaker_1,402.51,403.135,0.625
speaker_0,404.93,405.85,0.92
speaker_0,406.29,408.91,2.62
