speaker,start_time,end_time,duration
speaker_1,5.49,5.81,0.32
speaker_1,6.29,6.61,0.32
speaker_1,6.83,7.19,0.36
speaker_1,8.47,8.73,0.26
speaker_1,10.13,10.53,0.4
speaker_1,11.51,11.73,0.22
speaker_1,12.09,12.85,0.76
speaker_1,14.39,14.61,0.22
speaker_1,15.16,15.43,0.27
speaker_1,15.85,16.23,0.38
speaker_1,17.81,18.31,0.5
speaker_1,18.56,20.35,1.79
speaker_1,21.09,21.47,0.38
speaker_1,22.15,22.85,0.7
speaker_1,24.19,24.43,0.24
speaker_1,25.35,25.65,0.3
speaker_1,34.81,35.13,0.32
speaker_1,35.33,35.57,0.24
speaker_1,37.47,38.41,0.94
speaker_0,39.51,39.885,0.375
speaker_1,39.885,43.15,3.265
speaker_0,39.885,40.135,0.25
speaker_1,43.35,43.75,0.4
speaker_0,44.33,44.955,0.625
speaker_1,44.705,44.955,0.25
speaker_1,44.955,46.97,2.015
speaker_0,44.955,45.455,0.5
speaker_1,47.79,50.89,3.1
speaker_0,51.33,51.81,0.48
speaker_1,52.01,53.73,1.72
speaker_1,53.99,54.865,0.875
speaker_0,54.865,55.365,0.5
speaker_1,55.115,55.365,0.25
speaker_1,55.365,56.65,1.285
speaker_1,57.33,60.35,3.02
speaker_1,60.95,61.23,0.28
speaker_1,61.43,62.05,0.62
speaker_1,63.35,63.79,0.44
speaker_1,63.99,64.67,0.68
speaker_1,65.57,68.19,2.62
speaker_1,68.39,68.61,0.22
speaker_1,69.63,70.67,1.04
speaker_1,71.53,71.97,0.44
speaker_1,72.76,73.39,0.63
speaker_1,73.74,74.23,0.49
speaker_1,75.09,75.31,0.22
speaker_1,75.63,77.39,1.76
speaker_1,78.71,78.97,0.26
speaker_1,79.77,80.73,0.96
speaker_1,81.03,82.21,1.18
speaker_1,84.0,84.51,0.51
speaker_2,90.99,96.63,5.64
speaker_2,101.31,101.87,0.56
speaker_2,102.59,105.465,2.875
speaker_1,103.715,104.715,1.0
speaker_1,105.215,105.465,0.25
speaker_1,105.465,106.21,0.745
speaker_2,105.465,105.965,0.5
speaker_1,106.73,107.83,1.1
speaker_2,107.355,107.605,0.25
speaker_2,108.03,108.95,0.92
speaker_2,110.69,111.47,0.78
speaker_0,112.23,112.605,0.375
speaker_1,112.23,112.605,0.375
speaker_1,112.605,112.855,0.25
speaker_0,112.605,112.855,0.25
speaker_0,112.855,113.57,0.715
speaker_1,112.855,113.105,0.25
speaker_0,113.81,114.435,0.625
speaker_1,114.435,114.87,0.435
speaker_0,114.435,114.87,0.435
speaker_0,115.77,119.13,3.36
speaker_0,119.91,122.81,2.9
speaker_0,123.03,124.59,1.56
speaker_0,125.15,129.19,4.04
speaker_0,129.83,131.53,1.7
speaker_1,133.43,133.93,0.5
speaker_2,133.43,133.93,0.5
speaker_1,136.93,137.27,0.34
speaker_0,137.63,141.17,3.54
speaker_0,141.81,144.79,2.98
speaker_0,145.02,146.37,1.35
speaker_0,147.11,149.49,2.38
speaker_0,149.89,153.09,3.2
speaker_0,153.45,154.07,0.62
speaker_3,172.59,172.99,0.4
speaker_3,174.85,175.89,1.04
speaker_0,175.225,175.89,0.665
speaker_3,178.73,179.23,0.5
speaker_0,178.73,179.23,0.5
speaker_3,181.41,182.33,0.92
speaker_0,181.41,182.33,0.92
speaker_3,184.79,185.59,0.8
speaker_0,184.79,185.59,0.8
speaker_3,186.22,186.845,0.625
speaker_0,186.22,186.845,0.625
speaker_0,186.845,188.345,1.5
speaker_3,186.845,187.095,0.25
speaker_3,188.095,188.345,0.25
speaker_0,188.345,188.595,0.25
speaker_3,188.345,188.595,0.25
speaker_0,188.595,190.39,1.795
speaker_3,188.595,188.845,0.25
speaker_0,190.99,192.87,1.88
speaker_0,193.55,194.77,1.22
speaker_0,195.13,199.61,4.48
speaker_0,200.15,203.45,3.3
speaker_0,205.72,205.97,0.25
speaker_3,206.67,206.91,0.24
speaker_0,208.63,209.87,1.24
speaker_0,210.65,211.43,0.78
speaker_0,212.29,214.93,2.64
speaker_0,215.47,217.67,2.2
speaker_0,218.25,221.27,3.02
speaker_3,222.75,223.25,0.5
speaker_1,222.75,223.25,0.5
speaker_3,223.63,224.23,0.6
