speaker,start_time,end_time,duration
speaker_0,0.01,0.85,0.84
speaker_0,1.17,4.39,3.22
speaker_0,4.95,7.575,2.625
speaker_1,7.575,8.09,0.515
speaker_0,7.575,7.825,0.25
speaker_1,8.51,9.05,0.54
speaker_1,9.26,9.57,0.31
speaker_1,10.89,11.765,0.875
speaker_0,11.765,11.99,0.225
speaker_1,11.765,11.99,0.225
speaker_0,13.23,13.69,0.46
speaker_0,14.75,15.43,0.68
speaker_0,15.95,16.91,0.96
speaker_0,17.91,19.79,1.88
speaker_0,20.47,23.71,3.24
speaker_0,24.25,25.25,1.0
speaker_0,25.67,28.03,2.36
speaker_0,28.35,32.67,4.32
speaker_1,29.225,29.725,0.5
speaker_0,33.41,33.87,0.46
speaker_0,34.09,34.81,0.72
speaker_0,35.26,35.59,0.33
speaker_0,36.05,36.425,0.375
speaker_1,36.425,37.01,0.585
speaker_0,36.425,36.675,0.25
speaker_1,39.23,41.83,2.6
speaker_0,39.605,40.605,1.0
speaker_1,42.45,43.01,0.56
speaker_0,84.39,84.79,0.4
speaker_0,85.47,87.13,1.66
speaker_0,87.65,89.81,2.16
speaker_0,90.33,92.99,2.66
speaker_0,93.37,94.79,1.42
speaker_0,95.57,96.49,0.92
speaker_0,96.91,97.27,0.36
speaker_0,97.81,99.55,1.74
speaker_0,99.93,100.71,0.78
speaker_0,100.9,102.79,1.89
speaker_0,103.69,106.71,3.02
speaker_0,118.89,119.13,0.24
speaker_0,119.83,120.89,1.06
speaker_0,122.07,122.43,0.36
speaker_0,122.67,124.67,2.0
speaker_0,125.25,125.85,0.6
speaker_0,126.09,127.37,1.28
speaker_0,127.97,131.595,3.625
speaker_1,131.095,131.595,0.5
speaker_1,131.595,132.37,0.775
speaker_0,131.595,132.095,0.5
speaker_1,132.73,133.15,0.42
speaker_0,132.73,133.15,0.42
speaker_1,136.35,138.11,1.76
speaker_0,136.35,136.975,0.625
speaker_0,137.975,138.11,0.135
speaker_1,138.33,138.705,0.375
speaker_0,138.33,138.97,0.64
speaker_0,140.37,140.69,0.32
speaker_0,141.41,142.45,1.04
speaker_0,143.79,145.95,2.16
speaker_0,146.65,147.29,0.64
speaker_0,147.81,150.07,2.26
speaker_0,150.52,151.87,1.35
speaker_0,152.09,153.59,1.5
speaker_0,162.31,162.99,0.68
speaker_0,163.43,165.09,1.66
speaker_0,165.63,166.93,1.3
speaker_0,167.39,168.77,1.38
speaker_0,169.27,170.11,0.84
speaker_0,170.31,170.85,0.54
speaker_0,171.29,173.13,1.84
speaker_0,173.59,174.95,1.36
speaker_0,175.45,176.77,1.32
speaker_0,176.96,178.47,1.51
speaker_0,180.41,181.01,0.6
speaker_0,181.43,182.85,1.42
speaker_0,183.69,185.39,1.7
speaker_0,186.15,187.29,1.14
speaker_0,187.67,192.19,4.52
speaker_0,192.79,195.81,3.02
speaker_0,201.61,202.87,1.26
speaker_0,203.13,205.29,2.16
speaker_0,206.03,206.55,0.52
speaker_0,206.81,208.53,1.72
speaker_0,208.75,209.29,0.54
speaker_0,209.57,210.55,0.98
speaker_0,210.75,211.63,0.88
speaker_0,212.13,215.15,3.02
speaker_1,216.29,217.29,1.0
speaker_1,217.97,218.81,0.84
speaker_0,217.97,218.595,0.625
speaker_0,233.69,234.95,1.26
speaker_0,235.17,236.01,0.84
speaker_0,236.87,240.51,3.64
speaker_0,241.01,241.47,0.46
speaker_0,241.91,244.63,2.72
speaker_0,245.55,248.57,3.02
speaker_0,252.81,253.15,0.34
speaker_1,253.77,255.01,1.24
speaker_0,253.77,254.395,0.625
speaker_1,255.55,256.175,0.625
speaker_0,255.925,256.175,0.25
speaker_0,256.175,256.65,0.475
speaker_1,257.03,257.59,0.56
speaker_1,259.95,260.23,0.28
speaker_0,260.43,263.47,3.04
speaker_0,263.89,264.21,0.32
speaker_0,264.75,265.27,0.52
speaker_0,265.67,266.27,0.6
speaker_0,266.75,268.21,1.46
speaker_1,270.33,270.91,0.58
speaker_0,271.63,271.93,0.3
speaker_1,272.19,272.41,0.22
speaker_0,272.19,272.41,0.22
speaker_1,272.83,273.705,0.875
speaker_0,273.705,274.29,0.585
speaker_1,273.705,274.29,0.585
speaker_1,275.21,276.35,1.14
speaker_1,280.03,280.49,0.46
speaker_1,280.89,281.53,0.64
speaker_1,282.91,283.87,0.96
speaker_0,283.535,283.87,0.335
speaker_1,284.77,285.73,0.96
speaker_1,286.09,287.19,1.1
speaker_1,288.89,289.27,0.38
speaker_1,290.55,290.91,0.36
speaker_0,292.19,293.49,1.3
speaker_0,294.17,294.83,0.66
speaker_0,295.85,297.75,1.9
speaker_0,298.41,299.63,1.22
speaker_0,299.87,300.11,0.24
speaker_0,300.63,302.43,1.8
speaker_0,302.91,304.03,1.12
speaker_0,304.23,305.21,0.98
speaker_0,305.77,309.45,3.68
speaker_1,309.67,309.93,0.26
speaker_0,310.15,311.25,1.1
speaker_0,311.93,312.61,0.68
speaker_0,312.83,314.93,2.1
speaker_1,314.205,314.705,0.5
speaker_1,316.49,317.37,0.88
speaker_1,317.83,318.39,0.56
speaker_1,318.59,319.27,0.68
speaker_1,323.99,324.47,0.48
speaker_1,331.09,331.83,0.74
speaker_1,332.85,334.27,1.42
speaker_1,334.51,335.31,0.8
speaker_1,350.27,351.61,1.34
speaker_1,351.81,352.63,0.82
speaker_0,353.67,355.03,1.36
speaker_0,355.69,356.23,0.54
speaker_0,357.39,359.09,1.7
speaker_0,359.29,361.65,2.36
speaker_0,362.03,362.53,0.5
speaker_0,362.84,364.47,1.63
speaker_0,364.93,365.31,0.38
speaker_0,365.55,366.05,0.5
speaker_0,366.43,367.45,1.02
speaker_0,367.95,371.53,3.58
speaker_0,372.05,372.69,0.64
speaker_0,372.89,375.15,2.26
speaker_1,377.23,378.27,1.04
speaker_1,379.03,379.89,0.86
speaker_1,381.89,382.95,1.06
speaker_1,383.63,384.41,0.78
speaker_1,388.67,389.35,0.68
speaker_0,390.63,390.91,0.28
speaker_0,391.55,392.71,1.16
speaker_0,393.71,395.55,1.84
speaker_0,396.27,396.53,0.26
speaker_0,396.91,397.39,0.48
speaker_0,397.74,399.63,1.89
speaker_0,400.15,400.99,0.84
speaker_0,401.53,402.47,0.94
speaker_0,403.25,405.875,2.625
speaker_1,405.625,405.875,0.25
speaker_1,405.875,406.125,0.25
speaker_0,405.875,406.125,0.25
speaker_0,406.125,408.85,2.725
speaker_0,409.29,409.89,0.6
speaker_0,410.09,412.39,2.3
speaker_1,415.45,417.71,2.26
speaker_0,433.85,435.11,1.26
speaker_0,435.87,436.85,0.98
speaker_0,437.61,439.77,2.16
speaker_0,440.21,441.07,0.86
speaker_0,441.45,442.85,1.4
speaker_0,443.25,444.53,1.28
speaker_0,445.29,445.99,0.7
speaker_0,446.63,446.91,0.28
speaker_0,447.53,449.27,1.74
speaker_0,449.67,452.53,2.86
speaker_0,453.31,456.31,3.0
speaker_1,463.11,463.33,0.22
speaker_1,463.6,463.975,0.375
speaker_0,463.975,464.45,0.475
speaker_0,464.73,465.97,1.24
speaker_0,466.63,466.93,0.3
speaker_0,467.19,467.565,0.375
speaker_1,467.19,467.565,0.375
speaker_1,467.565,468.065,0.5
speaker_0,467.565,468.065,0.5
speaker_0,468.065,469.09,1.025
speaker_0,469.45,470.13,0.68
speaker_1,470.47,470.845,0.375
speaker_0,470.47,470.845,0.375
speaker_0,470.845,472.095,1.25
speaker_1,471.845,472.095,0.25
speaker_1,472.095,472.845,0.75
speaker_0,472.595,472.845,0.25
speaker_1,472.845,473.345,0.5
speaker_0,472.845,473.345,0.5
speaker_1,473.345,473.845,0.5
speaker_0,473.345,473.845,0.5
speaker_0,473.845,475.03,1.185
speaker_1,473.845,474.095,0.25
speaker_0,475.59,476.59,1.0
speaker_0,476.85,478.65,1.8
speaker_0,489.53,489.79,0.26
speaker_1,490.41,491.13,0.72
speaker_1,497.01,498.05,1.04
speaker_1,498.67,499.87,1.2
speaker_1,504.51,505.35,0.84
speaker_1,505.81,506.23,0.42
speaker_1,506.77,507.31,0.54
speaker_1,509.55,511.05,1.5
speaker_1,511.25,512.43,1.18
speaker_1,517.51,518.21,0.7
speaker_1,519.99,522.25,2.26
speaker_1,526.19,526.75,0.56
speaker_1,527.09,527.55,0.46
speaker_1,530.67,531.55,0.88
speaker_1,531.75,533.51,1.76
speaker_1,533.85,535.87,2.02
speaker_1,536.91,537.15,0.24
speaker_1,538.75,539.19,0.44
speaker_1,541.11,541.55,0.44
speaker_1,542.15,542.41,0.26
speaker_1,545.41,545.77,0.36
speaker_1,547.39,549.09,1.7
speaker_1,550.25,550.97,0.72
speaker_1,554.17,554.87,0.7
speaker_1,556.53,558.41,1.88
speaker_1,559.73,561.75,2.02
speaker_0,562.63,563.25,0.62
speaker_0,563.51,564.27,0.76
speaker_0,564.65,565.61,0.96
speaker_0,566.21,570.69,4.48
speaker_1,571.09,572.965,1.875
speaker_0,572.965,573.33,0.365
speaker_1,572.965,573.33,0.365
speaker_0,574.55,575.925,1.375
speaker_0,575.925,576.175,0.25
speaker_1,575.925,576.87,0.945
speaker_1,577.51,578.05,0.54
speaker_1,579.31,580.91,1.6
speaker_1,582.31,582.81,0.5
speaker_1,584.81,585.19,0.38
speaker_1,586.29,587.13,0.84
speaker_0,588.23,589.59,1.36
speaker_0,590.37,590.995,0.625
speaker_1,590.995,592.21,1.215
speaker_0,591.995,592.21,0.215
speaker_1,592.49,593.115,0.625
speaker_0,593.115,593.49,0.375
speaker_0,593.84,595.57,1.73
speaker_1,596.17,596.45,0.28
speaker_1,596.69,597.315,0.625
speaker_0,597.315,600.01,2.695
speaker_0,600.41,600.99,0.58
speaker_0,603.29,603.63,0.34
speaker_0,604.09,604.97,0.88
speaker_1,605.21,605.91,0.7
speaker_1,606.55,607.69,1.14
speaker_1,611.01,611.87,0.86
speaker_1,615.09,615.47,0.38
speaker_1,615.89,616.51,0.62
speaker_1,618.23,618.55,0.32
speaker_1,620.21,620.59,0.38
speaker_1,621.11,621.65,0.54
speaker_1,624.09,624.45,0.36
speaker_1,626.03,627.655,1.625
speaker_0,627.405,627.655,0.25
speaker_0,627.655,627.79,0.135
speaker_1,627.655,627.79,0.135
speaker_1,629.09,630.49,1.4
speaker_1,631.55,632.71,1.16
speaker_1,635.05,635.33,0.28
speaker_1,635.83,636.15,0.32
speaker_1,637.03,637.91,0.88
speaker_1,643.61,643.95,0.34
speaker_1,644.15,644.77,0.62
speaker_1,644.99,646.35,1.36
speaker_1,663.55,664.47,0.92
speaker_1,668.23,669.85,1.62
speaker_1,670.11,670.79,0.68
speaker_1,671.25,672.05,0.8
speaker_1,672.79,673.89,1.1
speaker_1,674.57,674.87,0.3
speaker_1,676.07,676.41,0.34
speaker_1,676.76,677.39,0.63
speaker_1,678.11,678.67,0.56
speaker_0,679.83,680.33,0.5
speaker_0,680.85,681.51,0.66
speaker_0,681.7,682.25,0.55
speaker_0,683.51,685.77,2.26
speaker_0,686.31,687.63,1.32
speaker_0,687.95,689.71,1.76
speaker_0,690.25,693.25,3.0
speaker_0,699.45,700.07,0.62
speaker_0,700.78,702.17,1.39
speaker_0,702.77,704.91,2.14
speaker_0,705.63,708.31,2.68
speaker_0,708.93,710.65,1.72
speaker_0,711.13,714.15,3.02
speaker_1,714.61,715.67,1.06
speaker_0,717.27,718.69,1.42
speaker_0,720.41,722.23,1.82
speaker_0,722.97,724.13,1.16
speaker_0,724.51,726.27,1.76
speaker_0,727.17,730.17,3.0
speaker_1,731.45,732.69,1.24
speaker_0,735.09,735.75,0.66
speaker_0,736.81,738.11,1.3
speaker_0,738.79,739.41,0.62
speaker_0,740.37,740.77,0.4
speaker_0,741.05,743.11,2.06
speaker_0,743.49,743.77,0.28
speaker_0,744.69,745.21,0.52
speaker_1,745.77,746.145,0.375
speaker_0,745.77,746.145,0.375
speaker_0,746.145,749.19,3.045
speaker_1,751.69,752.13,0.44
speaker_1,752.57,752.99,0.42
speaker_0,759.01,759.43,0.42
speaker_1,759.62,760.245,0.625
speaker_0,759.995,760.245,0.25
speaker_0,760.245,761.85,1.605
speaker_0,762.41,764.285,1.875
speaker_1,764.285,764.785,0.5
speaker_0,764.285,764.785,0.5
speaker_0,764.785,766.97,2.185
speaker_0,767.57,769.37,1.8
speaker_0,770.27,771.43,1.16
speaker_0,772.13,773.07,0.94
speaker_0,773.69,774.09,0.4
speaker_0,774.65,777.65,3.0
speaker_0,789.89,791.25,1.36
speaker_0,791.91,792.55,0.64
speaker_0,793.51,795.37,1.86
speaker_0,796.45,797.03,0.58
speaker_0,797.51,797.75,0.24
speaker_0,798.31,800.19,1.88
speaker_0,800.67,801.53,0.86
speaker_0,801.98,802.59,0.61
speaker_0,803.53,804.01,0.48
speaker_0,804.23,807.13,2.9
speaker_0,807.37,808.81,1.44
speaker_0,809.55,812.65,3.1
speaker_1,814.23,814.87,0.64
speaker_1,824.91,826.71,1.8
speaker_1,827.19,827.51,0.32
speaker_0,857.99,858.39,0.4
speaker_0,858.95,860.01,1.06
speaker_0,860.81,862.79,1.98
speaker_0,863.01,863.385,0.375
speaker_0,863.385,863.885,0.5
speaker_1,863.385,863.885,0.5
speaker_0,863.885,865.33,1.445
speaker_1,863.885,864.135,0.25
speaker_0,865.77,866.645,0.875
speaker_1,866.395,866.645,0.25
speaker_1,866.645,866.895,0.25
speaker_0,866.645,866.895,0.25
speaker_0,866.895,867.03,0.135
speaker_1,866.895,867.03,0.135
speaker_0,867.81,868.19,0.38
speaker_0,868.59,869.01,0.42
speaker_0,869.27,869.75,0.48
speaker_0,870.15,871.15,1.0
speaker_0,871.67,873.35,1.68
speaker_0,873.57,873.85,0.28
speaker_1,874.54,874.91,0.37
speaker_0,875.55,877.33,1.78
speaker_0,877.65,877.89,0.24
speaker_0,878.19,878.69,0.5
speaker_1,879.73,880.55,0.82
speaker_1,881.17,882.31,1.14
speaker_0,882.045,882.31,0.265
speaker_1,883.81,884.67,0.86
speaker_0,883.81,884.67,0.86
speaker_1,892.13,892.55,0.42
speaker_1,894.37,895.01,0.64
speaker_1,895.78,896.405,0.625
speaker_0,896.155,896.405,0.25
speaker_0,896.405,896.69,0.285
speaker_1,896.405,896.69,0.285
speaker_0,897.75,898.375,0.625
speaker_1,898.375,898.625,0.25
speaker_0,898.375,898.625,0.25
speaker_0,898.625,900.51,1.885
speaker_1,898.625,898.875,0.25
speaker_0,900.85,903.05,2.2
speaker_0,904.43,907.055,2.625
speaker_1,907.055,907.555,0.5
speaker_0,907.555,908.71,1.155
speaker_0,908.91,910.035,1.125
speaker_0,910.035,910.285,0.25
speaker_1,910.035,910.535,0.5
speaker_0,910.535,910.95,0.415
speaker_0,911.36,911.99,0.63
speaker_0,912.23,913.355,1.125
speaker_1,913.105,913.355,0.25
speaker_1,913.355,913.605,0.25
speaker_0,913.605,914.25,0.645
speaker_1,913.605,913.855,0.25
speaker_0,914.8,915.99,1.19
speaker_0,916.75,917.41,0.66
speaker_0,917.61,919.77,2.16
speaker_0,920.87,922.41,1.54
speaker_1,925.01,925.33,0.32
speaker_0,925.77,926.89,1.12
speaker_0,927.51,927.73,0.22
speaker_0,927.93,928.19,0.26
speaker_1,928.49,931.365,2.875
speaker_0,931.365,932.365,1.0
speaker_1,931.365,931.615,0.25
speaker_1,932.115,932.365,0.25
speaker_1,932.365,933.05,0.685
speaker_0,932.365,932.615,0.25
speaker_1,933.25,933.65,0.4
