speaker,start_time,end_time,duration
speaker_0,0.03,0.25,0.22
speaker_0,2.41,2.95,0.54
speaker_0,3.45,6.59,3.14
speaker_0,7.03,7.53,0.5
speaker_0,7.81,9.01,1.2
speaker_1,11.53,12.655,1.125
speaker_0,12.405,12.655,0.25
speaker_0,12.655,13.41,0.755
speaker_0,13.61,14.47,0.86
speaker_0,15.25,17.79,2.54
speaker_0,18.31,20.03,1.72
speaker_0,20.51,23.53,3.02
speaker_0,28.29,28.99,0.7
speaker_0,29.37,30.57,1.2
speaker_0,31.41,32.01,0.6
speaker_0,32.71,33.25,0.54
speaker_0,33.55,35.97,2.42
speaker_0,36.39,37.23,0.84
speaker_0,37.59,38.43,0.84
speaker_0,39.19,42.27,3.08
speaker_1,57.24,57.77,0.53
speaker_1,58.58,59.13,0.55
speaker_1,59.91,60.69,0.78
speaker_1,61.63,64.755,3.125
speaker_0,64.505,64.755,0.25
speaker_0,64.755,66.21,1.455
speaker_0,66.83,67.49,0.66
speaker_0,68.69,70.75,2.06
speaker_0,71.09,72.39,1.3
speaker_0,72.71,74.37,1.66
speaker_0,74.95,77.325,2.375
speaker_1,77.075,77.325,0.25
speaker_1,77.325,77.575,0.25
speaker_0,77.325,77.575,0.25
speaker_1,77.575,77.825,0.25
speaker_0,77.575,78.07,0.495
speaker_1,79.17,79.57,0.4
speaker_1,80.83,81.39,0.56
speaker_1,81.97,83.79,1.82
speaker_0,82.345,82.595,0.25
speaker_0,84.09,84.81,0.72
speaker_0,85.31,86.45,1.14
speaker_1,86.65,86.87,0.22
speaker_0,87.45,89.575,2.125
speaker_1,89.575,90.325,0.75
speaker_0,89.575,89.825,0.25
speaker_0,90.325,92.81,2.485
speaker_1,90.325,90.575,0.25
speaker_0,93.25,93.47,0.22
speaker_0,93.67,95.79,2.12
speaker_0,96.33,99.45,3.12
speaker_0,117.23,117.97,0.74
speaker_0,118.37,120.01,1.64
speaker_1,118.745,118.995,0.25
speaker_0,120.53,122.49,1.96
speaker_0,122.91,125.05,2.14
speaker_0,125.73,127.55,1.82
speaker_0,128.51,130.01,1.5
speaker_0,130.39,132.31,1.92
speaker_0,132.89,135.89,3.0
speaker_1,136.89,137.17,0.28
speaker_1,137.89,138.43,0.54
speaker_1,138.63,139.31,0.68
speaker_0,148.55,150.03,1.48
speaker_0,150.57,151.57,1.0
speaker_0,152.23,154.27,2.04
speaker_0,154.91,155.77,0.86
speaker_0,156.31,156.61,0.3
speaker_0,157.15,158.93,1.78
speaker_0,159.39,161.31,1.92
speaker_0,162.41,165.41,3.0
speaker_0,182.71,183.29,0.58
speaker_0,183.81,185.47,1.66
speaker_0,186.07,187.85,1.78
speaker_0,188.51,189.67,1.16
speaker_0,190.07,192.31,2.24
speaker_1,192.61,192.985,0.375
speaker_0,192.985,193.19,0.205
speaker_1,192.985,193.19,0.205
speaker_0,193.47,193.87,0.4
speaker_0,194.07,195.95,1.88
speaker_1,194.07,194.445,0.375
speaker_1,199.99,201.91,1.92
speaker_1,202.49,202.93,0.44
speaker_1,203.25,204.05,0.8
