speaker,start_time,end_time,duration
speaker_1,1.01,1.385,0.375
speaker_2,1.01,1.385,0.375
speaker_2,1.385,4.47,3.085
speaker_0,2.135,2.385,0.25
speaker_2,4.95,6.31,1.36
speaker_1,6.99,7.39,0.4
speaker_0,8.31,8.57,0.26
speaker_2,9.8,12.25,2.45
speaker_2,12.71,13.77,1.06
speaker_2,14.39,16.15,1.76
speaker_2,16.65,19.67,3.02
speaker_2,21.33,21.57,0.24
speaker_2,24.81,25.85,1.04
speaker_2,30.53,31.15,0.62
speaker_0,30.905,31.15,0.245
speaker_2,33.17,33.71,0.54
speaker_2,34.19,35.79,1.6
speaker_2,36.51,36.81,0.3
speaker_2,38.25,38.83,0.58
speaker_0,38.25,38.625,0.375
speaker_0,39.51,39.77,0.26
speaker_2,41.59,41.965,0.375
speaker_0,41.59,41.965,0.375
speaker_0,41.965,43.19,1.225
speaker_2,41.965,43.19,1.225
speaker_0,46.25,46.93,0.68
speaker_0,48.15,48.73,0.58
speaker_0,50.53,50.89,0.36
speaker_2,58.65,59.21,0.56
speaker_2,59.65,61.23,1.58
speaker_2,61.95,62.37,0.42
speaker_2,62.57,63.29,0.72
speaker_2,63.51,64.05,0.54
speaker_2,65.11,65.61,0.5
speaker_2,65.91,67.19,1.28
speaker_2,67.71,70.67,2.96
speaker_2,72.21,72.99,0.78
speaker_2,74.09,75.23,1.14
speaker_2,75.45,76.81,1.36
speaker_2,90.43,90.79,0.36
speaker_2,93.85,94.95,1.1
speaker_2,96.07,96.35,0.28
speaker_2,96.59,96.85,0.26
speaker_0,96.59,96.85,0.26
speaker_0,99.61,99.97,0.36
speaker_0,100.45,101.31,0.86
speaker_2,101.57,101.79,0.22
speaker_2,103.05,103.65,0.6
speaker_0,104.89,105.89,1.0
speaker_0,107.65,109.15,1.5
speaker_0,109.77,110.05,0.28
speaker_0,111.99,113.33,1.34
speaker_0,117.77,118.145,0.375
speaker_2,117.77,118.145,0.375
speaker_0,118.145,118.395,0.25
speaker_2,118.145,118.395,0.25
speaker_0,118.395,119.15,0.755
speaker_2,118.395,119.15,0.755
speaker_0,119.79,120.35,0.56
speaker_2,119.79,120.35,0.56
speaker_2,123.25,123.83,0.58
speaker_0,124.31,124.63,0.32
speaker_0,125.35,126.225,0.875
speaker_2,125.975,126.225,0.25
speaker_2,126.225,128.225,2.0
speaker_0,127.975,128.225,0.25
speaker_0,128.225,128.975,0.75
speaker_2,128.225,128.475,0.25
speaker_2,128.725,128.975,0.25
speaker_2,128.975,132.23,3.255
speaker_0,128.975,129.975,1.0
speaker_2,132.79,135.81,3.02
speaker_0,139.17,139.59,0.42
speaker_0,140.03,140.33,0.3
speaker_0,141.85,142.09,0.24
speaker_2,143.91,144.49,0.58
speaker_0,143.91,144.285,0.375
speaker_2,146.87,147.91,1.04
speaker_2,149.05,150.89,1.84
speaker_2,151.59,152.41,0.82
speaker_2,152.99,153.57,0.58
speaker_2,153.93,155.71,1.78
speaker_2,156.17,157.07,0.9
speaker_2,157.39,158.09,0.7
speaker_2,159.15,162.03,2.88
speaker_2,173.25,173.85,0.6
speaker_2,174.25,175.63,1.38
speaker_2,176.53,177.71,1.18
speaker_2,178.17,179.47,1.3
speaker_2,179.75,182.35,2.6
speaker_0,179.75,180.375,0.625
speaker_2,182.83,184.87,2.04
speaker_2,185.15,185.43,0.28
speaker_2,185.81,186.41,0.6
speaker_2,186.77,187.77,1.0
speaker_2,188.25,188.59,0.34
speaker_2,188.87,190.33,1.46
speaker_2,190.63,191.43,0.8
speaker_2,193.63,194.29,0.66
speaker_0,194.79,195.21,0.42
speaker_2,195.57,196.17,0.6
speaker_2,196.65,198.23,1.58
speaker_2,198.85,200.63,1.78
speaker_2,201.31,202.49,1.18
speaker_2,202.89,204.81,1.92
speaker_2,205.75,208.77,3.02
speaker_2,212.95,214.51,1.56
speaker_2,216.19,216.79,0.6
speaker_2,217.01,218.15,1.14
speaker_2,218.65,220.81,2.16
speaker_2,221.45,223.31,1.86
speaker_2,224.19,225.65,1.46
speaker_2,226.05,227.95,1.9
speaker_2,228.45,231.57,3.12
speaker_0,236.57,237.25,0.68
speaker_2,238.21,239.21,1.0
speaker_2,239.43,240.23,0.8
speaker_2,240.79,241.23,0.44
speaker_2,242.23,243.105,0.875
speaker_0,242.855,243.105,0.25
speaker_0,243.105,243.39,0.285
speaker_2,243.105,243.39,0.285
speaker_0,243.71,244.27,0.56
speaker_0,244.47,245.095,0.625
speaker_2,244.47,245.095,0.625
speaker_0,245.095,245.345,0.25
speaker_2,245.095,245.345,0.25
speaker_0,245.345,246.595,1.25
speaker_2,245.345,245.845,0.5
speaker_2,246.345,246.595,0.25
speaker_2,246.595,247.55,0.955
speaker_0,246.595,246.845,0.25
speaker_2,247.77,248.395,0.625
speaker_0,248.145,248.395,0.25
speaker_0,248.395,248.645,0.25
speaker_2,248.395,248.645,0.25
speaker_2,248.645,250.03,1.385
speaker_0,248.645,248.895,0.25
speaker_2,264.93,265.49,0.56
speaker_2,265.95,267.29,1.34
speaker_2,268.21,268.65,0.44
speaker_2,268.85,270.35,1.5
speaker_2,270.57,270.91,0.34
speaker_2,271.51,272.07,0.56
speaker_2,272.33,273.53,1.2
speaker_2,274.17,276.545,2.375
speaker_0,276.295,276.545,0.25
speaker_0,276.545,276.795,0.25
speaker_2,276.545,276.795,0.25
speaker_2,276.795,277.045,0.25
speaker_0,276.795,277.045,0.25
speaker_0,277.045,277.39,0.345
speaker_2,277.045,277.39,0.345
speaker_2,278.1,278.41,0.31
speaker_0,278.1,278.41,0.31
speaker_0,279.17,279.67,0.5
speaker_2,279.17,279.67,0.5
speaker_2,280.36,280.59,0.23
speaker_0,280.36,280.59,0.23
speaker_2,282.23,282.49,0.26
speaker_2,282.91,283.785,0.875
speaker_0,282.91,283.785,0.875
speaker_0,283.785,284.15,0.365
speaker_2,283.785,284.15,0.365
speaker_2,284.57,284.97,0.4
speaker_0,286.17,287.13,0.96
speaker_2,286.17,287.13,0.96
speaker_0,288.07,288.31,0.24
speaker_0,288.73,289.19,0.46
speaker_0,289.57,289.99,0.42
speaker_2,289.57,289.99,0.42
speaker_2,291.59,292.39,0.8
speaker_0,292.67,292.89,0.22
speaker_2,292.67,292.89,0.22
speaker_0,293.93,295.35,1.42
speaker_2,293.93,294.555,0.625
speaker_0,296.37,298.31,1.94
speaker_0,299.25,299.71,0.46
speaker_0,300.07,300.83,0.76
speaker_2,300.445,300.83,0.385
speaker_2,302.19,302.815,0.625
speaker_0,302.19,302.815,0.625
speaker_2,302.815,304.29,1.475
speaker_0,302.815,303.065,0.25
speaker_2,305.97,308.25,2.28
speaker_2,308.77,309.95,1.18
speaker_2,310.33,311.77,1.44
speaker_0,311.97,312.21,0.24
speaker_2,312.67,315.65,2.98
speaker_2,318.37,318.83,0.46
speaker_2,319.55,320.53,0.98
speaker_2,321.53,323.55,2.02
speaker_2,324.13,326.75,2.62
speaker_2,327.23,329.77,2.54
speaker_2,330.45,333.47,3.02
speaker_0,337.09,337.61,0.52
speaker_2,337.09,337.61,0.52
speaker_0,338.41,339.43,1.02
speaker_0,339.63,339.85,0.22
speaker_0,341.61,342.33,0.72
speaker_2,341.61,341.985,0.375
speaker_0,342.83,344.17,1.34
speaker_0,345.43,345.805,0.375
speaker_2,345.43,345.805,0.375
speaker_2,345.805,346.305,0.5
speaker_0,345.805,346.305,0.5
speaker_0,346.305,346.49,0.185
speaker_2,346.305,346.49,0.185
speaker_2,350.19,350.61,0.42
speaker_0,350.19,350.61,0.42
speaker_2,352.05,352.29,0.24
speaker_0,352.05,352.29,0.24
speaker_2,356.17,356.63,0.46
speaker_2,356.93,357.73,0.8
speaker_2,359.68,360.05,0.37
speaker_2,360.37,360.59,0.22
speaker_2,362.51,364.45,1.94
speaker_2,366.42,367.99,1.57
speaker_2,368.76,369.35,0.59
speaker_2,369.77,370.09,0.32
speaker_2,370.74,371.13,0.39
speaker_2,372.05,372.51,0.46
speaker_2,373.37,373.67,0.3
speaker_0,376.99,377.45,0.46
speaker_1,379.05,379.425,0.375
speaker_2,379.05,379.63,0.58
speaker_0,380.93,381.33,0.4
speaker_1,381.69,382.89,1.2
speaker_1,383.61,384.17,0.56
speaker_0,385.11,385.43,0.32
speaker_1,385.74,386.365,0.625
speaker_0,385.74,386.365,0.625
speaker_0,386.365,386.99,0.625
speaker_0,387.67,388.17,0.5
