speaker,start_time,end_time,duration
speaker_4,21.01,21.885,0.875
speaker_2,21.885,22.135,0.25
speaker_4,22.135,22.65,0.515
speaker_4,24.73,25.37,0.64
speaker_4,27.89,28.13,0.24
speaker_4,28.33,29.93,1.6
speaker_1,34.77,35.145,0.375
speaker_4,35.145,35.67,0.525
speaker_4,37.65,38.05,0.4
speaker_1,38.27,39.01,0.74
speaker_1,41.09,41.57,0.48
speaker_4,43.31,43.69,0.38
speaker_3,44.6,45.225,0.625
speaker_2,45.225,45.91,0.685
speaker_4,50.09,50.33,0.24
speaker_3,50.55,51.09,0.54
speaker_4,53.13,53.39,0.26
speaker_4,54.51,54.73,0.22
speaker_1,55.09,57.81,2.72
speaker_1,58.05,58.75,0.7
speaker_1,59.07,60.75,1.68
speaker_1,61.03,61.75,0.72
speaker_2,62.51,62.95,0.44
speaker_1,65.33,67.75,2.42
speaker_1,68.11,69.27,1.16
speaker_1,69.79,71.665,1.875
speaker_0,71.665,72.415,0.75
speaker_1,72.415,73.79,1.375
speaker_0,74.19,74.815,0.625
speaker_1,74.815,75.35,0.535
speaker_1,75.73,78.25,2.52
speaker_1,78.45,79.25,0.8
speaker_1,79.85,82.61,2.76
speaker_4,82.81,83.07,0.26
speaker_0,84.93,85.53,0.6
speaker_0,85.83,87.27,1.44
speaker_3,89.25,89.59,0.34
speaker_0,89.99,90.47,0.48
speaker_0,90.85,91.725,0.875
speaker_3,91.725,91.93,0.205
speaker_0,93.05,93.83,0.78
speaker_1,94.07,94.39,0.32
speaker_0,95.13,95.51,0.38
speaker_0,95.89,97.19,1.3
speaker_0,98.37,99.37,1.0
speaker_0,99.93,100.85,0.92
speaker_0,101.15,102.67,1.52
speaker_3,103.55,103.93,0.38
speaker_0,104.25,104.89,0.64
speaker_4,107.21,107.51,0.3
speaker_3,107.75,108.33,0.58
speaker_1,109.95,110.27,0.32
speaker_1,110.53,111.07,0.54
speaker_1,112.03,112.81,0.78
speaker_1,113.48,114.11,0.63
speaker_1,115.45,116.17,0.72
speaker_1,116.61,117.87,1.26
speaker_1,118.59,119.715,1.125
speaker_0,119.715,120.29,0.575
speaker_0,120.49,123.27,2.78
speaker_0,124.39,126.265,1.875
speaker_2,126.265,126.49,0.225
speaker_2,127.27,127.85,0.58
speaker_4,128.57,128.83,0.26
speaker_2,129.23,130.21,0.98
speaker_4,131.7,131.99,0.29
speaker_4,132.83,133.05,0.22
speaker_2,135.07,135.31,0.24
speaker_0,135.85,137.475,1.625
speaker_2,137.475,138.13,0.655
speaker_2,138.55,138.925,0.375
speaker_0,138.925,139.175,0.25
speaker_2,139.175,139.31,0.135
speaker_4,140.85,141.11,0.26
speaker_3,141.65,143.43,1.78
speaker_2,144.01,144.385,0.375
speaker_0,144.385,144.73,0.345
speaker_3,146.49,146.97,0.48
speaker_3,147.17,147.545,0.375
speaker_2,147.545,147.73,0.185
speaker_3,149.05,149.33,0.28
speaker_0,149.62,151.245,1.625
speaker_2,151.245,152.45,1.205
speaker_4,154.95,155.19,0.24
speaker_0,155.73,156.27,0.54
speaker_3,158.47,159.21,0.74
speaker_4,159.57,159.91,0.34
speaker_3,160.53,161.63,1.1
speaker_4,161.91,162.27,0.36
speaker_2,162.71,164.17,1.46
speaker_4,165.11,165.37,0.26
speaker_3,167.63,169.255,1.625
speaker_4,169.255,169.505,0.25
speaker_2,169.505,169.81,0.305
speaker_1,172.73,174.31,1.58
speaker_0,175.07,177.445,2.375
speaker_1,177.445,178.445,1.0
speaker_0,178.445,179.43,0.985
speaker_0,179.67,181.39,1.72
speaker_0,181.77,182.09,0.32
speaker_1,182.29,183.165,0.875
speaker_0,183.165,183.915,0.75
speaker_2,183.915,184.665,0.75
speaker_1,184.665,187.45,2.785
speaker_4,190.11,190.35,0.24
speaker_2,190.57,192.55,1.98
speaker_2,193.15,194.03,0.88
speaker_2,197.91,200.69,2.78
speaker_2,202.15,202.89,0.74
speaker_2,207.05,210.89,3.84
speaker_2,211.1,211.69,0.59
speaker_1,214.45,215.85,1.4
speaker_4,216.69,217.065,0.375
speaker_2,217.065,217.43,0.365
speaker_1,217.69,218.05,0.36
speaker_4,218.27,218.61,0.34
speaker_2,218.89,219.77,0.88
speaker_1,220.15,221.53,1.38
speaker_4,221.75,222.01,0.26
speaker_1,222.55,224.37,1.82
speaker_2,224.67,226.37,1.7
speaker_2,227.59,228.215,0.625
speaker_3,228.215,228.715,0.5
speaker_1,228.715,230.93,2.215
speaker_3,232.21,232.585,0.375
speaker_1,232.585,233.085,0.5
speaker_3,233.085,233.335,0.25
speaker_2,233.335,233.99,0.655
speaker_2,234.33,235.17,0.84
speaker_2,238.39,239.07,0.68
speaker_4,239.35,239.63,0.28
speaker_3,240.69,242.13,1.44
speaker_2,242.61,243.69,1.08
speaker_4,244.18,244.61,0.43
speaker_3,245.77,246.11,0.34
speaker_3,246.65,248.21,1.56
speaker_2,248.79,251.165,2.375
speaker_3,251.165,251.69,0.525
speaker_3,252.23,253.35,1.12
speaker_0,253.77,254.145,0.375
speaker_4,254.145,254.31,0.165
speaker_0,254.97,255.345,0.375
speaker_2,255.345,256.15,0.805
speaker_3,257.46,257.89,0.43
speaker_1,258.37,258.95,0.58
speaker_1,259.69,260.09,0.4
speaker_4,260.45,260.83,0.38
speaker_1,261.23,261.79,0.56
speaker_1,262.01,263.59,1.58
speaker_0,264.31,265.185,0.875
speaker_2,265.185,265.935,0.75
speaker_0,265.935,267.685,1.75
speaker_2,267.685,268.13,0.445
speaker_2,268.81,269.435,0.625
speaker_0,269.435,270.97,1.535
speaker_0,271.33,272.01,0.68
speaker_0,273.59,273.91,0.32
speaker_0,274.17,275.295,1.125
speaker_2,275.295,276.21,0.915
speaker_4,277.37,277.71,0.34
speaker_3,277.95,278.93,0.98
speaker_4,280.81,281.19,0.38
speaker_4,282.37,282.67,0.3
speaker_1,283.39,284.49,1.1
speaker_1,285.19,286.03,0.84
speaker_1,286.83,287.45,0.62
speaker_0,288.81,289.435,0.625
speaker_1,289.435,290.17,0.735
speaker_1,290.53,290.99,0.46
speaker_1,291.25,292.85,1.6
speaker_0,293.27,294.145,0.875
speaker_1,294.145,296.39,2.245
speaker_4,299.03,299.63,0.6
speaker_1,314.37,315.89,1.52
speaker_1,316.39,317.015,0.625
speaker_0,317.015,317.765,0.75
speaker_1,317.765,319.49,1.725
speaker_4,320.05,320.49,0.44
speaker_1,322.37,323.29,0.92
speaker_1,323.83,326.81,2.98
speaker_4,332.62,332.83,0.21
speaker_4,337.55,337.85,0.3
speaker_1,338.25,338.99,0.74
speaker_1,340.99,347.15,6.16
speaker_1,347.49,348.11,0.62
speaker_1,348.49,349.63,1.14
speaker_1,349.85,350.57,0.72
speaker_1,351.06,352.51,1.45
speaker_1,352.87,355.63,2.76
speaker_1,356.49,357.365,0.875
speaker_0,357.365,357.865,0.5
speaker_1,357.865,359.37,1.505
speaker_4,365.23,365.53,0.3
speaker_4,366.57,366.95,0.38
speaker_1,368.41,368.93,0.52
speaker_1,369.39,371.19,1.8
speaker_4,372.09,372.39,0.3
speaker_1,372.73,373.07,0.34
speaker_1,374.19,375.93,1.74
speaker_1,376.35,378.09,1.74
speaker_1,378.57,379.695,1.125
speaker_2,379.695,379.945,0.25
speaker_1,379.945,380.695,0.75
speaker_0,380.695,382.445,1.75
speaker_2,382.445,384.33,1.885
speaker_2,387.41,387.73,0.32
speaker_1,387.95,389.51,1.56
speaker_0,389.95,391.93,1.98
speaker_4,392.65,392.87,0.22
speaker_4,393.13,393.37,0.24
speaker_4,394.57,394.79,0.22
speaker_1,395.9,396.775,0.875
speaker_0,396.775,397.99,1.215
speaker_0,398.9,399.61,0.71
speaker_0,400.56,401.935,1.375
speaker_1,401.935,402.25,0.315
speaker_2,403.71,405.03,1.32
speaker_4,405.91,406.17,0.26
speaker_3,410.49,411.09,0.6
speaker_4,411.99,412.41,0.42
speaker_4,412.69,413.11,0.42
speaker_4,413.65,413.97,0.32
speaker_4,417.07,417.39,0.32
speaker_4,418.11,418.43,0.32
