speaker,start_time,end_time,duration
speaker_0,0.22,0.595,0.375
speaker_6,0.595,0.845,0.25
speaker_0,0.845,4.13,3.285
speaker_1,4.57,5.195,0.625
speaker_0,5.195,5.69,0.495
speaker_0,5.97,7.21,1.24
speaker_0,8.17,10.545,2.375
speaker_1,10.545,10.795,0.25
speaker_0,10.795,17.21,6.415
speaker_0,17.69,18.35,0.66
speaker_0,18.57,20.43,1.86
speaker_0,21.0,23.55,2.55
speaker_0,24.35,27.03,2.68
speaker_1,27.93,28.555,0.625
speaker_0,28.555,28.805,0.25
speaker_1,28.805,29.31,0.505
speaker_5,34.05,34.27,0.22
speaker_3,36.65,37.95,1.3
speaker_3,39.79,40.69,0.9
speaker_5,41.12,41.55,0.43
speaker_5,45.43,45.81,0.38
speaker_3,46.83,47.21,0.38
speaker_3,48.65,48.95,0.3
speaker_5,49.37,49.67,0.3
speaker_5,51.89,52.19,0.3
speaker_3,53.01,53.39,0.38
speaker_3,53.89,54.51,0.62
speaker_1,56.55,57.675,1.125
speaker_0,57.675,57.91,0.235
speaker_0,59.03,63.17,4.14
speaker_0,64.07,68.11,4.04
speaker_5,68.39,68.69,0.3
speaker_0,69.4,71.41,2.01
speaker_0,71.61,71.91,0.3
speaker_3,74.67,75.29,0.62
speaker_3,77.23,78.41,1.18
speaker_5,82.75,83.11,0.36
speaker_1,87.71,88.37,0.66
speaker_0,88.65,89.025,0.375
speaker_1,89.025,89.275,0.25
speaker_0,89.275,89.63,0.355
speaker_1,90.33,90.75,0.42
speaker_0,90.99,92.33,1.34
speaker_6,99.91,100.35,0.44
speaker_6,101.19,101.89,0.7
speaker_5,102.97,103.35,0.38
speaker_5,104.39,104.61,0.22
speaker_5,108.75,108.97,0.22
speaker_6,109.49,109.87,0.38
speaker_6,111.05,111.29,0.24
speaker_6,111.77,113.11,1.34
speaker_6,113.69,114.13,0.44
speaker_1,115.31,115.79,0.48
speaker_3,116.47,116.845,0.375
speaker_5,116.845,116.99,0.145
speaker_3,122.66,122.89,0.23
speaker_3,123.08,123.81,0.73
speaker_5,124.05,124.29,0.24
speaker_0,125.03,125.93,0.9
speaker_0,127.23,127.605,0.375
speaker_5,127.605,127.75,0.145
speaker_0,128.57,132.07,3.5
speaker_0,132.27,133.61,1.34
speaker_5,133.81,134.03,0.22
speaker_0,134.73,136.355,1.625
speaker_1,136.355,137.105,0.75
speaker_0,137.105,140.15,3.045
speaker_5,140.45,140.67,0.22
speaker_5,141.2,141.61,0.41
speaker_3,142.05,142.425,0.375
speaker_0,142.425,143.03,0.605
speaker_3,144.09,144.465,0.375
speaker_6,144.465,145.215,0.75
speaker_3,145.215,145.55,0.335
speaker_1,146.69,147.81,1.12
speaker_1,148.17,148.73,0.56
speaker_1,149.83,150.45,0.62
speaker_1,150.79,151.85,1.06
speaker_1,156.37,157.51,1.14
speaker_1,157.89,158.95,1.06
speaker_3,159.23,159.67,0.44
speaker_1,160.47,161.61,1.14
speaker_0,165.63,166.005,0.375
speaker_5,166.005,166.47,0.465
speaker_5,167.01,167.385,0.375
speaker_1,167.385,167.69,0.305
speaker_5,167.93,168.25,0.32
speaker_1,169.21,169.95,0.74
speaker_5,173.03,173.25,0.22
speaker_5,174.27,174.89,0.62
speaker_1,175.11,175.57,0.46
speaker_5,176.4,176.91,0.51
speaker_0,177.71,178.13,0.42
speaker_5,178.35,178.59,0.24
speaker_0,179.69,181.315,1.625
speaker_6,181.315,181.97,0.655
speaker_0,182.55,182.925,0.375
speaker_1,182.925,183.53,0.605
speaker_0,184.37,185.245,0.875
speaker_5,185.245,185.41,0.165
speaker_5,185.65,186.03,0.38
speaker_0,186.69,187.91,1.22
speaker_0,188.15,189.57,1.42
speaker_5,190.63,190.89,0.26
speaker_1,191.11,192.25,1.14
speaker_5,193.48,193.855,0.375
speaker_3,193.855,194.67,0.815
speaker_3,195.59,195.965,0.375
speaker_0,195.965,196.23,0.265
speaker_1,196.67,197.77,1.1
speaker_0,198.57,199.79,1.22
speaker_0,200.77,201.19,0.42
speaker_0,202.23,202.605,0.375
speaker_1,202.605,203.605,1.0
speaker_0,203.605,205.19,1.585
speaker_0,205.54,205.95,0.41
speaker_2,206.27,206.645,0.375
speaker_5,206.645,206.87,0.225
speaker_0,207.46,208.57,1.11
speaker_0,208.79,209.93,1.14
speaker_0,210.91,211.65,0.74
speaker_0,211.93,213.805,1.875
speaker_3,213.805,214.61,0.805
speaker_5,215.33,215.57,0.24
speaker_1,215.93,216.555,0.625
speaker_0,216.555,216.85,0.295
speaker_3,218.49,218.93,0.44
speaker_1,220.07,220.71,0.64
speaker_1,221.43,223.03,1.6
speaker_1,223.91,224.19,0.28
speaker_0,224.57,225.25,0.68
speaker_1,225.83,226.455,0.625
speaker_0,226.455,226.75,0.295
speaker_0,227.03,227.79,0.76
speaker_0,228.65,230.97,2.32
speaker_0,232.29,232.77,0.48
speaker_0,233.37,233.67,0.3
speaker_0,234.03,234.61,0.58
speaker_0,235.08,236.03,0.95
speaker_0,236.23,237.105,0.875
speaker_1,237.105,238.605,1.5
