speaker,start_time,end_time,duration
speaker_2,2.65,2.95,0.3
speaker_0,5.33,6.51,1.18
speaker_0,7.27,9.43,2.16
speaker_0,9.99,11.61,1.62
speaker_0,12.23,12.83,0.6
speaker_0,15.81,17.81,2.0
speaker_0,18.43,21.07,2.64
speaker_0,21.55,21.77,0.22
speaker_0,22.03,24.21,2.18
speaker_0,24.83,27.85,3.02
speaker_1,34.69,34.93,0.24
speaker_1,39.05,41.33,2.28
speaker_0,40.675,40.925,0.25
speaker_1,41.63,41.93,0.3
speaker_0,43.99,44.25,0.26
speaker_1,43.99,44.25,0.26
speaker_1,45.17,45.53,0.36
speaker_0,45.17,45.53,0.36
speaker_0,45.77,47.21,1.44
speaker_0,47.87,48.53,0.66
speaker_0,49.45,53.73,4.28
speaker_0,54.11,54.63,0.52
speaker_0,54.85,56.57,1.72
speaker_0,56.91,58.11,1.2
speaker_0,58.53,59.05,0.52
speaker_0,59.29,61.71,2.42
speaker_0,61.91,63.69,1.78
speaker_0,64.19,67.17,2.98
speaker_0,69.53,70.81,1.28
speaker_0,71.49,72.23,0.74
speaker_0,73.09,74.31,1.22
speaker_0,74.7,76.21,1.51
speaker_0,76.75,78.33,1.58
speaker_0,78.75,80.93,2.18
speaker_0,81.21,82.59,1.38
speaker_0,83.07,86.09,3.02
speaker_0,91.35,91.69,0.34
speaker_0,91.91,92.59,0.68
speaker_0,92.81,93.21,0.4
speaker_0,93.53,94.71,1.18
speaker_0,94.99,95.33,0.34
speaker_0,95.69,96.25,0.56
speaker_0,96.55,97.35,0.8
speaker_0,97.99,100.05,2.06
speaker_0,106.47,107.05,0.58
speaker_0,107.47,108.85,1.38
speaker_0,109.75,112.11,2.36
speaker_0,112.59,113.29,0.7
speaker_0,113.99,114.89,0.9
speaker_0,115.17,118.99,3.82
speaker_0,119.53,122.73,3.2
speaker_1,124.29,125.165,0.875
speaker_0,124.915,125.165,0.25
speaker_0,125.165,127.17,2.005
speaker_0,127.69,129.31,1.62
speaker_0,129.75,130.37,0.62
speaker_0,130.67,131.49,0.82
speaker_0,132.01,136.71,4.7
speaker_0,137.53,137.87,0.34
speaker_0,138.13,138.89,0.76
speaker_0,140.23,141.25,1.02
speaker_1,142.94,143.315,0.375
speaker_0,143.315,143.59,0.275
speaker_2,148.23,148.97,0.74
speaker_0,149.43,150.87,1.44
speaker_0,151.43,152.41,0.98
speaker_0,153.09,153.55,0.46
speaker_0,153.89,155.23,1.34
speaker_0,155.81,156.33,0.52
speaker_0,156.59,157.75,1.16
