speaker,start_time,end_time,duration
speaker_1,6.09,6.75,0.66
speaker_3,6.09,6.75,0.66
speaker_1,9.11,10.77,1.66
speaker_3,10.235,10.77,0.535
speaker_3,11.27,11.51,0.24
speaker_1,11.27,11.51,0.24
speaker_1,11.99,12.27,0.28
speaker_3,11.99,12.27,0.28
speaker_1,12.91,13.29,0.38
speaker_1,14.22,16.19,1.97
speaker_3,18.38,18.59,0.21
speaker_1,18.79,20.25,1.46
speaker_1,20.61,22.95,2.34
speaker_3,22.485,22.95,0.465
speaker_1,23.17,24.39,1.22
speaker_3,25.65,26.13,0.48
speaker_1,26.89,28.07,1.18
speaker_1,28.74,29.41,0.67
speaker_1,30.01,31.15,1.14
speaker_1,31.91,35.85,3.94
speaker_1,36.09,37.43,1.34
speaker_1,39.13,41.65,2.52
speaker_1,42.53,43.13,0.6
speaker_1,43.78,44.61,0.83
speaker_1,45.03,46.45,1.42
speaker_3,46.64,47.03,0.39
speaker_1,47.37,49.05,1.68
speaker_3,49.83,50.19,0.36
speaker_1,51.34,52.05,0.71
speaker_1,52.59,53.17,0.58
speaker_1,53.38,53.87,0.49
speaker_1,54.84,55.33,0.49
speaker_1,55.59,56.05,0.46
speaker_1,56.45,57.23,0.78
speaker_1,57.49,59.03,1.54
speaker_1,59.39,61.29,1.9
speaker_1,61.99,62.75,0.76
speaker_3,61.99,62.365,0.375
speaker_3,62.615,62.75,0.135
speaker_1,64.07,64.63,0.56
speaker_1,66.31,67.49,1.18
speaker_3,68.26,68.51,0.25
speaker_1,68.85,69.35,0.5
speaker_1,69.63,70.77,1.14
speaker_3,72.05,72.27,0.22
speaker_3,72.71,73.49,0.78
speaker_3,74.01,74.31,0.3
speaker_3,74.68,75.17,0.49
speaker_1,74.68,75.17,0.49
speaker_3,75.77,76.13,0.36
speaker_1,77.49,78.115,0.625
speaker_1,78.115,78.25,0.135
speaker_3,78.115,78.25,0.135
speaker_1,78.83,79.77,0.94
speaker_3,79.455,79.77,0.315
speaker_1,81.57,82.445,0.875
speaker_3,81.57,82.445,0.875
speaker_3,82.445,82.695,0.25
speaker_1,82.445,82.695,0.25
speaker_1,82.695,83.23,0.535
speaker_1,84.79,87.415,2.625
speaker_3,87.165,87.415,0.25
speaker_1,87.415,87.665,0.25
speaker_3,87.415,87.665,0.25
speaker_1,87.665,87.85,0.185
speaker_3,87.665,87.85,0.185
speaker_1,89.45,89.825,0.375
speaker_3,89.825,90.075,0.25
speaker_1,89.825,90.075,0.25
speaker_1,90.075,90.65,0.575
speaker_3,90.075,90.325,0.25
speaker_3,92.83,93.05,0.22
speaker_1,94.03,94.405,0.375
speaker_3,94.03,94.405,0.375
speaker_1,94.405,95.67,1.265
speaker_3,94.405,94.655,0.25
speaker_3,95.405,95.67,0.265
speaker_1,96.25,97.375,1.125
speaker_3,96.625,97.375,0.75
speaker_3,97.375,97.79,0.415
speaker_1,97.375,97.79,0.415
speaker_3,99.27,99.85,0.58
speaker_3,101.31,101.53,0.22
speaker_3,103.41,103.75,0.34
speaker_2,104.13,104.59,0.46
speaker_3,104.83,105.11,0.28
speaker_1,105.41,105.785,0.375
speaker_2,105.785,106.285,0.5
speaker_3,106.035,106.285,0.25
