speaker,start_time,end_time,duration
speaker_2,5.65,6.45,0.8
speaker_0,7.25,8.93,1.68
speaker_1,7.875,8.125,0.25
speaker_1,9.17,11.59,2.42
speaker_1,11.81,12.29,0.48
speaker_1,12.63,16.09,3.46
speaker_1,19.25,19.93,0.68
speaker_1,21.29,22.31,1.02
speaker_1,22.57,23.81,1.24
speaker_1,24.23,25.93,1.7
speaker_0,25.105,25.605,0.5
speaker_1,26.73,29.65,2.92
speaker_2,31.58,31.81,0.23
speaker_0,34.63,35.39,0.76
speaker_1,34.63,35.39,0.76
speaker_1,40.13,40.85,0.72
speaker_0,40.13,40.85,0.72
speaker_0,44.73,45.11,0.38
speaker_1,44.73,45.11,0.38
speaker_0,45.37,46.25,0.88
speaker_0,46.85,47.77,0.92
speaker_1,48.69,48.93,0.24
speaker_1,49.17,49.69,0.52
speaker_0,52.43,53.43,1.0
speaker_0,57.96,58.85,0.89
speaker_0,59.51,60.15,0.64
speaker_0,60.55,60.85,0.3
speaker_2,61.69,62.39,0.7
speaker_0,63.73,66.01,2.28
speaker_0,68.67,69.39,0.72
speaker_0,69.61,70.33,0.72
speaker_1,69.61,70.33,0.72
speaker_2,77.11,77.53,0.42
speaker_0,80.17,80.39,0.22
speaker_1,80.17,80.39,0.22
speaker_0,81.45,82.63,1.18
speaker_2,83.41,83.69,0.28
speaker_0,84.15,85.01,0.86
speaker_0,85.35,87.21,1.86
speaker_0,88.63,89.41,0.78
speaker_1,88.63,89.41,0.78
speaker_1,92.27,92.65,0.38
speaker_1,92.89,94.05,1.16
speaker_1,94.58,95.67,1.09
speaker_0,94.955,95.67,0.715
speaker_1,96.61,97.23,0.62
speaker_0,96.61,97.23,0.62
speaker_1,97.53,98.31,0.78
speaker_0,97.53,97.905,0.375
speaker_1,98.79,101.27,2.48
speaker_0,102.29,102.665,0.375
speaker_1,102.29,102.665,0.375
speaker_1,102.665,103.27,0.605
speaker_0,102.665,102.915,0.25
speaker_1,104.21,105.37,1.16
speaker_1,105.69,106.59,0.9
speaker_1,107.17,108.17,1.0
speaker_1,108.41,109.09,0.68
speaker_0,110.27,110.97,0.7
speaker_0,112.77,114.09,1.32
speaker_0,115.51,116.03,0.52
speaker_0,120.03,120.83,0.8
speaker_0,122.95,123.29,0.34
speaker_0,123.63,124.755,1.125
speaker_2,123.63,124.005,0.375
speaker_1,124.255,124.755,0.5
speaker_0,124.755,125.17,0.415
speaker_1,124.755,125.17,0.415
speaker_2,130.57,131.19,0.62
speaker_0,131.49,135.21,3.72
speaker_2,136.35,137.09,0.74
speaker_0,137.73,138.13,0.4
speaker_1,137.73,138.13,0.4
speaker_1,141.39,141.93,0.54
speaker_0,141.39,141.93,0.54
speaker_1,142.35,142.83,0.48
speaker_0,142.35,142.83,0.48
speaker_2,145.05,146.47,1.42
speaker_1,146.75,148.85,2.1
speaker_0,148.375,148.625,0.25
speaker_1,149.15,150.13,0.98
speaker_1,150.75,155.19,4.44
speaker_0,154.125,154.875,0.75
speaker_1,156.49,157.99,1.5
speaker_1,159.19,159.51,0.32
speaker_1,159.73,160.71,0.98
speaker_0,161.55,162.01,0.46
speaker_0,162.33,163.97,1.64
speaker_0,164.53,166.47,1.94
speaker_2,174.74,175.21,0.47
speaker_2,175.97,176.35,0.38
speaker_1,179.83,180.705,0.875
speaker_0,179.83,181.17,1.34
speaker_2,182.43,183.055,0.625
speaker_1,183.055,183.43,0.375
speaker_1,186.61,186.87,0.26
speaker_0,188.95,189.575,0.625
speaker_1,188.95,189.575,0.625
speaker_0,189.575,189.825,0.25
speaker_1,189.575,189.825,0.25
speaker_1,189.825,190.075,0.25
speaker_0,189.825,190.53,0.705
speaker_0,192.57,193.63,1.06
speaker_1,194.69,194.93,0.24
speaker_0,195.51,196.15,0.64
speaker_0,196.37,198.09,1.72
speaker_2,201.45,202.15,0.7
speaker_0,222.61,223.23,0.62
speaker_1,222.61,223.23,0.62
speaker_0,227.77,228.49,0.72
speaker_1,227.77,228.145,0.375
speaker_0,234.39,235.25,0.86
speaker_2,239.73,239.97,0.24
speaker_0,242.41,242.95,0.54
speaker_1,243.59,243.81,0.22
speaker_0,244.05,246.35,2.3
speaker_2,247.01,247.49,0.48
speaker_1,249.21,249.77,0.56
speaker_0,249.21,249.77,0.56
speaker_2,251.72,252.03,0.31
speaker_2,252.67,253.47,0.8
speaker_2,254.37,254.95,0.58
speaker_1,255.9,256.27,0.37
speaker_1,257.05,257.29,0.24
speaker_1,258.05,259.11,1.06
speaker_1,260.19,261.33,1.14
speaker_1,262.47,264.95,2.48
speaker_1,265.49,266.81,1.32
speaker_0,266.615,266.81,0.195
speaker_1,267.17,268.85,1.68
speaker_1,269.47,272.73,3.26
speaker_0,278.21,279.05,0.84
speaker_1,278.585,279.05,0.465
speaker_2,279.59,279.81,0.22
speaker_0,280.73,281.09,0.36
speaker_0,295.53,299.83,4.3
speaker_0,301.05,302.35,1.3
speaker_1,303.29,303.61,0.32
speaker_1,303.89,305.01,1.12
speaker_1,305.58,307.17,1.59
speaker_1,307.61,308.19,0.58
speaker_1,308.63,309.39,0.76
speaker_1,309.99,311.61,1.62
speaker_1,312.83,314.15,1.32
speaker_1,315.11,316.99,1.88
speaker_1,317.94,319.75,1.81
speaker_0,320.17,323.73,3.56
speaker_1,320.795,321.545,0.75
speaker_1,323.545,323.73,0.185
speaker_0,324.59,325.215,0.625
speaker_1,324.59,325.215,0.625
speaker_1,325.215,325.59,0.375
speaker_0,325.215,325.59,0.375
speaker_0,330.29,331.85,1.56
speaker_1,331.415,331.85,0.435
speaker_0,333.97,335.37,1.4
speaker_1,333.97,334.595,0.625
speaker_2,337.11,337.61,0.5
speaker_0,338.03,339.43,1.4
speaker_0,343.05,344.25,1.2
speaker_0,344.57,345.41,0.84
speaker_1,344.945,345.41,0.465
speaker_0,347.07,349.45,2.38
speaker_1,350.07,350.81,0.74
speaker_0,351.05,351.425,0.375
speaker_1,351.05,351.425,0.375
speaker_1,351.425,351.59,0.165
speaker_0,351.425,351.59,0.165
speaker_1,353.33,353.75,0.42
speaker_1,353.95,355.93,1.98
speaker_1,356.53,357.01,0.48
