speaker,start_time,end_time,duration
speaker_0,0.0,2.57,2.57
speaker_0,3.05,6.39,3.34
speaker_0,6.81,7.37,0.56
speaker_0,10.92,12.55,1.63
speaker_0,13.17,14.39,1.22
speaker_0,14.65,16.93,2.28
speaker_0,17.83,19.205,1.375
speaker_1,18.705,19.205,0.5
speaker_1,19.205,19.455,0.25
speaker_0,19.205,19.455,0.25
speaker_1,19.455,19.85,0.395
speaker_0,19.455,19.85,0.395
speaker_0,20.13,20.89,0.76
speaker_0,29.19,29.565,0.375
speaker_2,29.19,29.565,0.375
speaker_2,29.565,29.77,0.205
speaker_0,29.565,29.77,0.205
speaker_2,30.09,30.43,0.34
speaker_2,31.25,31.79,0.54
speaker_2,32.79,33.27,0.48
speaker_2,33.53,33.75,0.22
speaker_2,34.13,35.13,1.0
speaker_2,35.45,35.91,0.46
speaker_2,36.31,36.85,0.54
speaker_2,38.71,41.57,2.86
speaker_0,48.73,50.63,1.9
speaker_0,51.31,53.65,2.34
speaker_1,51.31,51.935,0.625
speaker_2,54.55,55.51,0.96
speaker_0,54.55,55.51,0.96
speaker_2,59.75,60.11,0.36
speaker_2,61.57,62.03,0.46
speaker_2,63.51,63.79,0.28
speaker_2,65.05,65.31,0.26
speaker_2,66.15,66.37,0.22
speaker_2,66.61,66.83,0.22
speaker_2,68.13,68.39,0.26
speaker_2,69.51,69.83,0.32
speaker_0,69.51,69.83,0.32
speaker_2,70.07,70.63,0.56
speaker_0,70.07,70.63,0.56
speaker_2,70.85,71.37,0.52
speaker_0,70.85,71.37,0.52
speaker_2,71.97,72.35,0.38
speaker_2,73.39,73.83,0.44
speaker_2,76.55,76.79,0.24
speaker_2,79.87,80.65,0.78
speaker_2,83.49,83.79,0.3
speaker_0,90.03,90.77,0.74
speaker_0,92.88,94.63,1.75
speaker_0,95.6,96.95,1.35
speaker_0,97.49,99.33,1.84
speaker_0,99.73,100.67,0.94
speaker_0,101.03,101.99,0.96
speaker_0,102.71,103.01,0.3
speaker_0,103.43,106.35,2.92
speaker_0,106.97,107.99,1.02
speaker_0,108.73,110.105,1.375
speaker_1,109.855,110.105,0.25
speaker_1,110.105,110.605,0.5
speaker_0,110.105,110.605,0.5
speaker_0,110.605,110.77,0.165
speaker_1,110.605,110.77,0.165
speaker_0,111.05,111.73,0.68
speaker_0,151.17,151.83,0.66
speaker_2,152.05,152.33,0.28
speaker_0,152.69,154.61,1.92
speaker_0,154.97,155.29,0.32
speaker_0,156.27,156.71,0.44
speaker_0,157.49,158.43,0.94
speaker_0,158.79,159.45,0.66
speaker_0,159.69,161.83,2.14
speaker_0,162.47,163.97,1.5
speaker_0,164.21,164.87,0.66
speaker_0,165.11,166.57,1.46
speaker_0,167.45,168.39,0.94
speaker_0,169.34,170.53,1.19
speaker_2,171.45,171.95,0.5
speaker_0,172.21,173.45,1.24
speaker_2,174.87,175.09,0.22
speaker_0,242.79,244.83,2.04
speaker_0,245.17,246.19,1.02
speaker_0,247.04,248.43,1.39
speaker_0,249.27,250.89,1.62
speaker_0,251.57,252.33,0.76
speaker_0,252.57,254.21,1.64
speaker_0,254.59,255.99,1.4
speaker_2,256.69,256.95,0.26
speaker_0,257.23,257.49,0.26
speaker_0,258.09,258.37,0.28
speaker_0,259.03,260.69,1.66
speaker_0,261.13,264.01,2.88
speaker_0,264.79,266.165,1.375
speaker_1,265.915,266.165,0.25
speaker_1,266.165,266.665,0.5
speaker_0,266.165,266.665,0.5
speaker_0,266.665,266.81,0.145
speaker_1,266.665,266.81,0.145
speaker_0,267.15,267.85,0.7
speaker_0,280.31,280.83,0.52
speaker_0,281.27,282.99,1.72
speaker_0,283.55,284.21,0.66
speaker_0,284.43,285.55,1.12
speaker_0,285.95,288.27,2.32
speaker_2,288.79,289.09,0.3
speaker_0,289.64,290.59,0.95
speaker_2,291.49,291.79,0.3
speaker_0,292.01,292.83,0.82
speaker_0,293.33,295.17,1.84
speaker_0,295.81,297.185,1.375
speaker_1,296.935,297.185,0.25
speaker_1,297.185,297.435,0.25
speaker_0,297.185,297.435,0.25
speaker_0,297.435,297.85,0.415
speaker_1,297.435,297.85,0.415
speaker_0,298.05,298.71,0.66
speaker_0,299.11,299.43,0.32
speaker_2,299.11,299.43,0.32
speaker_2,300.59,300.93,0.34
speaker_0,300.59,300.93,0.34
speaker_0,302.15,302.59,0.44
speaker_2,302.15,302.59,0.44
speaker_0,305.57,308.17,2.6
speaker_0,308.57,309.49,0.92
speaker_0,310.27,312.39,2.12
speaker_2,313.18,313.49,0.31
speaker_0,313.71,314.11,0.4
speaker_2,313.71,314.11,0.4
speaker_0,314.37,315.53,1.16
speaker_0,315.73,316.21,0.48
speaker_0,316.63,317.71,1.08
speaker_0,318.41,320.93,2.52
speaker_2,327.33,327.59,0.26
speaker_0,341.23,341.67,0.44
speaker_0,342.35,342.87,0.52
speaker_0,344.01,345.21,1.2
speaker_0,345.81,346.97,1.16
speaker_0,347.24,348.05,0.81
speaker_0,348.57,349.09,0.52
speaker_0,349.95,350.37,0.42
speaker_0,350.57,351.11,0.54
speaker_0,352.25,353.35,1.1
speaker_0,354.31,354.71,0.4
speaker_0,355.54,356.87,1.33
speaker_0,357.35,358.49,1.14
speaker_0,358.7,358.99,0.29
speaker_0,359.19,359.49,0.3
speaker_0,393.21,393.89,0.68
speaker_0,394.31,395.45,1.14
speaker_0,397.81,399.07,1.26
speaker_0,399.61,400.15,0.54
speaker_0,400.59,401.15,0.56
speaker_0,402.61,403.17,0.56
speaker_0,403.43,403.87,0.44
speaker_0,404.31,405.35,1.04
speaker_0,406.31,409.03,2.72
speaker_0,409.97,411.13,1.16
speaker_0,411.49,411.75,0.26
speaker_0,412.31,412.85,0.54
speaker_0,413.17,414.05,0.88
speaker_0,423.69,424.33,0.64
speaker_0,425.09,425.47,0.38
speaker_0,425.97,427.53,1.56
speaker_0,427.91,428.25,0.34
speaker_0,429.23,429.61,0.38
speaker_0,430.11,431.79,1.68
speaker_0,432.43,434.33,1.9
speaker_0,435.26,437.99,2.73
speaker_0,438.89,440.265,1.375
speaker_1,440.015,440.265,0.25
speaker_1,440.265,440.765,0.5
speaker_0,440.265,440.765,0.5
speaker_0,440.765,440.95,0.185
speaker_1,440.765,440.95,0.185
speaker_0,441.19,441.93,0.74
speaker_2,455.53,455.79,0.26
speaker_0,477.97,479.43,1.46
speaker_0,479.93,480.61,0.68
speaker_0,481.67,483.39,1.72
speaker_0,483.63,485.89,2.26
speaker_0,486.23,486.71,0.48
speaker_0,486.93,487.67,0.74
speaker_0,488.28,488.79,0.51
speaker_0,489.07,490.43,1.36
speaker_0,490.77,491.25,0.48
speaker_0,492.11,495.85,3.74
speaker_0,496.31,497.685,1.375
speaker_1,497.185,497.685,0.5
speaker_1,497.685,497.935,0.25
speaker_0,497.685,497.935,0.25
speaker_0,497.935,498.39,0.455
speaker_1,497.935,498.39,0.455
speaker_0,498.63,499.41,0.78
speaker_0,501.34,502.01,0.67
speaker_0,502.35,502.63,0.28
speaker_0,502.89,504.57,1.68
speaker_0,504.89,506.69,1.8
speaker_0,508.63,509.67,1.04
speaker_0,510.42,512.91,2.49
speaker_0,513.28,514.29,1.01
speaker_0,515.11,516.85,1.74
speaker_0,525.51,526.53,1.02
speaker_0,526.77,527.07,0.3
speaker_0,527.45,531.19,3.74
speaker_0,531.85,533.03,1.18
speaker_0,533.25,533.69,0.44
speaker_0,534.11,534.95,0.84
speaker_2,560.79,561.11,0.32
speaker_0,564.54,565.19,0.65
speaker_0,565.49,565.79,0.3
speaker_0,566.11,569.89,3.78
speaker_0,570.45,572.43,1.98
speaker_0,572.83,575.35,2.52
speaker_2,577.57,577.945,0.375
speaker_0,577.57,577.945,0.375
speaker_0,577.945,578.25,0.305
speaker_2,577.945,578.25,0.305
speaker_2,584.37,584.61,0.24
speaker_0,585.35,586.39,1.04
speaker_0,587.75,588.17,0.42
speaker_0,589.01,589.51,0.5
speaker_2,589.73,590.03,0.3
speaker_0,590.49,591.07,0.58
speaker_0,592.67,593.69,1.02
speaker_0,594.55,595.925,1.375
speaker_1,595.675,595.925,0.25
speaker_1,595.925,596.425,0.5
speaker_0,595.925,596.425,0.5
speaker_0,596.425,596.57,0.145
speaker_1,596.425,596.57,0.145
speaker_0,596.81,597.57,0.76
speaker_2,621.73,621.99,0.26
speaker_0,622.27,622.85,0.58
speaker_0,623.19,623.55,0.36
speaker_2,624.15,624.37,0.22
speaker_0,624.73,625.59,0.86
speaker_0,625.99,626.33,0.34
speaker_0,627.33,627.71,0.38
speaker_0,628.27,630.13,1.86
speaker_0,746.75,748.85,2.1
speaker_0,749.36,750.15,0.79
speaker_0,750.83,751.77,0.94
speaker_0,751.99,752.67,0.68
speaker_0,753.43,753.75,0.32
speaker_0,753.97,756.41,2.44
speaker_2,779.91,780.15,0.24
speaker_0,818.85,820.19,1.34
speaker_0,820.47,821.17,0.7
speaker_0,822.02,823.29,1.27
speaker_0,823.95,825.77,1.82
speaker_0,827.09,827.93,0.84
speaker_0,829.31,830.07,0.76
speaker_0,850.73,851.45,0.72
speaker_0,851.89,853.01,1.12
speaker_0,853.51,854.61,1.1
speaker_0,855.43,857.05,1.62
speaker_0,857.95,859.53,1.58
speaker_0,860.23,861.57,1.34
speaker_0,863.06,863.41,0.35
speaker_0,863.87,864.73,0.86
speaker_2,867.75,868.01,0.26
speaker_0,867.75,868.01,0.26
speaker_2,893.32,893.53,0.21
speaker_2,904.81,905.05,0.24
speaker_0,904.81,905.05,0.24
speaker_2,910.37,910.79,0.42
speaker_0,910.37,910.79,0.42
speaker_0,913.63,913.87,0.24
speaker_2,913.63,913.87,0.24
speaker_2,924.13,924.35,0.22
speaker_0,924.13,924.35,0.22
speaker_2,1041.03,1041.27,0.24
speaker_0,1041.03,1041.27,0.24
speaker_0,1043.27,1043.85,0.58
speaker_2,1043.27,1043.645,0.375
speaker_0,1044.04,1045.03,0.99
speaker_0,1045.43,1045.75,0.32
speaker_0,1046.67,1047.15,0.48
speaker_0,1047.61,1049.33,1.72
speaker_0,1049.89,1050.39,0.5
speaker_0,1050.65,1052.75,2.1
speaker_0,1053.17,1053.69,0.52
speaker_0,1053.93,1055.15,1.22
speaker_0,1055.77,1057.93,2.16
speaker_1,1057.145,1057.93,0.785
speaker_0,1058.15,1058.89,0.74
speaker_2,1062.85,1063.09,0.24
speaker_2,1081.77,1082.03,0.26
speaker_0,1118.39,1118.67,0.28
speaker_0,1118.91,1119.21,0.3
speaker_0,1119.45,1120.79,1.34
speaker_0,1121.13,1122.17,1.04
speaker_0,1122.94,1125.47,2.53
speaker_0,1125.73,1127.29,1.56
speaker_0,1158.87,1159.69,0.82
speaker_0,1159.93,1163.27,3.34
speaker_0,1164.25,1165.67,1.42
speaker_0,1166.23,1168.01,1.78
speaker_2,1174.01,1174.27,0.26
speaker_0,1174.49,1175.27,0.78
speaker_0,1175.5,1176.41,0.91
speaker_2,1176.65,1176.89,0.24
speaker_0,1177.23,1178.75,1.52
speaker_0,1179.67,1181.05,1.38
speaker_0,1181.69,1182.83,1.14
speaker_0,1183.05,1183.85,0.8
speaker_0,1191.33,1193.77,2.44
speaker_0,1194.01,1195.59,1.58
speaker_0,1196.55,1197.95,1.4
speaker_2,1199.49,1199.71,0.22
speaker_0,1199.91,1200.33,0.42
speaker_0,1200.57,1200.91,0.34
speaker_0,1433.53,1435.55,2.02
speaker_0,1435.91,1436.91,1.0
speaker_0,1437.49,1439.15,1.66
speaker_0,1439.75,1440.87,1.12
speaker_0,1441.29,1442.79,1.5
speaker_0,1443.27,1445.03,1.76
speaker_2,1444.895,1445.03,0.135
speaker_0,1445.39,1446.93,1.54
speaker_0,1447.69,1449.07,1.38
speaker_0,1449.55,1450.925,1.375
speaker_1,1450.675,1450.925,0.25
speaker_1,1450.925,1451.175,0.25
speaker_0,1450.925,1451.175,0.25
speaker_0,1451.175,1451.57,0.395
speaker_1,1451.175,1451.57,0.395
speaker_0,1451.79,1452.53,0.74
speaker_0,1455.72,1456.95,1.23
speaker_0,1457.63,1458.27,0.64
speaker_0,1459.29,1459.91,0.62
speaker_0,1460.63,1461.07,0.44
speaker_0,1461.35,1463.95,2.6
speaker_0,1464.27,1465.09,0.82
speaker_0,1465.43,1466.21,0.78
speaker_0,1466.71,1468.085,1.375
speaker_1,1467.835,1468.085,0.25
speaker_1,1468.085,1468.335,0.25
speaker_0,1468.085,1468.335,0.25
speaker_0,1468.335,1468.77,0.435
speaker_1,1468.335,1468.585,0.25
speaker_0,1468.99,1469.65,0.66
speaker_0,1488.67,1489.73,1.06
speaker_0,1490.33,1490.99,0.66
