speaker,start_time,end_time,duration
speaker_0,1.48,1.73,0.25
speaker_1,1.48,1.73,0.25
speaker_0,1.93,2.37,0.44
speaker_1,1.93,2.37,0.44
speaker_1,2.97,3.345,0.375
speaker_0,2.97,3.345,0.375
speaker_0,3.345,4.65,1.305
speaker_1,3.345,3.595,0.25
speaker_0,5.39,5.765,0.375
speaker_1,5.39,5.765,0.375
speaker_0,5.765,6.265,0.5
speaker_1,5.765,6.015,0.25
speaker_1,6.265,6.59,0.325
speaker_0,8.03,8.99,0.96
speaker_0,10.11,10.69,0.58
speaker_0,11.35,11.65,0.3
speaker_0,12.69,13.19,0.5
speaker_1,14.47,17.23,2.76
speaker_1,17.49,18.47,0.98
speaker_0,19.47,19.79,0.32
speaker_1,20.15,20.47,0.32
speaker_1,20.88,22.01,1.13
speaker_0,21.505,22.01,0.505
speaker_1,24.17,25.045,0.875
speaker_0,24.795,25.045,0.25
speaker_0,25.045,25.545,0.5
speaker_1,25.045,25.545,0.5
speaker_1,25.545,26.67,1.125
speaker_0,25.545,25.795,0.25
speaker_1,27.11,28.03,0.92
speaker_1,29.55,30.27,0.72
speaker_1,30.51,30.87,0.36
speaker_1,32.01,32.35,0.34
speaker_1,33.75,34.19,0.44
speaker_1,35.47,35.85,0.38
speaker_1,36.47,36.75,0.28
speaker_0,37.43,37.97,0.54
speaker_0,38.33,39.39,1.06
speaker_1,39.205,39.39,0.185
speaker_0,39.61,39.85,0.24
speaker_1,39.61,39.85,0.24
speaker_0,41.55,41.93,0.38
speaker_0,45.21,46.85,1.64
speaker_0,47.43,47.73,0.3
speaker_1,47.43,47.73,0.3
speaker_1,48.07,48.695,0.625
speaker_0,48.07,48.695,0.625
speaker_0,48.695,49.33,0.635
speaker_1,48.695,48.945,0.25
speaker_0,51.39,51.99,0.6
speaker_0,53.21,53.45,0.24
speaker_1,53.73,54.21,0.48
speaker_1,64.03,64.405,0.375
speaker_0,64.03,64.905,0.875
speaker_1,64.655,64.905,0.25
speaker_1,64.905,65.39,0.485
speaker_1,67.23,72.47,5.24
speaker_1,73.09,75.49,2.4
speaker_1,76.3,78.23,1.93
speaker_1,86.69,87.01,0.32
speaker_0,87.89,88.265,0.375
speaker_1,88.265,88.41,0.145
speaker_0,88.265,88.41,0.145
speaker_0,89.25,89.53,0.28
speaker_1,89.25,89.53,0.28
speaker_1,90.71,91.57,0.86
speaker_0,90.71,91.57,0.86
speaker_1,91.76,98.55,6.79
speaker_0,92.635,92.885,0.25
speaker_1,99.23,100.91,1.68
speaker_1,101.37,104.55,3.18
speaker_1,106.97,107.63,0.66
speaker_1,109.85,110.25,0.4
speaker_1,139.5,139.75,0.25
speaker_1,140.21,141.51,1.3
speaker_1,141.97,143.67,1.7
speaker_1,144.29,146.59,2.3
speaker_1,146.97,148.19,1.22
speaker_1,148.57,150.13,1.56
speaker_1,150.71,153.61,2.9
speaker_1,155.21,155.87,0.66
speaker_1,158.63,158.97,0.34
speaker_1,159.37,159.73,0.36
speaker_1,163.35,163.57,0.22
speaker_0,164.07,165.19,1.12
speaker_1,166.05,166.675,0.625
speaker_0,166.05,169.59,3.54
speaker_0,171.13,171.39,0.26
speaker_1,171.13,171.39,0.26
speaker_1,171.87,172.745,0.875
speaker_0,172.495,172.745,0.25
speaker_0,172.745,172.97,0.225
speaker_1,172.745,172.97,0.225
speaker_0,173.41,174.43,1.02
speaker_0,175.53,176.15,0.62
speaker_0,178.95,179.25,0.3
speaker_1,179.53,180.07,0.54
speaker_1,180.33,181.37,1.04
speaker_1,182.53,185.41,2.88
speaker_0,182.53,183.155,0.625
speaker_1,185.79,186.85,1.06
speaker_1,187.47,188.97,1.5
speaker_1,189.79,192.91,3.12
speaker_0,193.65,195.67,2.02
speaker_0,195.97,196.35,0.38
speaker_0,196.63,197.33,0.7
speaker_0,197.63,198.15,0.52
speaker_1,198.005,198.15,0.145
speaker_1,198.77,199.145,0.375
