speaker,start_time,end_time,duration
speaker_1,12.63,13.69,1.06
speaker_0,14.93,17.13,2.2
speaker_0,17.65,20.05,2.4
speaker_1,18.525,18.775,0.25
speaker_0,21.17,22.25,1.08
speaker_1,24.65,24.87,0.22
speaker_1,25.09,25.75,0.66
speaker_0,30.91,31.29,0.38
speaker_0,32.65,33.55,0.9
speaker_0,33.75,35.01,1.26
speaker_0,35.85,36.75,0.9
speaker_0,37.15,38.59,1.44
speaker_0,38.85,43.35,4.5
speaker_0,43.54,45.27,1.73
speaker_0,45.79,48.81,3.02
speaker_1,49.31,50.185,0.875
speaker_2,49.685,50.185,0.5
speaker_2,50.185,50.35,0.165
speaker_1,50.185,50.35,0.165
speaker_2,51.01,51.45,0.44
speaker_1,51.01,51.45,0.44
speaker_1,53.25,53.55,0.3
speaker_2,53.25,53.55,0.3
speaker_1,54.19,54.815,0.625
speaker_2,54.565,54.815,0.25
speaker_2,54.815,54.95,0.135
speaker_1,54.815,54.95,0.135
speaker_1,55.51,57.15,1.64
speaker_2,57.67,57.91,0.24
speaker_1,58.99,59.45,0.46
speaker_1,60.59,61.11,0.52
speaker_1,61.84,65.41,3.57
speaker_1,66.13,66.55,0.42
speaker_1,66.75,67.69,0.94
speaker_1,68.05,68.93,0.88
speaker_0,69.81,70.31,0.5
speaker_1,70.63,72.67,2.04
speaker_1,73.39,74.09,0.7
speaker_1,74.29,76.41,2.12
speaker_1,76.72,77.65,0.93
speaker_1,77.85,79.27,1.42
speaker_1,80.25,81.53,1.28
speaker_1,81.96,84.03,2.07
speaker_0,86.75,88.03,1.28
speaker_0,90.07,92.33,2.26
speaker_0,92.63,93.09,0.46
speaker_0,93.33,95.93,2.6
speaker_0,96.41,98.83,2.42
speaker_0,99.49,100.91,1.42
speaker_0,101.13,104.87,3.74
speaker_0,105.61,108.63,3.02
speaker_1,109.75,111.31,1.56
speaker_0,111.125,111.31,0.185
speaker_2,112.17,112.545,0.375
speaker_0,112.17,112.545,0.375
speaker_0,112.545,112.795,0.25
speaker_2,112.545,112.795,0.25
speaker_2,112.795,113.05,0.255
speaker_0,112.795,113.05,0.255
speaker_1,116.13,117.005,0.875
speaker_2,117.005,117.67,0.665
speaker_1,125.45,126.67,1.22
speaker_1,127.63,128.77,1.14
speaker_1,139.41,141.29,1.88
speaker_1,142.39,142.765,0.375
speaker_0,142.765,143.23,0.465
speaker_1,142.765,143.015,0.25
speaker_0,144.99,145.75,0.76
speaker_0,146.03,149.09,3.06
speaker_0,149.51,154.11,4.6
speaker_0,154.83,156.55,1.72
speaker_0,157.11,158.81,1.7
speaker_0,159.09,162.19,3.1
speaker_1,161.965,162.19,0.225
speaker_0,164.07,164.61,0.54
speaker_1,164.07,164.445,0.375
speaker_0,165.57,166.05,0.48
speaker_1,165.57,166.05,0.48
speaker_2,168.87,169.35,0.48
speaker_0,169.85,173.39,3.54
speaker_1,171.975,172.225,0.25
speaker_2,172.475,172.725,0.25
speaker_0,174.11,178.47,4.36
speaker_0,179.15,181.95,2.8
speaker_0,182.31,183.31,1.0
speaker_0,183.59,185.45,1.86
speaker_1,189.33,189.79,0.46
speaker_0,191.01,192.15,1.14
speaker_0,193.21,193.57,0.36
speaker_0,193.85,196.65,2.8
speaker_0,197.37,200.29,2.92
speaker_0,200.53,202.15,1.62
speaker_0,202.37,203.85,1.48
speaker_0,204.07,209.55,5.48
speaker_0,210.35,212.01,1.66
speaker_0,212.23,213.19,0.96
speaker_0,213.95,215.79,1.84
speaker_0,216.53,218.21,1.68
speaker_0,218.83,220.61,1.78
speaker_0,221.09,223.43,2.34
speaker_0,223.97,229.31,5.34
speaker_0,229.99,233.11,3.12
speaker_1,233.63,234.11,0.48
speaker_1,234.35,235.65,1.3
speaker_1,237.69,238.43,0.74
speaker_1,239.05,240.65,1.6
speaker_1,241.15,242.59,1.44
speaker_1,243.57,245.13,1.56
speaker_1,245.37,246.65,1.28
speaker_1,247.57,248.65,1.08
speaker_0,249.41,250.31,0.9
speaker_1,249.41,250.31,0.9
speaker_0,252.63,252.97,0.34
speaker_0,253.75,254.37,0.62
speaker_1,253.75,254.125,0.375
speaker_0,254.83,255.33,0.5
speaker_1,258.31,259.25,0.94
speaker_1,259.65,260.77,1.12
speaker_1,262.71,264.51,1.8
speaker_1,271.33,272.09,0.76
speaker_1,272.37,273.91,1.54
speaker_0,291.07,291.49,0.42
speaker_1,292.79,293.03,0.24
speaker_0,293.25,294.375,1.125
speaker_1,294.375,295.43,1.055
speaker_2,296.51,296.75,0.24
speaker_0,296.95,298.21,1.26
speaker_1,298.075,298.21,0.135
speaker_0,298.79,300.29,1.5
speaker_1,298.79,299.165,0.375
speaker_0,300.59,301.23,0.64
speaker_0,301.45,303.05,1.6
speaker_0,303.58,304.59,1.01
speaker_0,308.37,309.07,0.7
speaker_0,311.25,312.39,1.14
speaker_1,311.875,312.39,0.515
speaker_2,313.21,313.49,0.28
speaker_0,313.71,315.89,2.18
speaker_0,316.29,317.97,1.68
speaker_0,318.27,318.93,0.66
speaker_0,319.13,320.71,1.58
speaker_0,320.91,321.13,0.22
speaker_0,321.49,321.97,0.48
speaker_0,322.19,322.53,0.34
speaker_0,323.07,324.63,1.56
speaker_0,324.95,325.57,0.62
speaker_0,325.79,328.15,2.36
speaker_0,335.41,336.05,0.64
speaker_2,336.29,336.63,0.34
speaker_0,337.55,338.97,1.42
speaker_2,338.425,338.97,0.545
speaker_0,339.19,339.85,0.66
speaker_0,340.05,342.21,2.16
speaker_0,342.81,345.23,2.42
speaker_0,345.45,346.23,0.78
speaker_0,346.47,347.05,0.58
speaker_0,347.85,348.89,1.04
speaker_0,349.39,351.81,2.42
speaker_0,352.57,354.23,1.66
speaker_0,355.13,356.89,1.76
speaker_0,359.95,360.77,0.82
speaker_0,361.13,361.97,0.84
speaker_0,362.47,363.83,1.36
speaker_0,364.09,368.61,4.52
speaker_1,367.215,367.715,0.5
speaker_0,369.51,372.45,2.94
speaker_1,369.885,370.635,0.75
speaker_0,373.11,373.63,0.52
speaker_0,374.41,376.03,1.62
speaker_0,376.45,379.57,3.12
speaker_0,379.81,381.33,1.52
speaker_1,383.39,384.27,0.88
speaker_1,384.81,385.63,0.82
speaker_1,386.17,387.01,0.84
speaker_1,387.65,388.21,0.56
speaker_1,389.23,390.45,1.22
speaker_0,389.23,389.855,0.625
speaker_0,408.45,408.87,0.42
speaker_0,409.73,410.355,0.625
speaker_1,410.355,410.83,0.475
speaker_0,410.355,410.605,0.25
speaker_0,411.03,411.27,0.24
speaker_0,411.59,415.91,4.32
speaker_0,416.27,418.77,2.5
speaker_0,419.09,420.31,1.22
speaker_0,420.67,422.09,1.42
speaker_0,422.28,425.87,3.59
speaker_0,426.09,429.465,3.375
speaker_1,426.09,426.465,0.375
speaker_1,429.465,430.965,1.5
speaker_0,429.465,429.965,0.5
speaker_0,430.215,430.965,0.75
speaker_1,430.965,431.215,0.25
speaker_0,430.965,431.45,0.485
speaker_1,431.81,432.39,0.58
speaker_1,433.01,433.65,0.64
speaker_0,434.33,435.39,1.06
speaker_0,436.96,442.39,5.43
speaker_1,441.835,442.085,0.25
speaker_0,442.95,443.27,0.32
speaker_0,443.51,444.89,1.38
speaker_0,445.31,448.05,2.74
speaker_1,449.69,449.93,0.24
speaker_1,451.19,451.81,0.62
speaker_1,452.91,453.51,0.6
speaker_0,454.79,455.01,0.22
speaker_0,455.73,456.09,0.36
speaker_1,457.45,457.825,0.375
speaker_0,457.45,457.825,0.375
speaker_0,457.825,459.05,1.225
speaker_1,457.825,458.575,0.75
speaker_2,506.08,506.59,0.51
speaker_2,559.54,560.05,0.51
speaker_2,561.35,561.69,0.34
speaker_2,618.47,618.83,0.36
speaker_2,718.39,719.49,1.1
speaker_0,718.765,719.015,0.25
speaker_2,721.73,722.21,0.48
speaker_2,735.43,735.71,0.28
speaker_1,743.85,744.475,0.625
speaker_0,743.85,744.475,0.625
speaker_2,744.475,744.725,0.25
speaker_1,744.475,744.725,0.25
speaker_2,744.725,744.975,0.25
speaker_0,744.725,746.53,1.805
speaker_0,748.23,750.355,2.125
speaker_2,750.355,750.605,0.25
speaker_0,750.355,750.605,0.25
speaker_0,750.605,752.85,2.245
speaker_0,753.25,757.09,3.84
speaker_0,757.63,760.77,3.14
speaker_2,777.16,777.47,0.31
speaker_2,777.92,778.39,0.47
speaker_2,782.17,783.33,1.16
speaker_2,786.93,787.27,0.34
speaker_2,788.87,789.17,0.3
speaker_2,795.09,795.47,0.38
speaker_2,795.89,796.45,0.56
speaker_2,807.59,808.51,0.92
speaker_2,829.49,830.45,0.96
speaker_2,832.81,833.27,0.46
speaker_2,834.34,834.59,0.25
speaker_2,844.99,845.79,0.8
speaker_2,872.31,872.53,0.22
speaker_0,927.47,927.845,0.375
speaker_1,927.47,927.845,0.375
speaker_0,927.845,928.15,0.305
speaker_2,927.845,928.15,0.305
speaker_2,930.69,931.59,0.9
speaker_0,930.69,931.065,0.375
speaker_1,933.75,934.375,0.625
speaker_2,934.375,934.57,0.195
speaker_2,936.45,936.73,0.28
speaker_2,961.23,961.45,0.22
speaker_2,1043.29,1043.69,0.4
speaker_0,1046.53,1047.17,0.64
speaker_2,1046.53,1047.17,0.64
speaker_2,1048.09,1048.41,0.32
speaker_0,1048.67,1049.65,0.98
