speaker,start_time,end_time,duration
speaker_1,7.43,7.95,0.52
speaker_1,10.19,10.75,0.56
speaker_1,11.27,15.09,3.82
speaker_1,15.55,17.49,1.94
speaker_1,21.03,23.05,2.02
speaker_1,23.65,24.23,0.58
speaker_1,24.64,25.65,1.01
speaker_1,26.25,30.09,3.84
speaker_1,30.61,33.61,3.0
speaker_0,43.77,44.21,0.44
speaker_0,47.75,48.25,0.5
speaker_0,50.51,50.73,0.22
speaker_0,51.85,52.77,0.92
speaker_0,53.53,54.15,0.62
speaker_0,59.53,60.13,0.6
speaker_0,63.91,65.27,1.36
speaker_1,66.53,66.85,0.32
speaker_1,67.07,68.17,1.1
speaker_1,69.53,71.71,2.18
speaker_1,72.15,74.75,2.6
speaker_1,75.19,76.65,1.46
speaker_1,77.43,78.35,0.92
speaker_1,78.71,81.33,2.62
speaker_1,81.79,84.91,3.12
speaker_1,85.37,88.495,3.125
speaker_0,88.245,88.495,0.25
speaker_0,88.495,88.75,0.255
speaker_1,88.495,88.75,0.255
speaker_1,89.39,90.01,0.62
speaker_0,89.39,90.01,0.62
speaker_0,90.32,90.75,0.43
speaker_0,91.14,91.39,0.25
speaker_1,91.14,91.39,0.25
speaker_0,92.55,93.79,1.24
speaker_0,94.01,94.33,0.32
speaker_0,94.59,94.85,0.26
speaker_0,95.09,95.43,0.34
speaker_0,95.71,95.97,0.26
speaker_0,96.35,96.63,0.28
speaker_0,96.89,97.17,0.28
speaker_0,97.37,97.85,0.48
speaker_0,98.27,98.57,0.3
speaker_0,98.81,101.89,3.08
speaker_0,102.11,102.83,0.72
speaker_0,103.53,104.77,1.24
speaker_0,106.65,107.55,0.9
speaker_1,113.95,114.47,0.52
speaker_1,115.15,117.07,1.92
speaker_1,117.37,117.77,0.4
speaker_1,118.03,120.05,2.02
speaker_1,120.65,121.15,0.5
speaker_1,121.43,122.57,1.14
speaker_1,123.31,126.23,2.92
speaker_1,144.59,145.31,0.72
speaker_1,145.57,146.15,0.58
speaker_1,147.81,149.69,1.88
speaker_1,150.39,151.51,1.12
speaker_1,151.81,152.07,0.26
speaker_1,152.59,154.45,1.86
speaker_1,154.95,155.85,0.9
speaker_1,156.27,157.09,0.82
speaker_1,157.95,160.87,2.92
speaker_0,161.94,162.39,0.45
speaker_0,163.35,163.77,0.42
speaker_0,164.91,165.89,0.98
speaker_2,166.75,167.71,0.96
speaker_0,173.69,175.49,1.8
speaker_2,177.19,178.73,1.54
speaker_1,181.45,181.69,0.24
speaker_0,181.45,181.69,0.24
speaker_0,182.29,183.91,1.62
speaker_1,182.29,182.915,0.625
speaker_0,184.59,186.87,2.28
speaker_1,186.465,186.87,0.405
speaker_0,199.73,201.49,1.76
speaker_1,203.31,204.27,0.96
speaker_1,205.35,207.85,2.5
speaker_1,208.27,210.93,2.66
speaker_1,211.19,213.23,2.04
speaker_1,213.47,214.87,1.4
speaker_1,215.07,216.59,1.52
speaker_0,224.17,224.95,0.78
speaker_1,224.545,224.795,0.25
speaker_0,225.91,226.29,0.38
speaker_0,226.51,226.77,0.26
speaker_1,230.29,230.95,0.66
speaker_0,231.19,231.47,0.28
speaker_1,232.87,236.19,3.32
speaker_1,236.77,237.17,0.4
speaker_1,237.65,237.87,0.22
speaker_1,238.21,238.93,0.72
speaker_0,239.57,240.87,1.3
speaker_1,241.48,242.47,0.99
speaker_1,242.89,244.33,1.44
speaker_0,244.76,245.01,0.25
speaker_0,246.55,246.91,0.36
speaker_0,247.29,248.05,0.76
speaker_0,252.35,253.17,0.82
speaker_0,253.75,254.55,0.8
speaker_1,256.13,256.55,0.42
speaker_0,257.53,258.81,1.28
speaker_1,259.26,259.885,0.625
speaker_0,259.26,260.07,0.81
speaker_2,261.09,261.59,0.5
speaker_0,263.59,264.51,0.92
speaker_0,265.89,267.85,1.96
speaker_0,268.09,268.31,0.22
speaker_0,270.09,270.53,0.44
speaker_0,270.77,271.05,0.28
speaker_0,276.21,276.85,0.64
speaker_2,277.69,277.99,0.3
speaker_1,278.66,278.99,0.33
speaker_0,278.66,278.99,0.33
speaker_0,280.83,281.75,0.92
speaker_1,283.41,284.43,1.02
speaker_1,285.83,287.69,1.86
speaker_1,288.29,289.69,1.4
speaker_1,289.89,291.65,1.76
speaker_0,292.07,292.45,0.38
speaker_1,292.69,293.315,0.625
speaker_0,293.065,293.315,0.25
speaker_1,293.315,293.565,0.25
speaker_0,293.315,293.565,0.25
speaker_1,293.565,295.45,1.885
speaker_0,293.565,293.815,0.25
speaker_1,299.25,299.95,0.7
speaker_1,300.15,300.77,0.62
speaker_1,302.39,304.07,1.68
speaker_0,303.765,304.07,0.305
speaker_1,304.45,311.09,6.64
speaker_1,311.57,314.55,2.98
speaker_0,316.15,316.37,0.22
speaker_0,316.59,316.95,0.36
speaker_0,317.41,318.15,0.74
speaker_1,317.41,318.15,0.74
speaker_0,319.31,319.53,0.22
speaker_1,319.31,319.53,0.22
speaker_1,320.49,320.93,0.44
speaker_1,321.87,322.61,0.74
speaker_0,321.87,322.61,0.74
speaker_1,324.21,325.085,0.875
speaker_0,324.21,325.085,0.875
speaker_1,325.085,326.51,1.425
speaker_0,325.085,326.51,1.425
speaker_0,327.85,328.81,0.96
speaker_1,327.85,328.475,0.625
speaker_0,329.49,329.71,0.22
speaker_0,329.93,330.99,1.06
speaker_1,331.63,331.97,0.34
speaker_1,332.53,333.63,1.1
speaker_1,334.77,335.37,0.6
speaker_1,335.56,336.49,0.93
speaker_1,336.71,339.33,2.62
speaker_2,338.835,339.33,0.495
speaker_1,340.16,341.75,1.59
speaker_1,342.19,343.315,1.125
speaker_2,343.065,343.315,0.25
