speaker,start_time,end_time,duration
speaker_2,0.55,1.175,0.625
speaker_1,1.175,1.51,0.335
speaker_2,1.175,1.51,0.335
speaker_1,1.89,2.61,0.72
speaker_2,3.05,3.37,0.32
speaker_1,4.01,5.17,1.16
speaker_0,5.41,7.29,1.88
speaker_0,7.97,9.17,1.2
speaker_0,9.39,12.07,2.68
speaker_0,12.55,14.49,1.94
speaker_0,15.49,18.365,2.875
speaker_1,18.365,18.83,0.465
speaker_1,19.05,19.89,0.84
speaker_1,21.01,22.57,1.56
speaker_1,23.01,24.635,1.625
speaker_0,24.635,24.885,0.25
speaker_1,24.635,24.885,0.25
speaker_2,24.885,25.45,0.565
speaker_0,24.885,25.45,0.565
speaker_2,26.17,26.39,0.22
speaker_0,26.17,26.39,0.22
speaker_1,26.85,27.31,0.46
speaker_0,26.85,27.31,0.46
speaker_1,27.73,30.49,2.76
speaker_2,27.73,28.355,0.625
speaker_2,31.01,32.635,1.625
speaker_1,32.635,33.11,0.475
speaker_2,33.31,33.57,0.26
speaker_2,33.77,34.31,0.54
speaker_2,34.7,35.325,0.625
speaker_1,35.325,36.19,0.865
speaker_2,38.07,38.35,0.28
speaker_1,39.07,39.53,0.46
speaker_1,39.87,41.01,1.14
speaker_1,42.07,42.51,0.44
speaker_1,42.83,43.81,0.98
speaker_1,44.01,44.51,0.5
speaker_0,44.93,47.19,2.26
speaker_0,47.71,48.57,0.86
speaker_0,48.77,52.17,3.4
speaker_2,50.395,50.645,0.25
speaker_0,52.93,53.805,0.875
speaker_0,53.805,54.055,0.25
speaker_1,53.805,54.805,1.0
speaker_1,54.805,55.305,0.5
speaker_0,54.805,56.93,2.125
speaker_0,57.29,60.19,2.9
speaker_1,60.49,61.115,0.625
speaker_0,61.115,62.99,1.875
speaker_0,63.53,64.19,0.66
speaker_1,64.53,65.37,0.84
speaker_1,66.97,68.19,1.22
speaker_1,69.52,70.29,0.77
speaker_1,74.71,75.83,1.12
speaker_1,77.49,79.51,2.02
speaker_1,80.75,82.77,2.02
