speaker,start_time,end_time,duration
speaker_1,1.03,5.23,4.2
speaker_1,5.45,6.37,0.92
speaker_1,8.11,8.33,0.22
speaker_1,9.95,10.33,0.38
speaker_1,10.65,12.11,1.46
speaker_1,12.87,13.71,0.84
speaker_1,14.13,17.77,3.64
speaker_1,18.15,21.33,3.18
speaker_1,22.25,22.69,0.44
speaker_1,27.11,28.65,1.54
speaker_1,28.91,29.95,1.04
speaker_1,30.28,30.51,0.23
speaker_2,31.17,31.545,0.375
speaker_1,31.17,32.53,1.36
speaker_1,33.19,35.59,2.4
speaker_1,35.85,37.21,1.36
speaker_1,37.41,39.23,1.82
speaker_1,39.94,41.13,1.19
speaker_1,43.85,47.17,3.32
speaker_1,48.03,49.85,1.82
speaker_1,50.63,52.57,1.94
speaker_1,53.23,55.57,2.34
speaker_1,56.17,59.59,3.42
speaker_2,60.09,60.69,0.6
speaker_2,61.04,61.415,0.375
speaker_1,61.04,61.415,0.375
speaker_1,61.415,61.57,0.155
speaker_2,61.415,61.57,0.155
speaker_2,62.59,63.25,0.66
speaker_1,62.59,63.25,0.66
speaker_1,63.74,64.31,0.57
speaker_2,63.74,64.31,0.57
speaker_2,69.83,72.49,2.66
speaker_1,71.205,72.49,1.285
speaker_1,77.37,78.61,1.24
speaker_2,78.91,79.535,0.625
speaker_1,79.285,79.535,0.25
speaker_1,79.535,79.71,0.175
speaker_1,80.69,83.15,2.46
speaker_1,83.93,84.59,0.66
speaker_1,85.03,89.83,4.8
speaker_0,85.905,86.155,0.25
speaker_1,90.69,93.71,3.02
speaker_1,94.11,94.53,0.42
speaker_1,94.89,95.69,0.8
speaker_1,96.65,98.75,2.1
speaker_1,99.09,103.13,4.04
speaker_1,106.03,107.51,1.48
speaker_1,108.03,109.01,0.98
speaker_1,109.69,111.63,1.94
speaker_1,112.27,113.15,0.88
speaker_1,113.69,114.83,1.14
speaker_1,115.03,116.39,1.36
speaker_1,116.87,119.11,2.24
speaker_1,119.87,122.85,2.98
speaker_1,133.81,134.03,0.22
speaker_1,141.77,142.69,0.92
speaker_1,143.41,143.65,0.24
speaker_1,145.39,145.63,0.24
speaker_1,148.37,149.45,1.08
speaker_1,151.25,152.375,1.125
speaker_2,151.625,152.375,0.75
speaker_2,152.375,152.875,0.5
speaker_1,152.375,152.875,0.5
speaker_1,152.875,153.37,0.495
speaker_2,152.875,153.125,0.25
speaker_1,153.81,155.23,1.42
speaker_2,156.63,157.33,0.7
speaker_2,157.55,158.39,0.84
speaker_2,159.29,161.33,2.04
speaker_2,162.33,163.21,0.88
speaker_1,162.705,163.21,0.505
speaker_2,165.05,165.87,0.82
speaker_1,165.05,165.425,0.375
speaker_1,166.99,167.29,0.3
speaker_2,166.99,167.29,0.3
speaker_1,167.89,169.33,1.44
speaker_2,167.89,168.515,0.625
speaker_1,170.55,172.51,1.96
speaker_1,172.93,175.07,2.14
speaker_1,175.73,177.51,1.78
speaker_1,178.41,180.03,1.62
speaker_1,180.39,182.27,1.88
speaker_1,182.77,185.61,2.84
speaker_1,187.17,187.97,0.8
speaker_1,188.35,189.99,1.64
speaker_1,190.59,191.59,1.0
speaker_1,192.79,194.61,1.82
speaker_1,195.17,198.63,3.46
speaker_1,199.09,199.99,0.9
speaker_1,200.34,201.71,1.37
speaker_1,202.21,207.87,5.66
speaker_1,208.35,211.35,3.0
speaker_1,211.99,212.47,0.48
speaker_1,219.33,219.57,0.24
speaker_1,221.45,221.77,0.32
speaker_1,230.65,231.91,1.26
speaker_1,232.95,233.73,0.78
speaker_1,234.61,235.33,0.72
speaker_1,236.67,237.13,0.46
speaker_1,238.03,241.09,3.06
speaker_1,241.45,241.95,0.5
speaker_1,242.21,243.31,1.1
speaker_1,244.03,247.97,3.94
speaker_1,248.83,251.83,3.0
speaker_1,253.16,257.71,4.55
speaker_1,258.21,261.49,3.28
speaker_1,262.87,264.93,2.06
speaker_1,265.39,267.81,2.42
speaker_1,268.01,268.43,0.42
speaker_1,268.79,269.71,0.92
speaker_1,282.85,283.13,0.28
speaker_1,289.19,290.67,1.48
speaker_1,291.67,292.09,0.42
speaker_1,292.89,294.03,1.14
speaker_1,294.41,295.47,1.06
speaker_1,295.67,296.05,0.38
speaker_1,296.51,298.11,1.6
speaker_1,298.49,306.865,8.375
speaker_2,302.365,303.115,0.75
speaker_2,305.865,306.365,0.5
speaker_2,306.615,306.865,0.25
speaker_2,306.865,307.03,0.165
speaker_1,306.865,307.03,0.165
speaker_2,309.49,311.87,2.38
speaker_1,309.49,310.115,0.625
speaker_1,311.615,311.87,0.255
speaker_2,312.71,313.27,0.56
speaker_1,315.59,316.05,0.46
speaker_1,316.33,317.41,1.08
speaker_1,318.83,322.01,3.18
speaker_1,322.31,323.25,0.94
speaker_1,323.95,327.67,3.72
speaker_1,328.35,331.37,3.02
speaker_2,335.09,335.33,0.24
speaker_1,335.95,336.97,1.02
speaker_2,335.95,336.97,1.02
speaker_2,337.89,338.77,0.88
speaker_1,337.89,338.515,0.625
speaker_2,339.65,340.61,0.96
speaker_2,340.85,342.53,1.68
speaker_2,343.15,343.525,0.375
speaker_1,343.15,343.525,0.375
speaker_1,343.525,343.69,0.165
speaker_2,343.525,343.69,0.165
speaker_2,343.89,344.33,0.44
speaker_0,348.97,349.99,1.02
speaker_1,348.97,349.99,1.02
speaker_0,350.25,350.83,0.58
speaker_2,351.03,351.55,0.52
speaker_0,353.83,357.45,3.62
speaker_0,358.32,359.67,1.35
speaker_0,363.53,363.89,0.36
speaker_0,364.21,365.03,0.82
speaker_1,368.59,369.93,1.34
speaker_1,371.67,373.75,2.08
speaker_1,374.39,377.01,2.62
speaker_1,377.47,377.71,0.24
speaker_1,377.93,380.01,2.08
speaker_1,380.71,383.61,2.9
speaker_2,397.95,398.37,0.42
speaker_1,398.69,398.91,0.22
speaker_1,402.95,403.19,0.24
speaker_1,437.17,438.57,1.4
speaker_1,438.77,440.11,1.34
speaker_1,440.93,443.17,2.24
speaker_1,443.93,445.03,1.1
speaker_1,445.45,447.89,2.44
speaker_1,448.09,449.47,1.38
speaker_1,449.73,453.05,3.32
speaker_1,453.25,454.69,1.44
speaker_1,455.57,458.55,2.98
speaker_0,463.85,464.67,0.82
speaker_1,464.91,465.35,0.44
speaker_1,465.85,466.41,0.56
speaker_1,466.75,467.51,0.76
speaker_1,467.85,469.77,1.92
speaker_1,471.09,472.59,1.5
speaker_1,474.67,476.73,2.06
speaker_1,477.31,480.17,2.86
speaker_1,481.87,485.31,3.44
speaker_1,485.53,486.17,0.64
speaker_1,486.37,488.55,2.18
speaker_1,489.33,490.13,0.8
speaker_1,490.41,491.99,1.58
speaker_1,492.39,493.37,0.98
speaker_1,493.83,494.15,0.32
speaker_1,494.67,494.95,0.28
speaker_2,502.74,505.13,2.39
speaker_1,504.115,504.365,0.25
speaker_1,504.865,505.13,0.265
speaker_1,505.63,505.89,0.26
speaker_1,507.87,508.245,0.375
speaker_2,507.87,508.245,0.375
speaker_2,508.245,508.87,0.625
speaker_1,508.245,508.87,0.625
speaker_2,509.53,510.155,0.625
speaker_1,509.53,510.155,0.625
speaker_2,510.155,510.29,0.135
speaker_1,510.155,510.29,0.135
speaker_2,510.73,511.69,0.96
speaker_1,510.73,511.105,0.375
speaker_1,512.69,513.01,0.32
speaker_1,513.27,513.89,0.62
speaker_1,514.09,514.49,0.4
speaker_1,515.02,516.37,1.35
speaker_1,517.11,517.71,0.6
speaker_1,518.07,518.89,0.82
speaker_1,519.37,526.03,6.66
speaker_1,526.59,527.79,1.2
speaker_1,528.17,530.07,1.9
speaker_1,533.25,535.31,2.06
speaker_0,534.625,535.125,0.5
speaker_1,535.69,536.63,0.94
speaker_1,537.33,540.87,3.54
speaker_1,541.11,544.11,3.0
speaker_1,544.65,546.45,1.8
speaker_1,547.39,547.97,0.58
speaker_1,548.17,548.95,0.78
speaker_1,549.49,549.85,0.36
speaker_1,550.35,551.57,1.22
speaker_1,552.47,554.03,1.56
speaker_1,554.48,555.69,1.21
speaker_0,554.48,555.105,0.625
speaker_0,556.83,557.43,0.6
speaker_1,557.205,557.43,0.225
speaker_1,560.35,560.99,0.64
speaker_0,560.35,560.99,0.64
speaker_1,564.77,566.29,1.52
speaker_1,568.01,569.71,1.7
speaker_1,570.47,571.63,1.16
speaker_1,572.01,573.91,1.9
speaker_1,574.81,578.37,3.56
speaker_2,577.935,578.185,0.25
