speaker,start_time,end_time,duration
speaker_2,0.49,0.97,0.48
speaker_1,2.55,4.11,1.56
speaker_1,4.61,6.65,2.04
speaker_1,6.85,8.65,1.8
speaker_1,8.87,9.85,0.98
speaker_1,10.11,12.01,1.9
speaker_1,14.97,16.93,1.96
speaker_1,17.93,19.33,1.4
speaker_2,18.305,18.805,0.5
speaker_1,20.01,21.69,1.68
speaker_1,23.17,24.47,1.3
speaker_1,25.03,28.23,3.2
speaker_2,31.95,32.25,0.3
speaker_1,34.29,35.55,1.26
speaker_1,35.77,36.59,0.82
speaker_1,37.65,38.83,1.18
speaker_1,39.3,40.77,1.47
speaker_1,41.19,42.77,1.58
speaker_0,42.065,42.315,0.25
speaker_1,43.19,45.15,1.96
speaker_1,45.47,46.83,1.36
speaker_1,47.29,50.33,3.04
speaker_2,50.79,51.03,0.24
speaker_1,50.79,51.03,0.24
speaker_2,51.3,51.925,0.625
speaker_1,51.675,51.925,0.25
speaker_1,51.925,52.19,0.265
speaker_1,52.41,53.11,0.7
speaker_0,52.41,52.785,0.375
speaker_1,54.05,55.55,1.5
speaker_1,56.09,56.83,0.74
speaker_1,57.57,58.27,0.7
speaker_1,58.76,59.71,0.95
speaker_1,60.41,60.91,0.5
speaker_1,61.19,62.39,1.2
speaker_1,62.87,66.73,3.86
speaker_1,67.35,70.37,3.02
speaker_2,73.19,73.47,0.28
speaker_2,76.33,76.83,0.5
speaker_1,82.33,82.83,0.5
speaker_0,87.75,88.625,0.875
speaker_1,87.75,88.625,0.875
speaker_0,88.625,88.875,0.25
speaker_1,88.625,88.875,0.25
speaker_1,88.875,89.01,0.135
speaker_0,88.875,89.01,0.135
speaker_1,91.15,91.39,0.24
speaker_2,91.15,91.39,0.24
speaker_2,92.43,93.31,0.88
speaker_1,92.43,93.055,0.625
speaker_2,93.65,94.39,0.74
speaker_1,94.77,95.145,0.375
speaker_0,94.77,95.145,0.375
speaker_1,95.145,95.395,0.25
speaker_0,95.145,95.395,0.25
speaker_0,95.395,96.55,1.155
speaker_1,95.395,96.55,1.155
speaker_0,99.49,101.67,2.18
speaker_1,99.49,100.865,1.375
speaker_1,101.115,101.67,0.555
speaker_0,102.93,103.19,0.26
speaker_1,102.93,103.19,0.26
speaker_0,104.75,106.71,1.96
speaker_1,105.125,105.625,0.5
speaker_1,105.875,106.71,0.835
speaker_1,115.35,116.59,1.24
speaker_1,116.85,117.63,0.78
speaker_1,118.53,120.31,1.78
speaker_1,120.97,121.47,0.5
speaker_1,121.75,122.17,0.42
speaker_1,122.86,124.89,2.03
speaker_1,125.57,128.67,3.1
speaker_1,130.53,131.77,1.24
speaker_1,132.01,132.81,0.8
speaker_1,133.85,135.99,2.14
speaker_1,136.37,136.87,0.5
speaker_1,137.16,137.57,0.41
