speaker,start_time,end_time,duration
speaker_0,0.0,1.71,1.71
speaker_0,2.22,3.37,1.15
speaker_0,4.73,6.29,1.56
speaker_0,6.65,7.49,0.84
speaker_0,7.69,8.07,0.38
speaker_0,10.69,12.33,1.64
speaker_1,12.54,12.81,0.27
speaker_0,13.19,13.79,0.6
speaker_1,22.03,22.29,0.26
speaker_1,24.25,24.77,0.52
speaker_0,24.25,24.77,0.52
speaker_0,25.25,25.99,0.74
speaker_0,26.39,26.69,0.3
speaker_1,27.81,28.11,0.3
speaker_0,28.97,29.63,0.66
speaker_0,29.91,30.47,0.56
speaker_0,30.95,31.37,0.42
speaker_0,37.11,37.81,0.7
speaker_0,38.09,38.83,0.74
speaker_0,39.51,41.83,2.32
speaker_1,46.04,46.25,0.21
speaker_0,47.25,47.625,0.375
speaker_1,47.25,47.625,0.375
speaker_1,47.625,49.89,2.265
speaker_0,47.625,49.375,1.75
speaker_2,50.59,50.83,0.24
speaker_1,54.45,54.67,0.22
speaker_1,61.55,61.77,0.22
speaker_0,71.23,71.95,0.72
speaker_0,72.57,73.33,0.76
speaker_0,73.91,74.75,0.84
speaker_0,75.65,76.45,0.8
speaker_0,76.73,77.31,0.58
speaker_0,77.75,78.81,1.06
speaker_0,79.45,81.57,2.12
speaker_0,137.47,138.01,0.54
speaker_0,138.27,138.65,0.38
speaker_0,139.43,140.09,0.66
speaker_0,141.17,142.31,1.14
speaker_0,143.13,143.91,0.78
speaker_0,144.17,144.75,0.58
speaker_0,145.19,146.23,1.04
speaker_1,146.89,147.33,0.44
speaker_0,148.53,148.83,0.3
speaker_0,149.42,150.01,0.59
speaker_2,151.73,152.33,0.6
speaker_0,155.57,156.23,0.66
speaker_0,156.53,157.09,0.56
speaker_0,157.53,158.41,0.88
speaker_0,159.23,159.91,0.68
speaker_0,160.51,161.17,0.66
speaker_0,161.59,164.09,2.5
speaker_0,167.61,168.81,1.2
speaker_0,169.95,170.21,0.26
speaker_0,171.51,173.09,1.58
speaker_0,173.75,174.55,0.8
speaker_0,174.79,176.39,1.6
speaker_0,176.85,179.27,2.42
speaker_0,180.15,180.53,0.38
speaker_0,180.73,182.17,1.44
speaker_0,182.39,183.15,0.76
speaker_0,232.81,233.47,0.66
speaker_0,233.79,234.63,0.84
speaker_0,235.68,235.97,0.29
speaker_0,236.19,237.45,1.26
speaker_0,238.74,239.17,0.43
speaker_0,239.51,240.51,1.0
speaker_0,240.71,241.65,0.94
speaker_0,242.57,243.87,1.3
speaker_0,244.3,244.67,0.37
speaker_0,245.04,245.67,0.63
speaker_2,249.27,249.53,0.26
speaker_0,250.59,252.09,1.5
speaker_0,252.29,252.63,0.34
speaker_1,272.63,272.85,0.22
speaker_0,275.21,275.63,0.42
speaker_0,281.37,281.67,0.3
speaker_1,282.07,282.31,0.24
speaker_2,286.05,286.425,0.375
speaker_0,286.425,286.69,0.265
speaker_0,287.6,289.29,1.69
speaker_0,290.27,290.83,0.56
speaker_0,291.26,292.41,1.15
speaker_2,297.84,300.73,2.89
speaker_0,298.965,299.715,0.75
speaker_2,301.49,301.85,0.36
speaker_1,302.62,305.17,2.55
speaker_1,306.39,306.63,0.24
speaker_2,307.27,308.27,1.0
speaker_1,307.645,308.27,0.625
speaker_2,309.57,312.93,3.36
speaker_1,312.195,312.445,0.25
speaker_1,313.85,314.15,0.3
speaker_1,314.77,315.07,0.3
speaker_1,315.33,315.83,0.5
speaker_1,316.07,316.63,0.56
speaker_0,316.07,316.445,0.375
speaker_0,317.17,318.23,1.06
speaker_0,318.87,320.31,1.44
speaker_1,321.49,322.115,0.625
speaker_0,322.115,322.31,0.195
speaker_1,322.115,322.31,0.195
speaker_0,322.61,323.03,0.42
speaker_0,323.31,325.89,2.58
speaker_0,326.48,327.59,1.11
speaker_0,328.23,329.11,0.88
speaker_1,330.37,330.83,0.46
speaker_1,331.73,331.95,0.22
speaker_2,333.19,333.85,0.66
speaker_2,335.23,335.45,0.22
speaker_2,337.59,337.87,0.28
speaker_2,338.51,338.89,0.38
speaker_0,346.11,346.49,0.38
speaker_2,346.81,347.13,0.32
speaker_2,348.73,349.13,0.4
speaker_2,350.51,350.85,0.34
speaker_2,351.86,352.13,0.27
speaker_2,352.79,353.11,0.32
speaker_1,353.93,354.305,0.375
speaker_0,353.93,354.305,0.375
speaker_1,354.305,354.49,0.185
speaker_0,354.305,354.49,0.185
speaker_0,354.79,355.21,0.42
speaker_0,355.85,356.57,0.72
speaker_0,357.49,358.67,1.18
speaker_0,359.87,360.39,0.52
speaker_0,360.88,361.19,0.31
speaker_1,361.41,361.69,0.28
speaker_0,362.47,364.49,2.02
speaker_2,367.68,368.05,0.37
speaker_2,370.41,371.15,0.74
speaker_2,373.63,374.01,0.38
speaker_2,374.39,375.03,0.64
speaker_2,378.19,378.45,0.26
speaker_1,388.71,389.01,0.3
speaker_2,388.71,389.01,0.3
speaker_0,389.7,389.97,0.27
speaker_2,393.6,393.87,0.27
speaker_2,394.95,395.25,0.3
speaker_2,396.85,397.31,0.46
speaker_2,397.59,397.91,0.32
speaker_2,398.32,398.83,0.51
speaker_2,399.03,400.21,1.18
speaker_2,400.79,401.29,0.5
speaker_2,402.09,402.79,0.7
speaker_2,403.01,403.67,0.66
speaker_2,405.87,406.31,0.44
speaker_2,406.81,407.07,0.26
speaker_1,406.81,407.07,0.26
speaker_1,410.81,411.05,0.24
speaker_2,416.07,416.51,0.44
speaker_1,417.01,417.25,0.24
speaker_2,417.01,417.25,0.24
speaker_1,417.51,418.45,0.94
speaker_0,420.06,421.81,1.75
speaker_0,422.98,425.33,2.35
speaker_0,425.83,426.69,0.86
speaker_0,426.91,427.95,1.04
speaker_0,428.91,429.37,0.46
speaker_0,429.63,432.47,2.84
speaker_0,433.17,433.59,0.42
speaker_0,433.79,434.07,0.28
speaker_0,434.91,435.27,0.36
