speaker,start_time,end_time,duration
speaker_1,2.81,3.07,0.26
speaker_1,4.61,4.83,0.22
speaker_1,6.15,6.69,0.54
speaker_1,8.79,9.09,0.3
speaker_1,9.43,9.99,0.56
speaker_1,10.87,11.19,0.32
speaker_1,14.21,15.83,1.62
speaker_1,16.49,16.87,0.38
speaker_0,17.87,18.15,0.28
speaker_0,18.65,19.07,0.42
speaker_0,20.31,21.07,0.76
speaker_0,21.53,23.33,1.8
speaker_1,23.59,24.715,1.125
speaker_0,24.465,24.715,0.25
speaker_0,24.715,25.465,0.75
speaker_1,25.215,25.465,0.25
speaker_1,25.465,26.39,0.925
speaker_0,25.465,25.715,0.25
speaker_1,27.11,28.15,1.04
speaker_0,27.11,27.485,0.375
speaker_1,29.27,30.71,1.44
speaker_1,31.3,32.45,1.15
speaker_1,32.71,32.97,0.26
speaker_1,33.17,33.67,0.5
speaker_0,34.63,38.71,4.08
speaker_1,40.93,41.43,0.5
speaker_0,41.63,42.49,0.86
speaker_0,45.07,46.91,1.84
speaker_0,47.11,47.47,0.36
speaker_0,47.79,48.13,0.34
speaker_0,49.99,50.33,0.34
speaker_0,50.85,53.03,2.18
speaker_0,55.1,55.57,0.47
speaker_0,56.25,57.85,1.6
speaker_0,59.33,60.41,1.08
speaker_0,60.61,61.61,1.0
speaker_0,63.65,64.05,0.4
speaker_0,65.01,65.37,0.36
speaker_0,65.63,66.07,0.44
speaker_1,68.07,68.33,0.26
speaker_0,69.81,71.47,1.66
speaker_0,73.15,73.39,0.24
speaker_0,73.87,75.51,1.64
speaker_0,75.73,76.65,0.92
speaker_0,77.51,79.59,2.08
speaker_0,80.67,81.65,0.98
speaker_0,81.87,82.77,0.9
speaker_0,84.37,87.07,2.7
speaker_0,87.43,88.17,0.74
speaker_1,91.55,91.77,0.22
speaker_0,92.75,93.51,0.76
speaker_0,93.97,95.91,1.94
speaker_0,98.99,101.47,2.48
speaker_1,102.63,102.85,0.22
speaker_1,103.31,103.53,0.22
speaker_0,103.87,104.85,0.98
speaker_0,105.89,106.77,0.88
speaker_1,113.71,113.97,0.26
speaker_1,119.21,119.51,0.3
speaker_0,123.81,124.09,0.28
speaker_1,125.89,126.27,0.38
speaker_1,126.47,127.13,0.66
speaker_1,135.32,136.93,1.61
speaker_0,139.42,140.69,1.27
speaker_0,141.25,146.53,5.28
speaker_0,149.19,149.43,0.24
speaker_1,162.27,162.73,0.46
speaker_1,163.05,163.35,0.3
speaker_1,164.63,166.39,1.76
speaker_1,166.77,168.77,2.0
speaker_1,169.39,170.37,0.98
speaker_1,171.05,172.73,1.68
speaker_1,173.55,176.65,3.1
speaker_0,176.91,177.27,0.36
speaker_1,179.11,180.71,1.6
speaker_1,180.95,181.53,0.58
speaker_1,182.09,182.79,0.7
speaker_0,182.99,185.29,2.3
speaker_1,184.115,184.615,0.5
speaker_0,185.85,186.21,0.36
speaker_0,186.41,187.41,1.0
speaker_0,188.47,189.69,1.22
speaker_1,189.345,189.69,0.345
speaker_1,191.77,192.895,1.125
speaker_0,191.77,192.895,1.125
speaker_1,192.895,193.47,0.575
speaker_0,192.895,193.47,0.575
speaker_1,194.03,194.655,0.625
speaker_0,194.03,194.655,0.625
speaker_0,194.655,195.97,1.315
speaker_1,194.655,194.905,0.25
speaker_1,195.155,195.97,0.815
speaker_0,197.21,197.585,0.375
speaker_1,197.21,197.585,0.375
speaker_0,197.585,197.835,0.25
speaker_1,197.585,198.47,0.885
speaker_0,198.73,200.01,1.28
speaker_1,199.855,200.01,0.155
speaker_0,200.71,203.585,2.875
speaker_1,200.71,201.085,0.375
speaker_1,203.585,203.83,0.245
speaker_0,203.585,203.83,0.245
speaker_1,204.07,204.41,0.34
speaker_1,204.91,205.27,0.36
speaker_1,206.81,207.91,1.1
speaker_1,209.26,209.63,0.37
speaker_0,210.65,211.025,0.375
speaker_1,210.65,212.025,1.375
speaker_0,211.525,212.025,0.5
speaker_0,212.025,212.49,0.465
speaker_1,212.275,212.49,0.215
speaker_0,212.77,213.73,0.96
speaker_0,214.03,214.81,0.78
speaker_0,215.39,216.765,1.375
speaker_1,216.015,216.765,0.75
speaker_0,216.765,217.01,0.245
speaker_1,216.765,217.01,0.245
speaker_0,218.91,219.17,0.26
speaker_1,218.91,219.17,0.26
speaker_0,225.71,226.335,0.625
speaker_1,225.71,226.335,0.625
speaker_1,226.335,227.39,1.055
speaker_0,226.335,226.835,0.5
speaker_0,228.59,231.05,2.46
speaker_0,232.71,232.93,0.22
speaker_0,233.19,233.57,0.38
speaker_0,234.19,237.79,3.6
speaker_1,236.815,237.565,0.75
speaker_0,238.51,238.75,0.24
speaker_0,239.11,239.67,0.56
speaker_0,240.53,241.19,0.66
speaker_0,242.27,243.45,1.18
speaker_1,244.35,244.725,0.375
speaker_0,244.35,244.725,0.375
speaker_0,244.725,244.975,0.25
speaker_1,244.725,244.975,0.25
speaker_1,244.975,245.63,0.655
speaker_0,244.975,245.225,0.25
speaker_1,248.91,249.15,0.24
speaker_1,250.07,250.35,0.28
speaker_1,251.57,251.95,0.38
speaker_1,252.99,253.51,0.52
speaker_1,254.31,255.31,1.0
speaker_1,255.61,256.87,1.26
speaker_1,257.07,257.97,0.9
speaker_0,257.07,257.445,0.375
speaker_1,261.91,262.29,0.38
speaker_1,268.15,268.83,0.68
speaker_0,278.57,279.15,0.58
speaker_0,279.39,281.09,1.7
speaker_1,281.29,281.665,0.375
speaker_0,281.29,282.69,1.4
speaker_1,283.25,283.73,0.48
speaker_0,284.17,294.545,10.375
speaker_1,285.795,286.545,0.75
speaker_1,290.295,290.545,0.25
speaker_1,292.795,294.545,1.75
speaker_1,294.545,294.795,0.25
speaker_0,294.545,294.795,0.25
speaker_0,294.795,295.57,0.775
speaker_1,294.795,295.57,0.775
speaker_0,297.69,298.83,1.14
speaker_1,298.565,298.83,0.265
speaker_1,299.75,299.99,0.24
speaker_0,302.69,304.17,1.48
speaker_0,304.57,304.85,0.28
speaker_0,305.09,305.97,0.88
speaker_1,307.61,308.43,0.82
speaker_1,309.24,310.39,1.15
speaker_1,310.87,314.39,3.52
speaker_1,314.85,315.17,0.32
speaker_1,315.77,318.57,2.8
speaker_1,319.25,322.375,3.125
speaker_0,322.125,322.375,0.25
speaker_0,322.375,322.91,0.535
speaker_0,325.33,325.75,0.42
speaker_1,325.33,325.75,0.42
speaker_0,329.65,330.95,1.3
speaker_1,329.65,330.525,0.875
speaker_1,331.73,331.95,0.22
speaker_1,332.27,332.75,0.48
speaker_1,336.03,336.61,0.58
speaker_1,336.87,337.745,0.875
speaker_0,337.495,337.745,0.25
speaker_1,337.745,337.995,0.25
speaker_0,337.745,337.995,0.25
speaker_1,337.995,338.23,0.235
speaker_0,337.995,338.23,0.235
speaker_1,338.85,341.59,2.74
speaker_1,342.77,343.49,0.72
speaker_1,343.77,344.63,0.86
speaker_1,344.85,346.37,1.52
speaker_0,352.29,352.73,0.44
speaker_1,355.09,355.33,0.24
speaker_0,357.91,358.69,0.78
speaker_1,359.95,360.45,0.5
speaker_1,360.89,362.13,1.24
speaker_1,362.43,363.35,0.92
speaker_1,363.79,366.47,2.68
speaker_0,364.915,365.415,0.5
speaker_1,366.87,367.73,0.86
speaker_1,368.29,373.03,4.74
speaker_0,369.165,369.415,0.25
speaker_1,374.05,376.91,2.86
speaker_0,379.59,380.35,0.76
speaker_1,382.27,383.895,1.625
speaker_0,382.27,382.645,0.375
speaker_0,383.645,383.895,0.25
speaker_0,383.895,384.645,0.75
speaker_1,383.895,384.145,0.25
speaker_1,384.645,385.33,0.685
speaker_0,384.645,384.895,0.25
speaker_1,387.13,387.63,0.5
speaker_1,388.67,389.01,0.34
speaker_1,390.53,390.83,0.3
speaker_1,397.15,397.43,0.28
speaker_1,401.07,401.49,0.42
speaker_0,402.31,403.71,1.4
speaker_1,405.19,405.71,0.52
speaker_1,409.99,410.21,0.22
speaker_1,410.93,411.37,0.44
speaker_1,412.31,413.43,1.12
speaker_1,417.89,418.23,0.34
speaker_1,419.11,419.49,0.38
speaker_1,421.73,423.31,1.58
speaker_1,424.21,427.03,2.82
speaker_1,427.37,429.05,1.68
speaker_1,430.17,431.95,1.78
speaker_1,432.86,434.87,2.01
speaker_1,435.57,440.19,4.62
speaker_1,440.53,440.83,0.3
speaker_1,442.59,443.47,0.88
speaker_1,445.05,445.41,0.36
speaker_1,452.17,452.69,0.52
speaker_1,454.71,454.95,0.24
speaker_0,457.91,458.29,0.38
speaker_0,459.01,459.85,0.84
speaker_0,460.55,461.425,0.875
speaker_1,461.425,462.77,1.345
speaker_0,461.425,461.675,0.25
speaker_1,463.95,467.81,3.86
speaker_1,468.23,469.87,1.64
speaker_1,470.47,472.35,1.88
speaker_1,473.05,474.13,1.08
speaker_1,474.45,474.67,0.22
