speaker,start_time,end_time,duration
speaker_2,1.75,2.11,0.36
speaker_1,3.47,3.97,0.5
speaker_1,9.55,9.97,0.42
speaker_1,10.95,11.69,0.74
speaker_1,12.53,13.79,1.26
speaker_2,13.155,13.405,0.25
speaker_1,14.53,18.11,3.58
speaker_1,18.53,18.95,0.42
speaker_1,19.51,21.45,1.94
speaker_1,22.07,24.49,2.42
speaker_1,24.69,25.35,0.66
speaker_1,25.79,27.73,1.94
speaker_2,28.79,29.09,0.3
speaker_2,30.01,30.57,0.56
speaker_1,31.39,33.99,2.6
speaker_1,34.61,35.15,0.54
speaker_1,35.39,36.65,1.26
speaker_1,37.57,40.35,2.78
speaker_1,41.35,41.975,0.625
speaker_2,41.35,41.975,0.625
speaker_1,41.975,42.975,1.0
speaker_0,41.975,42.975,1.0
speaker_1,42.975,43.17,0.195
speaker_0,42.975,43.17,0.195
speaker_2,43.55,44.45,0.9
speaker_1,44.88,45.505,0.625
speaker_0,45.255,45.505,0.25
speaker_0,45.505,47.33,1.825
speaker_1,45.505,46.005,0.5
speaker_0,48.27,49.37,1.1
speaker_0,49.83,50.205,0.375
speaker_1,49.83,50.51,0.68
speaker_1,51.25,51.625,0.375
speaker_0,51.25,51.625,0.375
speaker_0,51.625,52.89,1.265
speaker_1,51.625,52.125,0.5
speaker_1,52.625,52.89,0.265
speaker_1,53.67,54.59,0.92
speaker_2,53.67,54.295,0.625
speaker_2,55.31,56.81,1.5
speaker_1,56.185,56.81,0.625
speaker_0,57.05,59.67,2.62
speaker_0,59.89,61.265,1.375
speaker_1,60.765,61.265,0.5
speaker_1,61.265,61.85,0.585
speaker_2,61.265,61.85,0.585
speaker_0,62.49,64.115,1.625
speaker_2,63.865,64.115,0.25
speaker_2,64.115,64.365,0.25
speaker_0,64.115,64.365,0.25
speaker_0,64.365,64.615,0.25
speaker_2,64.365,64.615,0.25
speaker_2,64.615,64.97,0.355
speaker_0,64.615,64.97,0.355
speaker_0,65.19,65.91,0.72
speaker_2,66.27,66.79,0.52
speaker_1,66.27,66.645,0.375
speaker_0,68.35,68.91,0.56
speaker_2,68.35,68.91,0.56
speaker_0,69.41,70.33,0.92
speaker_2,71.05,72.35,1.3
speaker_0,74.91,75.285,0.375
speaker_2,74.91,75.285,0.375
speaker_2,75.285,75.61,0.325
speaker_1,75.285,75.61,0.325
speaker_1,76.17,76.53,0.36
speaker_2,76.17,76.53,0.36
speaker_1,76.74,76.97,0.23
speaker_2,78.19,79.41,1.22
speaker_0,80.81,81.53,0.72
speaker_0,81.73,82.13,0.4
speaker_1,81.73,82.13,0.4
speaker_1,83.15,83.37,0.22
speaker_1,83.71,84.35,0.64
speaker_1,85.59,85.95,0.36
speaker_1,86.19,86.815,0.625
speaker_0,86.565,86.815,0.25
speaker_0,86.815,88.03,1.215
speaker_1,86.815,87.815,1.0
speaker_1,88.37,89.05,0.68
speaker_1,90.02,91.03,1.01
speaker_1,91.29,93.915,2.625
speaker_0,93.915,95.165,1.25
speaker_1,93.915,94.165,0.25
speaker_1,94.915,95.165,0.25
speaker_1,95.165,96.415,1.25
speaker_0,95.165,95.415,0.25
speaker_2,96.165,96.415,0.25
speaker_2,96.415,97.415,1.0
speaker_0,97.165,97.415,0.25
speaker_0,97.415,97.665,0.25
speaker_1,97.415,97.665,0.25
speaker_1,97.665,97.915,0.25
speaker_0,97.665,97.915,0.25
speaker_0,97.915,98.415,0.5
speaker_1,98.165,98.415,0.25
speaker_1,98.415,99.57,1.155
speaker_0,98.415,98.665,0.25
speaker_2,100.17,100.41,0.24
speaker_2,101.13,101.73,0.6
speaker_0,102.45,103.61,1.16
speaker_2,106.35,106.57,0.22
speaker_2,109.41,109.87,0.46
speaker_2,111.33,112.25,0.92
speaker_2,113.35,114.37,1.02
speaker_0,116.05,119.59,3.54
speaker_0,120.85,121.29,0.44
speaker_0,121.78,122.31,0.53
speaker_0,123.87,125.33,1.46
speaker_2,125.89,126.45,0.56
speaker_0,126.81,128.11,1.3
speaker_2,128.85,129.23,0.38
speaker_0,130.31,131.31,1.0
speaker_0,132.85,134.27,1.42
speaker_0,135.29,135.71,0.42
speaker_2,135.29,135.71,0.42
speaker_2,137.57,137.99,0.42
speaker_2,138.31,138.55,0.24
speaker_2,138.79,140.37,1.58
speaker_2,140.77,140.99,0.22
speaker_2,142.3,142.65,0.35
speaker_2,143.07,143.55,0.48
speaker_2,144.01,145.15,1.14
speaker_2,146.19,146.91,0.72
speaker_2,148.67,150.47,1.8
speaker_2,152.11,153.95,1.84
speaker_2,155.05,156.27,1.22
speaker_0,156.95,158.65,1.7
speaker_1,159.29,160.67,1.38
speaker_2,159.665,159.915,0.25
speaker_1,161.31,162.19,0.88
speaker_1,162.41,162.785,0.375
speaker_0,162.41,163.035,0.625
speaker_1,163.035,163.51,0.475
speaker_0,163.035,163.285,0.25
speaker_1,163.73,165.53,1.8
speaker_1,166.11,166.51,0.4
speaker_1,166.99,168.03,1.04
speaker_1,168.81,169.15,0.34
speaker_2,170.95,171.35,0.4
speaker_2,172.13,172.49,0.36
speaker_2,173.75,173.97,0.22
speaker_0,175.47,176.03,0.56
speaker_0,176.51,176.885,0.375
speaker_2,176.885,177.385,0.5
speaker_0,176.885,177.135,0.25
speaker_0,177.385,177.87,0.485
speaker_2,177.385,177.635,0.25
speaker_2,178.59,179.465,0.875
speaker_0,179.465,184.75,5.285
speaker_2,185.25,185.75,0.5
speaker_2,188.27,188.73,0.46
speaker_0,191.55,192.19,0.64
speaker_0,194.35,196.79,2.44
speaker_2,197.07,197.85,0.78
speaker_1,197.445,197.695,0.25
speaker_0,197.695,197.85,0.155
speaker_0,198.99,199.615,0.625
speaker_2,198.99,199.615,0.625
speaker_2,199.615,200.115,0.5
speaker_0,199.615,200.115,0.5
speaker_0,200.115,200.91,0.795
speaker_2,203.71,205.17,1.46
speaker_2,207.19,209.53,2.34
speaker_1,210.89,211.265,0.375
speaker_2,210.89,211.265,0.375
speaker_1,211.265,211.57,0.305
speaker_2,212.09,212.53,0.44
speaker_2,213.05,213.75,0.7
speaker_0,217.45,219.17,1.72
speaker_2,219.53,219.89,0.36
speaker_1,220.45,221.55,1.1
speaker_1,222.73,223.91,1.18
speaker_1,224.37,225.77,1.4
speaker_1,226.23,227.89,1.66
speaker_1,228.23,230.23,2.0
speaker_1,230.51,231.97,1.46
speaker_1,232.49,235.49,3.0
speaker_2,236.95,237.83,0.88
speaker_0,238.27,238.77,0.5
speaker_2,239.63,239.85,0.22
speaker_0,240.11,240.55,0.44
speaker_0,241.04,242.13,1.09
speaker_0,242.71,243.835,1.125
speaker_1,243.835,246.19,2.355
speaker_0,243.835,244.085,0.25
speaker_2,244.085,244.585,0.5
speaker_1,246.75,248.45,1.7
speaker_0,249.07,249.77,0.7
speaker_0,250.16,251.43,1.27
speaker_0,252.73,254.25,1.52
speaker_1,254.45,256.05,1.6
speaker_1,256.47,257.29,0.82
speaker_0,257.71,258.085,0.375
speaker_1,257.71,258.085,0.375
speaker_1,258.085,260.03,1.945
speaker_0,258.085,258.335,0.25
speaker_1,260.71,264.03,3.32
speaker_1,264.57,267.55,2.98
speaker_0,268.83,270.25,1.42
speaker_2,270.49,271.41,0.92
speaker_0,271.77,273.07,1.3
speaker_0,273.59,275.27,1.68
speaker_2,275.59,277.21,1.62
speaker_2,277.91,278.65,0.74
speaker_2,278.91,279.77,0.86
speaker_2,280.19,281.13,0.94
speaker_2,281.65,282.65,1.0
speaker_2,282.87,283.51,0.64
speaker_0,285.11,285.33,0.22
speaker_2,290.21,291.19,0.98
speaker_2,291.79,292.33,0.54
speaker_2,293.97,294.93,0.96
speaker_2,296.31,297.15,0.84
speaker_2,299.21,299.85,0.64
speaker_0,301.41,302.81,1.4
speaker_1,303.21,304.57,1.36
speaker_1,306.61,307.77,1.16
speaker_1,309.03,311.11,2.08
speaker_1,311.75,313.57,1.82
speaker_2,314.45,314.69,0.24
speaker_1,315.03,315.89,0.86
speaker_1,316.73,318.13,1.4
speaker_1,318.63,321.81,3.18
speaker_0,322.13,322.755,0.625
speaker_1,322.505,322.755,0.25
speaker_1,322.755,322.95,0.195
speaker_2,323.39,323.63,0.24
speaker_2,324.57,325.93,1.36
speaker_2,327.39,328.09,0.7
speaker_0,331.13,332.255,1.125
speaker_1,331.13,332.255,1.125
speaker_0,332.255,332.53,0.275
speaker_2,333.47,333.87,0.4
speaker_0,334.81,335.57,0.76
speaker_1,335.185,335.57,0.385
speaker_0,336.43,337.97,1.54
speaker_1,336.43,337.97,1.54
speaker_2,342.27,342.59,0.32
speaker_2,343.85,344.95,1.1
speaker_1,345.27,346.35,1.08
speaker_0,345.645,345.895,0.25
speaker_2,353.61,354.15,0.54
speaker_2,354.91,355.91,1.0
speaker_1,364.79,366.39,1.6
speaker_2,366.83,367.17,0.34
speaker_1,368.47,371.11,2.64
speaker_1,371.51,372.77,1.26
speaker_1,373.27,374.97,1.7
speaker_1,375.97,376.345,0.375
speaker_0,375.97,376.345,0.375
speaker_0,376.345,377.095,0.75
speaker_1,376.345,376.595,0.25
speaker_1,376.845,377.095,0.25
speaker_1,377.095,378.73,1.635
speaker_0,377.095,377.345,0.25
speaker_0,379.49,382.05,2.56
speaker_1,379.865,380.115,0.25
speaker_1,383.03,384.01,0.98
speaker_1,384.21,385.07,0.86
speaker_1,385.65,386.07,0.42
speaker_1,386.37,387.31,0.94
speaker_1,388.57,389.53,0.96
speaker_2,390.13,391.11,0.98
speaker_0,391.35,393.67,2.32
speaker_0,394.43,395.555,1.125
speaker_1,395.555,395.89,0.335
speaker_0,395.555,395.89,0.335
speaker_1,396.89,397.73,0.84
speaker_0,396.89,397.73,0.84
speaker_2,398.05,398.27,0.22
speaker_0,398.49,400.79,2.3
speaker_2,401.52,401.85,0.33
speaker_2,415.39,416.07,0.68
speaker_2,420.41,423.05,2.64
speaker_0,424.77,425.93,1.16
speaker_2,426.35,426.69,0.34
speaker_2,427.19,428.09,0.9
speaker_2,428.95,429.17,0.22
speaker_0,432.91,434.13,1.22
speaker_2,435.31,435.81,0.5
speaker_1,436.07,436.59,0.52
speaker_0,437.07,437.43,0.36
speaker_1,439.39,440.73,1.34
speaker_1,441.0,441.65,0.65
speaker_1,442.05,443.25,1.2
speaker_1,443.69,444.19,0.5
speaker_1,444.41,445.21,0.8
speaker_1,445.81,448.85,3.04
speaker_2,450.89,451.45,0.56
speaker_0,450.89,451.265,0.375
speaker_0,452.49,453.615,1.125
speaker_1,452.865,453.615,0.75
speaker_1,453.615,454.07,0.455
speaker_0,453.615,453.865,0.25
speaker_1,455.15,456.49,1.34
speaker_1,456.71,457.09,0.38
speaker_1,457.79,458.07,0.28
speaker_1,458.43,460.59,2.16
speaker_0,464.61,466.43,1.82
speaker_2,467.43,468.055,0.625
speaker_0,468.055,468.19,0.135
speaker_0,468.81,470.45,1.64
speaker_0,471.11,472.59,1.48
speaker_2,473.55,473.81,0.26
speaker_1,474.11,474.71,0.6
speaker_1,474.93,475.17,0.24
speaker_1,475.89,476.31,0.42
speaker_1,476.69,477.53,0.84
speaker_1,477.87,478.55,0.68
speaker_1,478.85,479.65,0.8
speaker_2,479.225,479.475,0.25
speaker_1,480.51,482.43,1.92
speaker_1,483.15,484.47,1.32
speaker_1,484.67,485.37,0.7
speaker_1,485.79,486.27,0.48
speaker_1,486.76,488.19,1.43
speaker_0,491.01,492.635,1.625
speaker_1,491.885,492.635,0.75
speaker_1,492.635,494.31,1.675
speaker_1,495.93,498.11,2.18
speaker_1,498.53,501.19,2.66
speaker_1,501.63,501.85,0.22
speaker_1,502.15,504.23,2.08
speaker_1,504.93,507.93,3.0
speaker_1,510.39,510.83,0.44
speaker_1,511.03,515.75,4.72
speaker_0,518.23,524.05,5.82
speaker_1,520.105,520.355,0.25
speaker_0,537.27,537.67,0.4
speaker_0,537.93,538.53,0.6
speaker_2,538.97,541.03,2.06
speaker_0,541.41,543.39,1.98
speaker_0,543.69,544.77,1.08
speaker_0,544.97,548.33,3.36
speaker_0,549.41,550.27,0.86
speaker_2,550.61,550.95,0.34
