speaker,start_time,end_time,duration
speaker_1,5.43,6.37,0.94
speaker_1,8.15,8.37,0.22
speaker_1,8.67,9.61,0.94
speaker_1,10.34,10.63,0.29
speaker_1,10.9,11.15,0.25
speaker_1,11.37,11.65,0.28
speaker_1,12.05,12.63,0.58
speaker_1,14.05,14.675,0.625
speaker_0,14.425,14.675,0.25
speaker_0,14.675,16.675,2.0
speaker_1,15.175,16.175,1.0
speaker_0,16.675,16.925,0.25
speaker_1,16.675,17.07,0.395
speaker_1,17.27,18.145,0.875
speaker_0,17.895,18.145,0.25
speaker_0,18.145,18.35,0.205
speaker_1,18.145,18.35,0.205
speaker_0,19.55,19.925,0.375
speaker_1,19.55,19.925,0.375
speaker_1,19.925,20.27,0.345
speaker_0,19.925,20.27,0.345
speaker_0,22.57,24.33,1.76
speaker_0,24.71,31.31,6.6
speaker_0,31.73,34.105,2.375
speaker_1,33.855,34.105,0.25
speaker_0,34.105,35.105,1.0
speaker_1,34.105,35.33,1.225
speaker_1,37.01,37.27,0.26
speaker_1,37.55,38.13,0.58
speaker_1,38.59,38.93,0.34
speaker_2,41.15,41.95,0.8
speaker_2,43.23,44.43,1.2
speaker_1,47.59,47.87,0.28
speaker_2,50.43,51.01,0.58
speaker_2,51.93,52.59,0.66
speaker_2,54.85,55.27,0.42
speaker_2,69.33,69.63,0.3
speaker_1,81.31,81.67,0.36
speaker_1,83.53,83.89,0.36
speaker_1,84.21,84.89,0.68
speaker_2,91.59,91.89,0.3
speaker_1,97.95,98.39,0.44
speaker_1,99.43,99.75,0.32
speaker_1,100.07,100.47,0.4
speaker_1,101.76,102.03,0.27
speaker_0,101.76,102.03,0.27
speaker_1,105.95,106.77,0.82
speaker_0,105.95,106.77,0.82
speaker_1,107.33,107.87,0.54
speaker_2,120.13,120.57,0.44
speaker_0,123.39,124.47,1.08
speaker_0,125.85,127.65,1.8
speaker_0,128.39,129.71,1.32
speaker_0,129.95,132.11,2.16
speaker_0,133.01,136.01,3.0
speaker_0,138.67,139.97,1.3
speaker_0,140.77,141.41,0.64
speaker_0,142.35,144.05,1.7
speaker_0,144.25,146.53,2.28
speaker_0,146.79,149.37,2.58
speaker_0,149.73,150.91,1.18
speaker_0,151.31,152.27,0.96
speaker_0,152.79,156.51,3.72
speaker_0,157.01,160.03,3.02
speaker_0,160.39,160.65,0.26
speaker_2,161.03,161.405,0.375
speaker_1,161.03,161.67,0.64
speaker_2,164.31,164.71,0.4
speaker_1,165.87,166.49,0.62
speaker_0,166.245,166.49,0.245
speaker_1,168.01,168.23,0.22
speaker_0,168.61,169.07,0.46
speaker_1,168.61,169.07,0.46
speaker_0,169.67,170.31,0.64
speaker_0,170.71,171.77,1.06
speaker_0,173.11,175.41,2.3
speaker_0,175.77,178.45,2.68
speaker_0,178.95,180.77,1.82
speaker_0,181.29,184.41,3.12
speaker_1,185.29,185.95,0.66
speaker_1,188.63,192.61,3.98
speaker_0,191.755,192.005,0.25
speaker_1,193.46,193.81,0.35
speaker_1,194.95,195.39,0.44
speaker_1,196.39,196.61,0.22
speaker_1,196.93,197.23,0.3
speaker_1,197.81,198.17,0.36
speaker_2,199.15,199.67,0.52
speaker_1,200.45,202.17,1.72
speaker_0,203.89,204.97,1.08
speaker_0,206.33,207.01,0.68
speaker_0,207.61,208.17,0.56
speaker_0,208.39,211.015,2.625
speaker_1,211.015,211.25,0.235
speaker_0,212.39,213.015,0.625
speaker_1,212.765,213.015,0.25
speaker_1,213.015,213.19,0.175
speaker_0,213.73,215.57,1.84
speaker_1,215.97,216.345,0.375
speaker_0,216.345,216.69,0.345
speaker_1,216.345,216.69,0.345
speaker_2,218.27,219.15,0.88
speaker_1,224.17,225.13,0.96
speaker_1,227.71,228.59,0.88
speaker_0,232.89,233.11,0.22
speaker_1,232.89,233.11,0.22
speaker_2,233.37,234.55,1.18
speaker_2,235.0,235.71,0.71
speaker_1,236.99,237.49,0.5
speaker_1,238.41,239.77,1.36
speaker_0,246.57,247.05,0.48
speaker_1,247.63,248.05,0.42
speaker_1,250.43,250.67,0.24
speaker_2,252.01,252.73,0.72
speaker_1,262.69,263.27,0.58
speaker_1,263.64,264.13,0.49
speaker_1,277.23,277.55,0.32
speaker_1,277.97,278.31,0.34
speaker_1,280.09,280.47,0.38
speaker_2,282.17,282.63,0.46
speaker_1,286.51,286.89,0.38
speaker_1,288.45,289.71,1.26
speaker_1,291.81,292.97,1.16
speaker_1,293.79,295.17,1.38
speaker_1,296.53,297.33,0.8
speaker_1,298.87,299.87,1.0
speaker_1,300.65,301.25,0.6
speaker_0,302.83,303.43,0.6
speaker_1,303.89,304.99,1.1
speaker_1,306.05,307.11,1.06
speaker_0,306.05,306.925,0.875
speaker_0,307.57,308.53,0.96
speaker_1,308.195,308.53,0.335
speaker_2,308.87,309.93,1.06
speaker_1,309.495,309.745,0.25
speaker_0,310.25,311.93,1.68
speaker_0,312.41,313.31,0.9
speaker_0,313.51,314.75,1.24
speaker_0,315.41,318.41,3.0
speaker_1,330.21,330.91,0.7
speaker_1,332.17,332.81,0.64
speaker_1,334.49,335.41,0.92
speaker_0,353.61,354.07,0.46
speaker_0,354.69,356.37,1.68
speaker_0,356.95,358.87,1.92
speaker_0,359.51,362.89,3.38
speaker_0,363.39,365.97,2.58
speaker_0,366.61,369.63,3.02
speaker_1,382.37,384.85,2.48
speaker_1,385.17,387.45,2.28
speaker_1,388.15,390.85,2.7
speaker_1,391.69,392.29,0.6
speaker_1,393.13,393.69,0.56
speaker_1,394.01,394.51,0.5
speaker_1,395.39,395.61,0.22
speaker_1,396.12,398.53,2.41
speaker_1,398.99,399.79,0.8
speaker_1,400.77,401.03,0.26
speaker_1,411.21,411.81,0.6
speaker_1,412.09,412.97,0.88
speaker_1,413.33,413.87,0.54
speaker_1,414.13,415.67,1.54
speaker_1,416.73,417.43,0.7
speaker_1,418.67,419.33,0.66
speaker_1,419.74,421.07,1.33
speaker_1,421.79,422.23,0.44
speaker_1,423.18,423.51,0.33
speaker_1,425.49,425.79,0.3
speaker_1,426.51,426.81,0.3
speaker_1,427.39,428.31,0.92
speaker_1,428.55,429.51,0.96
speaker_1,431.27,432.39,1.12
speaker_2,432.97,433.29,0.32
speaker_1,435.23,435.99,0.76
speaker_1,438.06,438.77,0.71
speaker_1,442.29,442.61,0.32
speaker_1,443.67,444.13,0.46
speaker_1,444.85,445.37,0.52
speaker_1,445.61,445.93,0.32
speaker_1,446.17,446.59,0.42
speaker_1,446.97,447.39,0.42
speaker_2,449.77,450.23,0.46
speaker_1,450.69,451.31,0.62
speaker_1,451.57,452.45,0.88
speaker_1,453.23,454.23,1.0
speaker_0,457.31,457.69,0.38
speaker_1,458.89,460.81,1.92
speaker_1,464.37,464.73,0.36
speaker_1,464.93,465.15,0.22
speaker_1,465.41,465.67,0.26
speaker_1,466.03,466.35,0.32
speaker_1,466.59,466.99,0.4
speaker_1,467.49,467.73,0.24
speaker_1,468.85,470.39,1.54
speaker_1,471.73,471.99,0.26
speaker_1,472.33,472.79,0.46
speaker_1,474.23,475.79,1.56
speaker_1,476.17,477.07,0.9
speaker_1,477.37,479.51,2.14
speaker_1,479.95,480.41,0.46
speaker_1,480.73,481.39,0.66
speaker_1,484.14,484.55,0.41
speaker_0,484.77,485.395,0.625
speaker_1,484.77,485.395,0.625
speaker_0,485.395,485.645,0.25
speaker_1,485.395,486.45,1.055
speaker_0,486.71,487.085,0.375
speaker_1,486.71,487.085,0.375
speaker_1,487.085,488.085,1.0
speaker_0,487.835,488.085,0.25
speaker_0,488.085,490.13,2.045
speaker_1,488.835,489.335,0.5
speaker_0,490.69,492.81,2.12
speaker_1,493.11,493.35,0.24
speaker_0,493.73,495.41,1.68
speaker_0,495.81,496.71,0.9
speaker_0,497.15,497.51,0.36
speaker_0,498.07,499.79,1.72
speaker_0,500.17,501.07,0.9
speaker_0,501.27,503.13,1.86
speaker_0,503.87,506.85,2.98
speaker_1,507.17,508.47,1.3
speaker_1,508.89,510.53,1.64
speaker_0,509.765,510.53,0.765
speaker_1,515.25,516.03,0.78
