speaker,start_time,end_time,duration
speaker_2,0.85,1.21,0.36
speaker_0,2.67,2.99,0.32
speaker_3,3.37,3.79,0.42
speaker_0,4.51,5.87,1.36
speaker_0,6.57,7.59,1.02
speaker_0,8.43,10.11,1.68
speaker_0,10.39,10.97,0.58
speaker_0,11.71,13.47,1.76
speaker_0,14.25,17.45,3.2
speaker_0,17.71,18.41,0.7
speaker_0,19.09,20.25,1.16
speaker_0,23.43,26.03,2.6
speaker_0,26.55,27.21,0.66
speaker_0,28.21,30.23,2.02
speaker_0,30.49,33.47,2.98
speaker_0,47.13,47.69,0.56
speaker_0,47.89,48.29,0.4
speaker_0,49.33,49.67,0.34
speaker_0,51.15,51.39,0.24
speaker_0,52.25,53.43,1.18
speaker_0,54.08,55.57,1.49
speaker_0,55.95,56.55,0.6
speaker_0,56.87,57.63,0.76
speaker_0,58.25,59.99,1.74
speaker_2,61.77,64.15,2.38
speaker_2,64.79,65.41,0.62
speaker_2,66.09,66.73,0.64
speaker_1,71.73,73.17,1.44
speaker_1,75.05,75.91,0.86
speaker_2,77.88,79.15,1.27
speaker_1,83.33,83.81,0.48
speaker_1,84.15,84.55,0.4
speaker_0,86.61,87.47,0.86
speaker_0,89.38,89.79,0.41
speaker_0,90.59,91.33,0.74
speaker_1,95.73,95.95,0.22
speaker_0,99.43,100.25,0.82
speaker_0,102.11,104.15,2.04
speaker_0,104.87,106.53,1.66
speaker_0,107.24,110.11,2.87
speaker_1,116.1,116.33,0.23
speaker_1,116.59,116.91,0.32
speaker_1,118.03,118.77,0.74
speaker_1,119.05,119.37,0.32
speaker_2,121.17,122.35,1.18
speaker_2,125.35,125.85,0.5
speaker_2,126.11,127.05,0.94
speaker_0,128.79,129.21,0.42
speaker_2,130.81,132.31,1.5
speaker_1,135.45,135.71,0.26
speaker_2,136.43,137.21,0.78
speaker_2,137.49,137.83,0.34
speaker_2,141.51,143.31,1.8
speaker_1,143.79,144.19,0.4
speaker_1,144.39,144.77,0.38
