speaker,start_time,end_time,duration
speaker_0,4.31,5.41,1.1
speaker_0,5.89,9.69,3.8
speaker_0,10.43,11.69,1.26
speaker_0,12.03,12.57,0.54
speaker_0,13.13,14.01,0.88
speaker_0,15.63,16.71,1.08
speaker_0,17.19,18.91,1.72
speaker_0,19.61,20.77,1.16
speaker_0,21.19,23.71,2.52
speaker_0,24.25,28.05,3.8
speaker_0,28.91,29.55,0.64
speaker_0,32.19,34.25,2.06
speaker_0,34.63,35.57,0.94
speaker_0,36.25,38.67,2.42
speaker_0,39.72,41.45,1.73
speaker_0,45.27,45.85,0.58
speaker_0,46.31,47.93,1.62
speaker_0,48.51,50.35,1.84
speaker_0,51.19,54.47,3.28
speaker_0,55.03,58.05,3.02
speaker_0,59.91,60.43,0.52
speaker_0,61.93,63.19,1.26
speaker_0,63.91,64.43,0.52
speaker_0,64.97,65.33,0.36
speaker_0,76.33,76.77,0.44
speaker_0,77.07,78.11,1.04
speaker_0,79.41,81.61,2.2
speaker_0,82.03,84.67,2.64
speaker_0,85.55,87.75,2.2
speaker_0,88.35,89.01,0.66
speaker_0,89.21,91.43,2.22
speaker_0,92.37,92.77,0.4
speaker_0,92.97,93.85,0.88
speaker_0,123.13,123.61,0.48
speaker_0,124.25,125.91,1.66
speaker_0,126.45,128.53,2.08
speaker_0,128.89,131.05,2.16
speaker_0,131.73,132.17,0.44
speaker_0,132.39,133.55,1.16
speaker_0,134.45,135.85,1.4
speaker_0,136.29,138.21,1.92
speaker_0,138.71,141.83,3.12
speaker_0,144.71,145.33,0.62
speaker_0,145.75,146.93,1.18
speaker_0,147.77,149.55,1.78
speaker_0,150.04,150.35,0.31
speaker_0,150.87,151.45,0.58
speaker_0,151.69,152.87,1.18
speaker_0,153.35,154.27,0.92
speaker_0,154.47,154.73,0.26
speaker_0,154.95,157.43,2.48
speaker_0,158.31,161.33,3.02
speaker_0,179.29,180.79,1.5
speaker_0,181.8,182.27,0.47
speaker_0,182.49,184.23,1.74
speaker_0,184.91,185.41,0.5
speaker_0,185.67,186.67,1.0
speaker_0,187.49,190.51,3.02
speaker_0,209.75,210.43,0.68
speaker_0,210.93,211.99,1.06
speaker_0,212.87,213.29,0.42
speaker_0,213.57,215.17,1.6
speaker_0,215.65,216.37,0.72
speaker_0,217.07,217.31,0.24
speaker_0,217.57,221.89,4.32
speaker_0,222.77,225.77,3.0
speaker_0,238.69,239.03,0.34
speaker_0,239.61,240.63,1.02
speaker_0,241.81,243.01,1.2
speaker_0,243.41,244.99,1.58
speaker_0,245.39,247.59,2.2
