speaker,start_time,end_time,duration
speaker_0,0.79,2.77,1.98
speaker_0,3.03,4.49,1.46
speaker_0,4.71,6.89,2.18
speaker_1,9.55,9.99,0.44
speaker_0,10.47,12.57,2.1
speaker_0,12.99,15.11,2.12
speaker_0,15.77,17.59,1.82
speaker_0,18.45,19.93,1.48
speaker_0,20.35,22.27,1.92
speaker_1,22.8,23.55,0.75
speaker_0,23.175,23.55,0.375
speaker_0,23.75,24.13,0.38
speaker_1,23.75,24.13,0.38
speaker_1,25.13,26.05,0.92
speaker_1,28.19,28.815,0.625
speaker_0,28.565,28.815,0.25
speaker_0,28.815,29.15,0.335
speaker_1,28.815,29.15,0.335
speaker_1,30.57,32.73,2.16
speaker_0,30.57,30.945,0.375
speaker_0,32.195,32.73,0.535
speaker_1,33.85,37.47,3.62
speaker_0,33.85,34.475,0.625
speaker_0,48.87,50.37,1.5
speaker_0,51.05,54.41,3.36
speaker_1,52.175,52.425,0.25
speaker_0,55.11,56.43,1.32
speaker_0,56.71,58.59,1.88
speaker_0,59.49,62.49,3.0
speaker_0,64.27,65.77,1.5
speaker_0,66.35,66.91,0.56
speaker_0,67.99,68.31,0.32
speaker_0,68.69,69.93,1.24
speaker_0,70.73,71.57,0.84
speaker_0,71.97,74.07,2.1
speaker_0,74.31,75.39,1.08
speaker_0,76.03,79.39,3.36
speaker_0,84.21,84.87,0.66
speaker_0,85.31,86.97,1.66
speaker_0,87.47,88.17,0.7
speaker_0,88.79,89.07,0.28
speaker_0,89.69,92.13,2.44
speaker_0,92.55,94.41,1.86
speaker_0,95.33,98.35,3.02
speaker_0,108.77,109.45,0.68
speaker_0,110.03,110.93,0.9
speaker_0,111.81,112.69,0.88
speaker_0,113.09,113.65,0.56
speaker_0,113.89,116.43,2.54
speaker_0,116.89,117.73,0.84
speaker_0,117.93,118.77,0.84
speaker_0,119.31,122.33,3.02
speaker_1,128.99,129.615,0.625
speaker_0,128.99,129.615,0.625
speaker_0,129.615,129.97,0.355
speaker_1,129.615,129.97,0.355
speaker_1,133.35,133.57,0.22
