speaker,start_time,end_time,duration
speaker_0,0.83,1.47,0.64
speaker_0,5.52,5.89,0.37
speaker_0,6.71,7.31,0.6
speaker_0,11.73,12.11,0.38
speaker_0,15.83,16.39,0.56
speaker_0,17.41,20.27,2.86
speaker_0,24.27,24.51,0.24
speaker_0,24.97,25.45,0.48
speaker_0,28.65,29.07,0.42
speaker_0,33.31,33.59,0.28
speaker_0,35.81,36.11,0.3
speaker_0,36.79,37.03,0.24
speaker_0,37.89,38.55,0.66
speaker_0,39.09,39.35,0.26
speaker_0,41.09,41.61,0.52
speaker_0,42.36,42.75,0.39
speaker_0,43.19,44.83,1.64
speaker_0,46.45,47.37,0.92
speaker_0,50.59,51.61,1.02
speaker_0,58.31,58.55,0.24
speaker_0,59.08,59.79,0.71
speaker_0,61.57,62.19,0.62
speaker_0,62.41,62.89,0.48
speaker_0,67.79,68.17,0.38
speaker_0,68.49,68.97,0.48
speaker_0,69.53,69.77,0.24
speaker_0,72.97,74.21,1.24
speaker_0,74.63,75.23,0.6
speaker_0,83.19,83.85,0.66
speaker_0,86.17,86.53,0.36
speaker_0,89.57,91.75,2.18
speaker_0,98.53,99.35,0.82
speaker_0,100.59,100.91,0.32
speaker_0,103.35,103.75,0.4
speaker_0,105.31,105.53,0.22
speaker_0,107.99,108.33,0.34
speaker_0,108.91,109.23,0.32
speaker_0,110.89,111.47,0.58
speaker_0,113.89,114.53,0.64
speaker_0,119.7,121.03,1.33
speaker_0,122.13,122.41,0.28
speaker_0,122.67,122.99,0.32
speaker_0,124.07,124.29,0.22
speaker_0,125.69,125.99,0.3
speaker_0,133.19,135.21,2.02
speaker_0,136.55,136.91,0.36
speaker_0,137.63,138.31,0.68
speaker_0,145.69,146.01,0.32
speaker_0,150.79,151.01,0.22
speaker_0,158.19,158.43,0.24
speaker_0,159.31,159.59,0.28
speaker_0,163.85,164.17,0.32
speaker_0,165.35,165.57,0.22
speaker_0,174.35,174.85,0.5
speaker_0,175.75,176.03,0.28
speaker_0,184.47,184.79,0.32
speaker_0,187.41,188.19,0.78
speaker_0,193.63,193.91,0.28
speaker_0,195.01,196.39,1.38
speaker_0,196.69,197.43,0.74
speaker_0,199.13,200.47,1.34
speaker_0,201.17,201.85,0.68
speaker_0,202.41,203.67,1.26
speaker_0,204.12,205.77,1.65
speaker_0,208.25,208.47,0.22
speaker_0,209.53,209.89,0.36
speaker_0,210.09,210.41,0.32
speaker_0,210.73,210.95,0.22
speaker_0,212.11,212.69,0.58
speaker_0,213.81,214.03,0.22
speaker_0,215.75,216.25,0.5
speaker_0,217.33,217.97,0.64
speaker_0,218.83,219.05,0.22
speaker_0,222.35,222.67,0.32
speaker_0,226.91,227.19,0.28
speaker_0,228.73,229.37,0.64
speaker_0,229.75,230.17,0.42
speaker_0,231.95,232.23,0.28
speaker_0,233.21,234.05,0.84
speaker_0,236.44,236.81,0.37
speaker_0,238.41,239.85,1.44
speaker_0,240.15,241.37,1.22
speaker_0,241.63,241.97,0.34
speaker_0,244.81,246.73,1.92
speaker_0,247.79,248.19,0.4
speaker_0,249.31,250.69,1.38
speaker_0,253.75,254.03,0.28
speaker_0,254.37,254.59,0.22
speaker_0,255.12,255.71,0.59
speaker_0,256.59,256.85,0.26
speaker_0,258.59,259.15,0.56
speaker_0,259.99,260.39,0.4
speaker_0,262.77,263.79,1.02
speaker_0,264.43,264.69,0.26
speaker_0,268.33,268.89,0.56
speaker_0,271.07,272.09,1.02
speaker_0,273.43,273.87,0.44
speaker_0,274.15,274.37,0.22
speaker_0,274.94,276.13,1.19
speaker_0,283.25,283.49,0.24
speaker_0,285.17,285.45,0.28
speaker_0,307.91,308.37,0.46
speaker_0,308.9,309.45,0.55
speaker_0,309.91,310.17,0.26
speaker_0,310.85,311.09,0.24
speaker_0,311.35,311.67,0.32
speaker_0,311.99,312.41,0.42
speaker_0,312.67,313.59,0.92
speaker_0,314.11,314.53,0.42
speaker_0,315.39,315.95,0.56
speaker_0,320.11,320.39,0.28
speaker_0,322.11,322.61,0.5
speaker_0,322.83,323.09,0.26
speaker_0,324.27,325.55,1.28
speaker_0,329.11,329.51,0.4
speaker_0,330.87,331.29,0.42
speaker_0,331.57,332.37,0.8
speaker_0,334.43,336.79,2.36
speaker_0,337.11,337.33,0.22
speaker_0,338.87,339.13,0.26
speaker_0,339.85,340.77,0.92
speaker_0,341.35,341.61,0.26
speaker_0,341.81,342.81,1.0
speaker_0,343.37,343.83,0.46
speaker_0,344.41,344.77,0.36
speaker_0,346.87,347.19,0.32
speaker_0,347.65,348.09,0.44
speaker_0,348.88,349.11,0.23
speaker_0,349.47,349.77,0.3
speaker_0,351.43,351.87,0.44
speaker_0,353.79,354.05,0.26
speaker_0,356.0,357.17,1.17
speaker_0,357.43,357.65,0.22
