speaker,start_time,end_time,duration
speaker_1,0.01,3.17,3.16
speaker_1,3.55,7.01,3.46
speaker_1,7.41,7.79,0.38
speaker_1,11.15,13.25,2.1
speaker_1,13.61,15.79,2.18
speaker_1,16.41,18.29,1.88
speaker_1,19.15,20.63,1.48
speaker_1,21.01,22.83,1.82
speaker_1,23.59,26.715,3.125
speaker_2,26.465,26.715,0.25
speaker_2,26.715,27.57,0.855
speaker_1,26.715,27.57,0.855
speaker_2,29.03,29.59,0.56
speaker_1,29.03,29.59,0.56
speaker_1,30.45,30.77,0.32
speaker_2,31.07,31.65,0.58
speaker_2,32.33,33.69,1.36
speaker_1,34.43,35.05,0.62
speaker_1,35.49,37.17,1.68
speaker_1,37.95,39.71,1.76
speaker_1,40.45,42.63,2.18
speaker_1,42.97,44.19,1.22
speaker_1,44.57,45.57,1.0
speaker_1,46.05,47.47,1.42
speaker_1,47.97,51.05,3.08
speaker_1,57.81,58.17,0.36
speaker_1,58.39,59.59,1.2
speaker_1,60.13,61.19,1.06
speaker_1,62.13,63.005,0.875
speaker_0,62.13,63.005,0.875
speaker_1,63.005,63.91,0.905
speaker_0,63.005,63.255,0.25
speaker_1,64.49,67.81,3.32
speaker_1,68.47,70.37,1.9
speaker_1,76.39,76.91,0.52
speaker_1,77.41,78.77,1.36
speaker_1,79.65,80.71,1.06
speaker_1,81.31,82.79,1.48
speaker_1,83.15,83.53,0.38
speaker_1,83.74,85.37,1.63
speaker_1,85.93,88.55,2.62
speaker_1,89.39,89.77,0.38
speaker_1,90.09,91.13,1.04
speaker_1,91.61,94.63,3.02
speaker_1,95.83,96.55,0.72
speaker_1,97.03,98.01,0.98
speaker_1,98.97,100.99,2.02
speaker_1,101.57,104.29,2.72
speaker_1,104.77,104.99,0.22
speaker_1,105.25,107.29,2.04
speaker_1,108.01,110.95,2.94
speaker_2,124.11,125.13,1.02
speaker_1,124.985,125.13,0.145
speaker_2,125.72,126.33,0.61
speaker_1,125.72,126.33,0.61
speaker_2,126.59,127.11,0.52
speaker_1,127.92,128.25,0.33
speaker_1,130.34,130.57,0.23
speaker_1,130.85,131.93,1.08
speaker_1,133.33,135.03,1.7
speaker_1,135.75,136.91,1.16
speaker_1,137.33,139.73,2.4
speaker_1,140.39,142.11,1.72
speaker_1,142.6,143.37,0.77
speaker_0,144.87,145.21,0.34
speaker_1,151.19,151.51,0.32
speaker_1,153.87,155.45,1.58
speaker_1,155.85,156.61,0.76
speaker_1,157.47,160.03,2.56
speaker_1,160.55,161.81,1.26
speaker_1,162.21,163.71,1.5
speaker_1,164.49,167.59,3.1
speaker_1,168.57,170.97,2.4
speaker_1,171.25,172.27,1.02
speaker_1,173.61,174.11,0.5
speaker_1,174.31,176.29,1.98
speaker_1,176.81,177.43,0.62
speaker_1,177.69,178.67,0.98
speaker_1,179.57,182.47,2.9
speaker_1,183.45,183.97,0.52
speaker_1,184.25,184.65,0.4
speaker_0,184.87,185.245,0.375
speaker_1,184.87,185.245,0.375
speaker_1,185.245,185.67,0.425
speaker_0,185.245,185.495,0.25
speaker_1,186.33,186.61,0.28
speaker_1,187.27,187.67,0.4
speaker_1,196.51,196.85,0.34
speaker_1,197.07,197.73,0.66
speaker_1,198.74,199.89,1.15
speaker_1,200.13,200.39,0.26
speaker_1,200.81,201.39,0.58
speaker_1,201.73,202.355,0.625
speaker_0,202.355,202.855,0.5
speaker_1,202.355,202.855,0.5
speaker_1,202.855,206.03,3.175
speaker_0,202.855,203.105,0.25
speaker_1,206.27,207.85,1.58
speaker_1,208.41,210.35,1.94
speaker_1,210.91,212.61,1.7
speaker_1,222.19,223.73,1.54
speaker_1,225.33,227.21,1.88
speaker_1,227.91,231.07,3.16
speaker_1,231.85,234.87,3.02
speaker_1,257.83,258.83,1.0
speaker_1,259.85,260.39,0.54
speaker_1,261.13,261.63,0.5
speaker_1,261.93,264.43,2.5
speaker_1,264.83,267.93,3.1
speaker_1,268.13,269.03,0.9
speaker_1,269.57,272.67,3.1
speaker_1,311.01,311.35,0.34
speaker_1,311.57,312.23,0.66
speaker_1,312.43,312.79,0.36
speaker_1,313.31,314.37,1.06
speaker_1,315.31,315.91,0.6
speaker_1,316.23,317.01,0.78
speaker_1,317.49,320.49,3.0
speaker_1,321.08,322.33,1.25
speaker_1,323.45,325.53,2.08
speaker_0,327.15,327.81,0.66
speaker_0,328.47,329.37,0.9
speaker_2,329.91,330.285,0.375
speaker_1,330.285,330.71,0.425
speaker_0,330.95,331.81,0.86
speaker_0,332.21,333.39,1.18
speaker_2,337.53,337.81,0.28
speaker_0,339.03,339.29,0.26
speaker_2,339.51,340.15,0.64
speaker_0,340.69,341.565,0.875
speaker_1,341.315,341.565,0.25
speaker_1,341.565,341.77,0.205
speaker_2,342.57,343.91,1.34
speaker_0,344.33,345.27,0.94
speaker_1,345.63,345.97,0.34
speaker_0,346.49,348.01,1.52
speaker_0,348.69,349.61,0.92
speaker_2,356.49,357.29,0.8
speaker_1,357.115,357.29,0.175
speaker_0,357.61,358.53,0.92
speaker_2,361.91,362.45,0.54
speaker_2,363.13,364.61,1.48
speaker_1,376.07,377.29,1.22
speaker_1,377.57,378.45,0.88
speaker_1,379.17,380.99,1.82
speaker_1,381.77,382.91,1.14
speaker_1,383.15,383.45,0.3
speaker_1,383.95,385.73,1.78
speaker_1,386.33,388.61,2.28
speaker_1,389.17,389.67,0.5
speaker_1,389.89,393.23,3.34
speaker_1,393.46,394.49,1.03
speaker_1,395.21,398.21,3.0
speaker_0,417.53,419.155,1.625
speaker_1,418.905,419.155,0.25
speaker_1,419.155,419.47,0.315
speaker_1,419.71,420.13,0.42
speaker_1,424.65,424.99,0.34
speaker_0,432.93,433.555,0.625
speaker_1,433.305,433.555,0.25
speaker_1,433.555,433.97,0.415
speaker_0,433.555,433.805,0.25
speaker_1,434.21,434.87,0.66
speaker_1,435.07,437.01,1.94
speaker_0,435.445,435.695,0.25
speaker_1,438.05,438.69,0.64
speaker_1,438.99,439.73,0.74
speaker_1,440.5,441.45,0.95
speaker_0,442.24,442.47,0.23
speaker_1,442.77,444.89,2.12
speaker_1,445.53,446.67,1.14
speaker_1,447.43,447.91,0.48
speaker_1,448.17,449.75,1.58
speaker_1,450.32,451.37,1.05
speaker_1,452.43,453.67,1.24
speaker_1,454.04,455.87,1.83
speaker_1,456.49,458.11,1.62
speaker_0,458.55,458.91,0.36
speaker_0,459.15,459.65,0.5
speaker_0,460.01,461.03,1.02
speaker_1,462.57,462.81,0.24
speaker_0,464.31,465.05,0.74
speaker_0,465.77,466.39,0.62
speaker_2,467.49,468.865,1.375
speaker_0,468.865,469.93,1.065
speaker_1,468.865,469.115,0.25
speaker_0,470.43,472.05,1.62
speaker_2,472.65,473.23,0.58
speaker_2,474.69,476.11,1.42
speaker_2,477.71,478.33,0.62
speaker_0,479.29,480.11,0.82
speaker_0,480.77,481.19,0.42
speaker_0,483.15,483.67,0.52
speaker_0,483.99,485.65,1.66
speaker_2,488.65,488.89,0.24
speaker_2,489.67,490.17,0.5
speaker_2,491.19,492.45,1.26
speaker_1,492.67,493.045,0.375
speaker_0,492.67,493.045,0.375
speaker_0,493.045,493.51,0.465
speaker_1,493.045,493.51,0.465
speaker_0,494.91,495.97,1.06
speaker_2,496.37,498.23,1.86
speaker_0,498.69,499.47,0.78
speaker_2,500.38,501.39,1.01
speaker_0,504.89,506.015,1.125
speaker_1,506.015,506.265,0.25
speaker_2,506.015,506.73,0.715
speaker_2,507.43,509.45,2.02
speaker_2,521.53,521.99,0.46
speaker_0,523.21,523.45,0.24
speaker_1,523.21,523.45,0.24
speaker_0,523.67,524.63,0.96
speaker_2,524.95,525.37,0.42
speaker_2,526.09,528.97,2.88
speaker_2,531.53,532.09,0.56
speaker_2,534.49,535.29,0.8
speaker_1,556.51,557.03,0.52
speaker_1,557.41,559.19,1.78
speaker_1,559.71,563.29,3.58
speaker_1,563.75,564.29,0.54
speaker_1,564.71,567.73,3.02
speaker_1,568.33,571.31,2.98
speaker_0,573.87,574.245,0.375
speaker_1,574.245,574.85,0.605
speaker_0,574.245,574.495,0.25
speaker_2,575.43,576.01,0.58
speaker_2,576.25,576.97,0.72
speaker_0,577.61,579.75,2.14
speaker_0,580.27,581.69,1.42
speaker_0,582.13,582.59,0.46
speaker_0,583.25,584.55,1.3
speaker_0,585.09,585.77,0.68
speaker_0,588.31,589.97,1.66
speaker_0,590.27,590.87,0.6
speaker_0,591.11,591.91,0.8
speaker_0,593.29,595.45,2.16
speaker_0,596.07,596.45,0.38
speaker_0,596.67,597.47,0.8
speaker_2,598.05,599.15,1.1
speaker_1,599.34,599.93,0.59
speaker_2,602.37,603.83,1.46
speaker_1,605.17,605.545,0.375
speaker_0,605.545,607.03,1.485
speaker_1,605.545,605.795,0.25
speaker_1,606.795,607.03,0.235
speaker_0,608.41,608.79,0.38
speaker_1,612.47,614.03,1.56
speaker_1,615.73,617.37,1.64
speaker_1,617.57,619.93,2.36
speaker_1,620.33,622.77,2.44
speaker_1,623.15,624.33,1.18
speaker_1,624.73,633.39,8.66
speaker_0,629.605,630.105,0.5
speaker_1,636.25,636.77,0.52
speaker_1,637.35,638.97,1.62
speaker_1,639.59,640.465,0.875
