speaker,start_time,end_time,duration
speaker_2,0.03,0.39,0.36
speaker_1,1.26,3.21,1.95
speaker_1,3.73,6.05,2.32
speaker_1,9.33,11.29,1.96
speaker_1,12.05,14.71,2.66
speaker_1,15.09,16.87,1.78
speaker_1,17.29,18.165,0.875
speaker_2,18.165,18.87,0.705
speaker_1,19.13,24.29,5.16
speaker_0,21.255,21.755,0.5
speaker_0,22.755,23.255,0.5
speaker_1,25.39,28.37,2.98
speaker_1,29.63,29.95,0.32
speaker_1,36.67,38.01,1.34
speaker_1,38.29,39.09,0.8
speaker_1,39.99,41.87,1.88
speaker_1,42.49,43.69,1.2
speaker_1,44.07,46.31,2.24
speaker_1,46.83,49.85,3.02
speaker_1,54.77,56.23,1.46
speaker_1,56.75,57.31,0.56
speaker_1,58.45,60.23,1.78
speaker_1,60.53,63.21,2.68
speaker_1,63.4,67.13,3.73
speaker_1,67.65,68.63,0.98
speaker_1,69.12,70.67,1.55
speaker_0,77.91,78.15,0.24
speaker_0,78.65,79.93,1.28
speaker_1,79.775,79.93,0.155
speaker_1,80.51,80.85,0.34
speaker_1,81.45,82.91,1.46
speaker_0,82.575,82.91,0.335
speaker_2,83.57,84.195,0.625
speaker_1,83.57,84.195,0.625
speaker_1,84.195,86.05,1.855
speaker_2,84.195,84.445,0.25
speaker_1,86.71,87.25,0.54
speaker_1,87.49,88.47,0.98
speaker_2,89.28,89.655,0.375
speaker_1,89.655,93.23,3.575
speaker_1,94.11,97.13,3.02
speaker_2,99.45,99.79,0.34
speaker_2,113.97,114.93,0.96
speaker_2,115.16,115.89,0.73
speaker_1,115.16,115.535,0.375
speaker_1,124.33,124.91,0.58
speaker_1,125.31,126.77,1.46
speaker_1,127.57,128.85,1.28
speaker_1,129.3,130.77,1.47
speaker_1,131.19,132.79,1.6
speaker_1,133.19,135.37,2.18
speaker_1,135.67,137.05,1.38
speaker_1,137.57,140.43,2.86
speaker_2,140.87,141.245,0.375
speaker_1,140.87,141.245,0.375
speaker_1,141.245,141.47,0.225
speaker_1,143.55,145.21,1.66
speaker_1,145.57,146.55,0.98
speaker_1,147.23,149.09,1.86
speaker_1,149.79,152.59,2.8
