Actual,Prediction,Probability
1,1,0.9974074217601689
0,0,0.0019294976749275993
1,1,0.8015632312981911
1,1,0.9559442126101714
1,1,0.762187269971315
1,1,0.8354181311442119
0,1,0.7808398171677443
0,0,0.34393744116196584
0,1,0.6224701244726697
0,1,0.5640664873160798
1,0,0.32394150060445315
1,0,0.26806305513145773
1,1,0.642461582291082
1,1,0.5225054240789055
1,1,0.8993677496257101
0,1,0.9980723695446868
1,1,0.5933524427881555
1,1,0.5268782713971567
1,1,0.7031032978761106
0,0,0.44883957645952954
0,0,0.40497681123363266
0,1,0.7320323098721335
1,0,0.1297562067635018
0,0,0.46481277587908115
0,1,0.6101538894762903
0,1,0.5522108123069478
1,0,0.49016475051791936
1,1,0.7504020938001338
1,1,0.6964496369729607
1,0,0.3219142017964916
1,1,0.7850700861877679
1,1,0.9022605265520781
0,0,0.31181483707242413
0,1,0.5677803521647777
1,1,0.7261236837455899
1,1,0.9821084954651577
1,1,0.8500520903722394
1,0,0.3698738719579124
1,1,0.9402874182369961
1,1,0.8485414801494482
1,0,0.49689264425549745
0,0,0.21641915986780227
1,1,0.5390753000979244
0,0,5.904547025588599e-07
1,0,0.3871719095124929
0,0,0.43097342986915543
1,1,0.9451303687398895
0,1,0.7954194324617406
0,1,0.9441932601808822
1,1,0.7793895686452563
1,1,0.7259052407015729
1,0,0.48179571582843467
1,0,0.3198175312826943
0,1,0.9463352948706597
1,1,0.7296295394021285
