Actual,Prediction,Probability
0,1,0.6412144303321838
0,1,0.7242255806922913
1,1,0.6408035755157471
1,1,0.808295726776123
1,1,0.7094131112098694
0,1,0.6339696645736694
1,0,0.4505588412284851
1,1,0.5079712271690369
1,1,0.522424042224884
1,0,0.4807679355144501
0,0,0.4572053551673889
1,1,0.5082409381866455
1,1,0.5371981263160706
1,1,0.5825954079627991
0,0,0.4862891137599945
0,1,0.54990553855896
1,1,0.5834760069847107
0,0,0.4892749786376953
1,1,0.5970427989959717
1,1,0.6290674805641174
0,1,0.7178208231925964
1,1,0.6085547208786011
1,1,0.6691587567329407
1,1,0.5695630311965942
1,1,0.6826720237731934
1,0,0.4724492132663727
0,0,0.4379628300666809
1,1,0.5376361012458801
1,0,0.4597482979297638
0,1,0.5044485330581665
1,1,0.6063173413276672
0,1,0.5100938677787781
1,1,0.5500239133834839
1,1,0.5120885372161865
0,1,0.525300145149231
1,1,0.7676430344581604
0,1,0.5068385601043701
0,1,0.5634052157402039
1,1,0.7224783897399902
1,1,0.5553649067878723
1,1,0.7168447971343994
1,1,0.655975878238678
1,1,0.8310850262641907
0,1,0.6316896080970764
1,1,0.7920281887054443
0,1,0.6518304347991943
1,0,0.4518446922302246
0,1,0.8569598197937012
0,1,0.5853756666183472
1,0,0.4631131887435913
1,1,0.5872376561164856
0,1,0.6266878247261047
1,0,0.45720353722572327
1,0,0.47053390741348267
0,0,0.4437788724899292
