speaker,start_time,end_time,duration
speaker_1,0.62,2.67,2.05
speaker_0,3.5,4.375,0.875
speaker_1,4.375,5.07,0.695
speaker_0,5.5,6.67,1.17
speaker_0,7.02,8.11,1.09
speaker_0,8.62,11.39,2.77
speaker_1,14.14,20.27,6.13
speaker_1,20.7,31.31,10.61
speaker_0,33.5,35.125,1.625
speaker_1,35.125,35.95,0.825
speaker_0,36.3,37.31,1.01
speaker_0,37.66,40.75,3.09
speaker_0,42.06,43.79,1.73
speaker_0,44.94,48.27,3.33
speaker_0,48.62,52.495,3.875
speaker_1,52.495,53.31,0.815
speaker_0,53.9,57.025,3.125
speaker_1,57.025,57.71,0.685
speaker_1,58.06,59.31,1.25
speaker_1,60.38,78.91,18.53
speaker_1,79.34,80.03,0.69
speaker_1,80.86,81.23,0.37
speaker_1,82.3,90.59,8.29
speaker_1,90.94,92.99,2.05
speaker_1,93.34,95.715,2.375
speaker_0,95.715,97.715,2.0
speaker_1,97.715,97.965,0.25
speaker_0,97.965,100.11,2.145
speaker_0,102.06,108.03,5.97
speaker_0,108.62,113.495,4.875
speaker_1,113.495,116.51,3.015
speaker_1,117.18,119.23,2.05
speaker_1,119.66,120.535,0.875
speaker_0,120.535,121.035,0.5
speaker_1,121.035,126.75,5.715
speaker_1,127.1,131.15,4.05
speaker_1,131.74,132.27,0.53
speaker_0,132.86,135.55,2.69
speaker_1,135.98,136.35,0.37
speaker_0,137.34,140.43,3.09
speaker_0,140.94,141.47,0.53
speaker_0,142.22,142.51,0.29
speaker_0,147.74,148.11,0.37
speaker_0,150.14,151.95,1.81
speaker_1,153.5,153.79,0.29
speaker_1,154.14,154.59,0.45
speaker_1,154.94,157.065,2.125
speaker_0,157.065,157.315,0.25
speaker_1,157.315,157.87,0.555
speaker_1,158.46,167.47,9.01
speaker_0,168.86,169.31,0.45
speaker_0,170.46,172.35,1.89
speaker_0,172.7,173.55,0.85
speaker_0,174.7,175.575,0.875
speaker_1,175.575,176.11,0.535
speaker_0,177.26,179.87,2.61
speaker_1,181.1,181.47,0.37
speaker_1,181.98,182.35,0.37
speaker_0,183.02,185.145,2.125
speaker_1,185.145,185.895,0.75
speaker_0,185.895,186.83,0.935
speaker_1,187.66,187.95,0.29
speaker_0,190.46,191.87,1.41
speaker_1,192.78,200.59,7.81
speaker_1,200.94,202.815,1.875
speaker_0,202.815,204.51,1.695
speaker_0,205.5,205.87,0.37
speaker_0,206.38,212.19,5.81
speaker_0,213.5,218.83,5.33
speaker_0,219.9,221.15,1.25
speaker_0,222.22,223.95,1.73
speaker_0,226.14,227.71,1.57
speaker_0,228.06,230.91,2.85
speaker_1,231.5,232.11,0.61
speaker_0,232.62,233.745,1.125
speaker_1,233.745,235.995,2.25
speaker_0,235.995,237.87,1.875
speaker_0,238.3,240.59,2.29
speaker_1,241.5,246.43,4.93
speaker_1,246.94,249.565,2.625
speaker_0,249.565,250.67,1.105
speaker_1,251.02,251.87,0.85
speaker_0,252.7,257.87,5.17
speaker_1,258.38,258.67,0.29
speaker_1,259.34,259.63,0.29
speaker_1,260.62,261.495,0.875
speaker_0,261.495,263.79,2.295
speaker_1,264.78,265.655,0.875
speaker_0,265.655,267.155,1.5
speaker_1,267.155,268.905,1.75
speaker_0,268.905,272.59,3.685
speaker_0,273.66,277.07,3.41
speaker_0,279.5,282.43,2.93
speaker_0,283.34,285.07,1.73
speaker_0,287.26,287.63,0.37
speaker_1,288.46,288.99,0.53
speaker_0,289.58,290.03,0.45
speaker_0,290.62,292.75,2.13
speaker_0,293.66,295.23,1.57
speaker_0,295.98,297.15,1.17
speaker_0,298.06,298.67,0.61
speaker_0,299.02,303.07,4.05
speaker_1,303.9,306.025,2.125
speaker_0,306.025,306.275,0.25
speaker_1,306.275,306.43,0.155
speaker_1,307.1,315.23,8.13
speaker_1,315.58,318.455,2.875
speaker_0,318.455,321.15,2.695
speaker_0,323.02,325.895,2.875
speaker_1,325.895,326.145,0.25
speaker_0,326.145,327.645,1.5
speaker_1,327.645,328.645,1.0
speaker_0,328.645,331.395,2.75
speaker_1,331.395,331.79,0.395
speaker_0,332.3,334.175,1.875
speaker_1,334.175,335.175,1.0
speaker_0,335.175,335.925,0.75
speaker_1,335.925,337.15,1.225
speaker_1,337.74,339.71,1.97
speaker_1,340.14,346.43,6.29
speaker_1,346.78,350.155,3.375
speaker_0,350.155,351.15,0.995
speaker_0,351.82,354.19,2.37
speaker_1,355.34,357.715,2.375
speaker_0,357.715,358.215,0.5
speaker_1,358.215,363.215,5.0
speaker_0,363.215,364.715,1.5
speaker_1,364.715,365.15,0.435
speaker_0,365.5,367.125,1.625
speaker_1,367.125,367.625,0.5
speaker_0,367.625,367.79,0.165
speaker_1,368.54,370.51,1.97
speaker_1,374.86,375.15,0.29
speaker_0,375.74,376.615,0.875
speaker_1,376.615,377.63,1.015
speaker_1,378.14,378.59,0.45
speaker_0,379.02,382.19,3.17
speaker_0,382.78,387.79,5.01
speaker_1,388.22,388.595,0.375
speaker_0,388.595,391.595,3.0
speaker_1,391.595,392.51,0.915
speaker_1,393.18,394.43,1.25
speaker_1,395.18,396.27,1.09
speaker_0,396.78,403.31,6.53
speaker_0,403.9,406.75,2.85
speaker_0,407.18,413.55,6.37
speaker_0,414.46,414.99,0.53
speaker_0,415.58,416.83,1.25
speaker_1,417.34,417.87,0.53
speaker_0,418.3,421.23,2.93
speaker_1,421.98,427.47,5.49
speaker_1,428.14,428.43,0.29
speaker_1,428.86,429.71,0.85
speaker_1,430.54,431.71,1.17
speaker_1,435.74,436.115,0.375
speaker_0,436.115,436.365,0.25
speaker_1,436.365,437.115,0.75
speaker_0,437.115,438.865,1.75
speaker_1,438.865,439.365,0.5
speaker_0,439.365,442.99,3.625
speaker_1,443.66,444.785,1.125
speaker_0,444.785,446.35,1.565
speaker_1,447.42,448.91,1.49
speaker_1,449.5,453.95,4.45
speaker_1,454.38,456.51,2.13
speaker_1,456.94,460.03,3.09
speaker_0,460.62,463.07,2.45
speaker_0,464.14,464.83,0.69
speaker_0,466.62,469.31,2.69
speaker_0,471.26,472.03,0.77
speaker_1,474.78,475.15,0.37
speaker_0,476.94,478.03,1.09
speaker_1,479.18,480.35,1.17
speaker_1,481.18,482.305,1.125
speaker_0,482.305,483.305,1.0
speaker_1,483.305,483.71,0.405
speaker_0,492.7,493.575,0.875
speaker_1,493.575,494.03,0.455
speaker_1,494.38,496.255,1.875
speaker_0,496.255,497.95,1.695
speaker_0,498.3,499.925,1.625
speaker_1,499.925,502.51,2.585
speaker_1,503.02,508.395,5.375
speaker_0,508.395,509.145,0.75
speaker_1,509.145,509.71,0.565
speaker_0,511.82,512.43,0.61
speaker_0,512.86,513.55,0.69
speaker_0,514.14,514.59,0.45
speaker_0,515.18,521.23,6.05
speaker_1,522.46,528.67,6.21
speaker_1,529.1,541.63,12.53
speaker_1,542.06,545.435,3.375
speaker_0,545.435,547.39,1.955
speaker_0,547.82,549.39,1.57
speaker_0,552.38,553.63,1.25
speaker_0,554.14,554.99,0.85
speaker_0,555.66,556.11,0.45
speaker_0,556.7,561.31,4.61
speaker_0,562.06,564.185,2.125
speaker_1,564.185,564.51,0.325
speaker_1,565.74,566.03,0.29
speaker_0,567.1,567.475,0.375
speaker_1,567.475,567.725,0.25
speaker_0,567.725,567.87,0.145
speaker_0,568.46,570.11,1.65
speaker_1,571.26,571.63,0.37
speaker_0,572.62,577.31,4.69
speaker_0,578.38,584.59,6.21
speaker_0,585.26,587.87,2.61
speaker_0,588.7,593.15,4.45
speaker_0,593.58,595.15,1.57
speaker_0,595.5,598.125,2.625
speaker_1,598.125,598.99,0.865
speaker_0,599.42,599.79,0.37
speaker_0,600.14,602.515,2.375
speaker_1,602.515,618.43,15.915
speaker_0,619.26,619.55,0.29
speaker_0,619.98,623.07,3.09
speaker_0,623.9,624.91,1.01
speaker_0,625.34,628.215,2.875
speaker_1,628.215,628.91,0.695
speaker_0,629.26,630.99,1.73
speaker_0,631.58,635.07,3.49
speaker_0,635.42,637.07,1.65
speaker_0,639.5,641.375,1.875
speaker_1,641.375,642.67,1.295
speaker_1,643.42,644.295,0.875
speaker_0,644.295,644.545,0.25
speaker_1,644.545,654.75,10.205
speaker_0,658.3,659.925,1.625
speaker_1,659.925,660.425,0.5
