Actual,Prediction,Probability
1,1,0.8388318803872572
1,0,0.1974429911150607
1,0,2.3984424876234596e-11
1,1,1.0
0,0,8.289759468914823e-06
0,0,1.0101288568773956e-14
0,1,0.9994834039689489
1,1,0.9998446017280594
1,1,0.999961751921661
0,0,0.38708526794062076
0,1,0.9997609673698199
0,1,0.5399498046510547
1,1,0.9893784501448584
1,1,0.9999690938565841
1,0,0.05706457167161068
1,1,0.9999999974475884
1,0,0.4970610378968264
1,1,0.9999999965002786
1,1,1.0
1,1,0.9993670330952537
1,1,0.9998893610369204
0,0,0.017023312999394528
1,1,0.554827805373836
1,0,0.0037132197571448622
