Actual,Prediction,Probability
0,1,0.9999999989041441
0,1,0.9999925984004184
0,1,0.999999987848824
0,0,1.133806884771134e-05
0,1,1.0
1,1,0.9996533812237309
1,1,0.9999999998421458
1,1,1.0
1,1,0.9999894375640164
0,1,0.9999999093959145
1,1,0.9999950731438938
1,1,0.9952595360051406
1,1,0.9998458291728521
0,1,0.9999867593648785
1,1,0.942383949889413
1,1,0.999999498499006
0,0,2.5190866168382184e-05
1,1,0.9999467217116669
1,1,0.9658958687146748
1,0,0.0010502049975492165
1,1,0.9999999453844893
0,1,0.9991388967632956
1,1,0.9999981143144383
0,1,1.0
1,1,0.998762414974727
0,1,0.999983570708439
0,1,0.9999998623422593
1,1,0.9999877739142037
1,1,0.9998711771196807
1,0,5.085962146816492e-22
0,1,0.9999999999017888
0,1,0.9999999862833137
1,1,0.9992684220129835
0,1,0.9999999998929923
