Actual,Prediction,Probability
1,1,0.6812597130356461
1,1,0.6888799019507693
0,1,0.7101968737472976
0,1,0.7638467476505287
0,1,0.5961903387344978
1,1,0.7244175285643062
1,1,0.6572868085236164
1,1,0.600260016585388
0,1,0.6626625410565479
0,1,0.610233735923478
1,1,0.6975958760201165
1,1,0.7302294724387597
0,1,0.6491080933570647
1,1,0.6622234577055577
0,1,0.6403379778556623
1,1,0.6613480968163825
1,1,0.5832484912244768
1,1,0.6401847818911083
1,1,0.598547255528001
0,1,0.71070956959355
1,1,0.5131768875913779
1,1,0.6200146370530071
0,1,0.5198256119504431
0,1,0.5591161091844139
0,1,0.6570925836338353
1,1,0.5511162720562295
1,1,0.6406234262002313
1,1,0.6617638813424673
0,1,0.6507622303935712
1,1,0.6746395606465371
1,1,0.6138578359854238
1,1,0.7380295592818946
1,1,0.7491691662277273
1,1,0.794075303569185
1,1,0.6973578156880476
0,1,0.5974588940457441
1,1,0.5831991526304212
0,1,0.6656990265633044
1,1,0.7612259681883305
0,1,0.6418368733290789
1,1,0.706540701559786
1,1,0.6150617516005069
0,1,0.7543201322596332
0,1,0.741784146753069
1,1,0.7443955748293845
1,1,0.5807096865816377
1,1,0.6951955868670734
1,1,0.5728278613845719
0,1,0.7038190240936452
1,1,0.7123352931899909
0,1,0.646963449374382
1,1,0.6271077339761175
1,1,0.7047275372919021
0,1,0.6947755513261888
