speaker,start_time,end_time,duration
speaker_4,2.05,2.35,0.3
speaker_4,3.13,3.47,0.34
speaker_2,7.91,8.81,0.9
speaker_2,9.25,11.53,2.28
speaker_2,11.75,12.43,0.68
speaker_2,12.99,13.23,0.24
speaker_2,13.99,14.31,0.32
speaker_2,14.67,14.89,0.22
speaker_2,16.2,16.67,0.47
speaker_2,17.05,18.81,1.76
speaker_2,19.48,19.75,0.27
speaker_0,19.95,20.35,0.4
speaker_2,20.71,21.49,0.78
speaker_2,25.07,25.39,0.32
speaker_2,25.77,26.77,1.0
speaker_2,27.33,27.55,0.22
speaker_2,27.89,28.69,0.8
speaker_2,29.59,29.81,0.22
speaker_2,30.03,31.47,1.44
speaker_2,33.03,34.37,1.34
speaker_2,35.43,36.01,0.58
speaker_2,36.73,38.35,1.62
speaker_2,39.13,40.29,1.16
speaker_2,41.7,42.57,0.87
speaker_2,43.31,43.79,0.48
speaker_0,49.23,49.45,0.22
speaker_0,52.63,52.93,0.3
speaker_0,74.13,74.87,0.74
speaker_0,77.01,77.55,0.54
speaker_0,78.53,79.43,0.9
speaker_2,81.09,81.35,0.26
speaker_0,84.19,84.53,0.34
speaker_2,86.17,86.49,0.32
speaker_2,87.41,88.81,1.4
speaker_2,90.15,90.39,0.24
speaker_0,91.95,92.17,0.22
speaker_2,93.21,93.91,0.7
speaker_2,94.57,94.79,0.22
speaker_2,95.65,95.91,0.26
speaker_2,96.11,96.53,0.42
speaker_2,97.37,97.75,0.38
speaker_2,99.61,100.09,0.48
speaker_2,100.4,101.39,0.99
speaker_2,102.15,103.47,1.32
speaker_2,123.33,123.61,0.28
speaker_4,128.51,130.63,2.12
speaker_1,130.83,131.33,0.5
speaker_2,131.63,131.89,0.26
speaker_0,132.33,132.59,0.26
speaker_4,133.27,134.19,0.92
speaker_2,134.93,135.33,0.4
speaker_4,136.39,136.83,0.44
speaker_4,137.93,138.81,0.88
speaker_4,146.35,146.67,0.32
speaker_1,146.93,148.33,1.4
speaker_0,150.79,151.63,0.84
speaker_0,152.23,152.47,0.24
speaker_0,154.33,154.57,0.24
speaker_4,155.23,155.47,0.24
speaker_2,156.31,156.61,0.3
speaker_4,156.98,158.15,1.17
speaker_4,158.39,158.75,0.36
speaker_2,163.89,164.47,0.58
speaker_4,165.43,166.31,0.88
speaker_4,166.81,167.87,1.06
speaker_4,170.43,171.15,0.72
speaker_4,171.37,171.87,0.5
speaker_2,172.25,172.79,0.54
speaker_4,173.47,174.73,1.26
speaker_4,175.62,175.99,0.37
speaker_2,177.71,178.11,0.4
speaker_2,186.28,186.59,0.31
speaker_2,190.51,191.69,1.18
speaker_2,193.85,194.15,0.3
speaker_2,197.7,197.95,0.25
speaker_2,215.07,215.95,0.88
speaker_2,216.49,216.97,0.48
speaker_2,218.07,218.43,0.36
speaker_0,220.99,221.21,0.22
speaker_2,222.7,222.99,0.29
speaker_2,223.66,224.07,0.41
speaker_2,226.27,226.87,0.6
speaker_0,232.17,232.49,0.32
speaker_0,232.85,233.19,0.34
speaker_4,234.11,234.33,0.22
speaker_0,237.33,237.55,0.22
speaker_2,242.17,242.91,0.74
speaker_4,243.65,244.31,0.66
speaker_0,247.87,248.13,0.26
speaker_0,249.55,249.81,0.26
speaker_0,256.37,257.03,0.66
speaker_2,257.91,258.29,0.38
speaker_2,258.85,260.07,1.22
