speaker,start_time,end_time,duration
speaker_0,0.65,1.525,0.875
speaker_2,1.525,1.775,0.25
speaker_3,1.775,2.47,0.695
speaker_0,3.73,3.99,0.26
speaker_2,4.64,4.91,0.27
speaker_0,5.47,5.87,0.4
speaker_0,6.09,6.45,0.36
speaker_1,6.83,8.09,1.26
speaker_0,8.55,9.425,0.875
speaker_1,9.425,11.21,1.785
speaker_0,14.13,14.61,0.48
speaker_2,14.87,16.79,1.92
speaker_2,17.0,17.59,0.59
speaker_3,18.57,18.81,0.24
speaker_3,19.05,20.13,1.08
speaker_2,21.15,22.75,1.6
speaker_3,23.25,23.875,0.625
speaker_2,23.875,24.375,0.5
speaker_3,24.375,25.29,0.915
speaker_2,25.65,28.63,2.98
speaker_3,29.33,29.55,0.22
speaker_3,30.07,31.11,1.04
speaker_0,33.55,34.175,0.625
speaker_1,34.175,35.175,1.0
speaker_0,35.175,35.83,0.655
speaker_1,36.45,37.23,0.78
speaker_1,37.65,37.97,0.32
speaker_1,38.27,38.67,0.4
speaker_0,38.87,39.745,0.875
speaker_1,39.745,40.57,0.825
speaker_1,42.25,42.59,0.34
speaker_1,42.81,43.185,0.375
speaker_0,43.185,43.435,0.25
speaker_1,43.435,44.03,0.595
speaker_0,44.95,45.825,0.875
speaker_1,45.825,48.05,2.225
speaker_0,48.61,49.985,1.375
speaker_1,49.985,50.735,0.75
speaker_0,50.735,50.985,0.25
speaker_2,50.985,51.485,0.5
speaker_1,51.485,52.49,1.005
speaker_1,54.51,56.635,2.125
speaker_0,56.635,57.09,0.455
speaker_3,58.03,59.15,1.12
speaker_2,60.78,64.55,3.77
speaker_2,65.07,65.65,0.58
speaker_2,65.93,67.57,1.64
speaker_2,68.27,69.11,0.84
speaker_2,69.63,72.005,2.375
speaker_3,72.005,72.505,0.5
speaker_2,72.505,74.61,2.105
speaker_2,75.07,75.73,0.66
speaker_2,75.93,76.97,1.04
speaker_3,77.61,78.71,1.1
speaker_2,79.35,79.97,0.62
speaker_0,80.89,81.11,0.22
speaker_3,83.15,83.97,0.82
speaker_2,85.98,90.25,4.27
speaker_2,90.91,91.285,0.375
speaker_3,91.285,91.535,0.25
speaker_2,91.535,91.785,0.25
speaker_3,91.785,92.89,1.105
speaker_2,93.33,94.45,1.12
speaker_2,94.71,95.27,0.56
speaker_1,95.53,96.99,1.46
speaker_3,97.19,97.41,0.22
speaker_0,97.71,98.01,0.3
speaker_0,98.91,100.07,1.16
speaker_0,101.87,106.85,4.98
speaker_1,107.3,107.87,0.57
speaker_0,108.61,109.07,0.46
speaker_1,109.87,112.03,2.16
speaker_0,112.41,113.31,0.9
speaker_3,113.73,114.63,0.9
speaker_3,114.91,115.785,0.875
speaker_2,115.785,116.33,0.545
speaker_2,117.39,119.07,1.68
speaker_1,119.83,121.955,2.125
speaker_2,121.955,123.37,1.415
speaker_2,124.43,124.67,0.24
speaker_2,124.87,126.59,1.72
speaker_2,127.07,129.945,2.875
speaker_3,129.945,130.97,1.025
speaker_0,131.23,131.47,0.24
speaker_0,131.75,131.99,0.24
speaker_0,132.83,133.43,0.6
speaker_1,133.81,134.31,0.5
speaker_1,134.67,135.51,0.84
speaker_1,136.83,139.25,2.42
speaker_0,139.97,140.595,0.625
speaker_1,140.595,141.23,0.635
speaker_3,147.69,148.05,0.36
speaker_1,149.77,151.75,1.98
speaker_3,153.47,153.69,0.22
speaker_3,154.01,154.43,0.42
speaker_3,156.03,157.59,1.56
speaker_2,158.4,159.01,0.61
speaker_3,159.67,160.87,1.2
speaker_3,161.41,161.91,0.5
speaker_2,162.27,163.41,1.14
speaker_2,163.65,166.17,2.52
speaker_3,166.66,167.13,0.47
speaker_0,168.87,169.19,0.32
speaker_1,170.29,173.39,3.1
speaker_1,174.67,175.23,0.56
speaker_3,175.71,176.09,0.38
speaker_1,177.25,179.05,1.8
speaker_1,180.43,180.81,0.38
speaker_1,181.03,182.15,1.12
speaker_0,182.93,183.555,0.625
speaker_1,183.555,184.91,1.355
speaker_0,185.21,185.75,0.54
speaker_0,186.25,186.61,0.36
speaker_3,187.09,187.77,0.68
speaker_3,188.43,189.31,0.88
speaker_1,189.99,191.71,1.72
speaker_3,192.05,192.39,0.34
speaker_2,192.83,195.61,2.78
speaker_2,195.83,197.61,1.78
speaker_2,198.03,199.49,1.46
speaker_2,199.87,200.25,0.38
speaker_2,201.15,201.95,0.8
speaker_1,202.21,203.585,1.375
speaker_0,203.585,204.35,0.765
speaker_3,204.79,205.07,0.28
speaker_1,206.51,206.885,0.375
speaker_0,206.885,207.135,0.25
speaker_1,207.135,207.885,0.75
speaker_0,207.885,212.01,4.125
speaker_1,213.63,214.255,0.625
speaker_0,214.255,215.255,1.0
speaker_1,215.255,217.255,2.0
speaker_0,217.255,218.255,1.0
speaker_1,218.255,218.69,0.435
