speaker,start_time,end_time,duration
speaker_1,0.02,1.145,1.125
speaker_3,1.145,1.41,0.265
speaker_3,1.77,1.99,0.22
speaker_3,5.61,7.21,1.6
speaker_1,7.45,7.67,0.22
speaker_1,10.49,10.77,0.28
speaker_0,12.11,13.17,1.06
speaker_0,13.61,13.87,0.26
speaker_1,14.81,15.05,0.24
speaker_0,16.19,16.53,0.34
speaker_0,18.97,19.83,0.86
speaker_0,22.19,22.81,0.62
speaker_1,23.33,23.55,0.22
speaker_0,24.53,25.17,0.64
speaker_1,25.93,26.19,0.26
speaker_0,27.35,27.79,0.44
speaker_0,29.93,31.03,1.1
speaker_0,31.33,32.65,1.32
speaker_0,32.86,33.21,0.35
speaker_0,33.69,34.39,0.7
speaker_0,43.99,44.35,0.36
speaker_0,45.55,45.81,0.26
speaker_0,47.25,48.25,1.0
speaker_0,56.83,57.39,0.56
speaker_0,57.95,58.35,0.4
speaker_0,58.95,59.77,0.82
speaker_0,62.73,63.83,1.1
speaker_0,66.95,67.75,0.8
speaker_1,70.57,70.83,0.26
speaker_0,71.42,71.67,0.25
speaker_0,75.08,75.47,0.39
speaker_0,77.07,77.39,0.32
speaker_0,77.83,78.09,0.26
speaker_0,78.67,78.97,0.3
speaker_0,79.42,80.33,0.91
speaker_1,82.87,83.41,0.54
speaker_3,83.91,84.285,0.375
speaker_1,84.285,84.45,0.165
speaker_0,84.69,85.01,0.32
speaker_0,85.75,87.75,2.0
speaker_0,88.22,88.93,0.71
speaker_0,97.49,97.97,0.48
speaker_0,98.33,101.17,2.84
speaker_0,102.05,102.27,0.22
speaker_0,102.49,103.83,1.34
speaker_0,104.07,107.945,3.875
speaker_1,107.945,108.195,0.25
speaker_0,108.195,109.71,1.515
speaker_0,110.73,112.29,1.56
speaker_0,112.51,113.29,0.78
speaker_0,132.03,132.43,0.4
speaker_0,133.55,133.85,0.3
speaker_0,134.87,135.21,0.34
speaker_0,137.65,138.97,1.32
speaker_0,139.21,139.49,0.28
speaker_0,139.71,140.53,0.82
speaker_0,140.99,142.31,1.32
speaker_0,143.25,145.25,2.0
speaker_2,149.71,149.93,0.22
speaker_1,177.72,178.17,0.45
speaker_0,182.25,182.65,0.4
speaker_1,183.33,183.67,0.34
speaker_3,184.87,185.45,0.58
speaker_1,186.15,186.71,0.56
speaker_1,187.55,187.91,0.36
speaker_0,188.81,193.79,4.98
speaker_0,196.48,196.97,0.49
speaker_1,212.35,212.67,0.32
speaker_1,216.73,216.95,0.22
speaker_2,217.34,218.41,1.07
speaker_1,219.37,219.77,0.4
speaker_0,223.13,223.59,0.46
speaker_0,224.21,225.93,1.72
speaker_0,227.1,228.39,1.29
speaker_0,229.66,230.07,0.41
speaker_0,230.59,233.65,3.06
speaker_0,233.87,234.85,0.98
speaker_0,235.71,237.53,1.82
speaker_0,237.79,238.57,0.78
speaker_0,241.01,241.31,0.3
speaker_2,245.18,245.81,0.63
speaker_1,249.17,249.39,0.22
speaker_0,251.89,252.53,0.64
speaker_0,252.79,256.31,3.52
speaker_0,257.47,258.97,1.5
speaker_0,259.69,261.43,1.74
speaker_3,264.97,265.21,0.24
speaker_2,266.73,266.95,0.22
speaker_2,267.81,268.23,0.42
speaker_2,270.79,271.67,0.88
speaker_2,272.91,273.47,0.56
speaker_2,273.95,276.83,2.88
speaker_2,278.05,278.77,0.72
speaker_2,279.41,279.91,0.5
speaker_2,282.01,282.37,0.36
speaker_2,284.65,285.11,0.46
speaker_2,286.93,287.25,0.32
speaker_0,297.87,299.81,1.94
speaker_0,301.22,302.53,1.31
speaker_0,302.73,304.59,1.86
speaker_2,306.89,307.35,0.46
speaker_3,311.05,311.33,0.28
speaker_0,313.95,314.19,0.24
speaker_2,317.17,317.59,0.42
speaker_2,321.39,321.77,0.38
speaker_3,322.71,325.59,2.88
speaker_2,327.09,327.73,0.64
speaker_2,337.23,337.85,0.62
speaker_0,347.59,347.83,0.24
speaker_3,362.03,364.55,2.52
speaker_3,376.77,377.77,1.0
speaker_3,378.15,379.37,1.22
speaker_3,379.58,381.93,2.35
speaker_3,383.95,385.85,1.9
speaker_3,386.71,388.03,1.32
speaker_1,417.59,418.09,0.5
speaker_1,440.35,440.81,0.46
speaker_1,441.89,442.13,0.24
speaker_1,443.77,445.13,1.36
speaker_0,447.41,448.47,1.06
speaker_1,449.19,450.83,1.64
speaker_0,452.07,452.65,0.58
speaker_1,453.33,454.97,1.64
speaker_1,455.17,456.07,0.9
speaker_1,459.25,461.13,1.88
speaker_0,463.11,463.37,0.26
speaker_1,468.49,468.95,0.46
speaker_1,471.89,473.55,1.66
speaker_1,475.33,475.67,0.34
speaker_1,475.89,476.85,0.96
speaker_1,477.11,477.93,0.82
speaker_1,478.57,480.21,1.64
speaker_0,481.97,483.19,1.22
speaker_1,486.75,488.11,1.36
speaker_1,494.15,494.73,0.58
speaker_1,501.09,502.73,1.64
speaker_1,503.13,503.49,0.36
speaker_1,505.71,508.59,2.88
speaker_1,509.37,510.29,0.92
speaker_1,512.11,513.17,1.06
speaker_1,514.77,515.85,1.08
speaker_1,517.23,519.11,1.88
speaker_1,520.53,520.905,0.375
speaker_0,520.905,521.19,0.285
speaker_3,521.55,522.17,0.62
speaker_0,523.27,523.67,0.4
speaker_1,523.95,524.93,0.98
speaker_3,526.07,526.39,0.32
speaker_3,526.87,527.09,0.22
