speaker,start_time,end_time,duration
speaker_0,0.2,0.53,0.33
speaker_0,1.05,4.79,3.74
speaker_0,5.25,7.29,2.04
speaker_0,10.53,10.79,0.26
speaker_0,10.99,11.23,0.24
speaker_0,12.51,12.79,0.28
speaker_0,14.07,15.77,1.7
speaker_0,16.67,19.61,2.94
speaker_3,21.43,21.73,0.3
speaker_3,22.55,22.79,0.24
speaker_0,27.15,27.39,0.24
speaker_0,27.63,28.87,1.24
speaker_0,29.27,30.41,1.14
speaker_0,30.65,30.93,0.28
speaker_0,31.35,31.95,0.6
speaker_0,32.63,36.01,3.38
speaker_0,36.24,36.89,0.65
speaker_0,37.64,37.89,0.25
speaker_0,38.55,39.01,0.46
speaker_0,41.19,42.11,0.92
speaker_0,42.43,42.69,0.26
speaker_1,43.38,43.59,0.21
speaker_3,45.03,45.35,0.32
speaker_2,50.95,51.63,0.68
speaker_1,52.09,52.61,0.52
speaker_0,57.7,57.99,0.29
speaker_1,58.29,59.165,0.875
speaker_0,59.165,59.61,0.445
speaker_1,60.43,61.23,0.8
speaker_2,61.47,62.47,1.0
speaker_1,65.23,66.355,1.125
speaker_2,66.355,66.855,0.5
speaker_0,66.855,67.07,0.215
speaker_0,67.61,68.33,0.72
speaker_1,68.87,69.15,0.28
speaker_0,70.79,72.13,1.34
speaker_0,73.29,73.89,0.6
speaker_0,74.35,78.89,4.54
speaker_0,79.39,82.33,2.94
speaker_1,84.55,84.93,0.38
speaker_0,86.99,87.615,0.625
speaker_1,87.615,88.93,1.315
speaker_1,90.94,92.13,1.19
speaker_2,93.69,94.89,1.2
speaker_2,100.45,101.35,0.9
speaker_2,106.37,106.69,0.32
speaker_2,107.99,108.91,0.92
speaker_1,112.99,113.63,0.64
speaker_0,119.23,121.27,2.04
speaker_0,121.69,122.35,0.66
speaker_0,123.19,127.49,4.3
speaker_0,129.05,131.77,2.72
speaker_1,133.19,133.83,0.64
speaker_1,135.95,136.71,0.76
speaker_1,143.91,144.71,0.8
speaker_0,162.39,162.97,0.58
speaker_0,168.91,169.37,0.46
speaker_1,184.07,184.53,0.46
speaker_1,186.33,186.75,0.42
speaker_1,196.33,196.91,0.58
speaker_1,197.73,198.69,0.96
speaker_1,204.87,205.37,0.5
speaker_0,205.65,206.05,0.4
speaker_1,213.37,214.77,1.4
speaker_0,219.24,219.67,0.43
speaker_0,220.01,220.51,0.5
speaker_0,221.56,222.27,0.71
speaker_0,223.39,227.69,4.3
speaker_0,228.49,230.39,1.9
speaker_0,230.87,232.63,1.76
speaker_0,234.03,234.27,0.24
speaker_0,235.03,235.77,0.74
speaker_0,236.63,237.07,0.44
speaker_0,238.69,240.57,1.88
speaker_1,240.95,241.45,0.5
speaker_0,241.95,242.825,0.875
speaker_1,242.825,243.55,0.725
speaker_0,243.99,244.25,0.26
speaker_0,244.57,245.195,0.625
speaker_1,245.195,246.01,0.815
speaker_1,247.49,249.55,2.06
speaker_0,252.97,253.19,0.22
speaker_0,256.36,256.93,0.57
speaker_0,257.41,258.97,1.56
speaker_0,260.05,261.63,1.58
speaker_0,262.17,264.77,2.6
speaker_0,265.63,265.91,0.28
speaker_0,266.78,267.25,0.47
speaker_1,267.67,268.25,0.58
speaker_0,268.53,269.79,1.26
speaker_0,270.05,271.03,0.98
speaker_1,272.01,272.83,0.82
speaker_1,279.33,280.89,1.56
speaker_3,282.75,283.49,0.74
speaker_1,285.63,287.97,2.34
speaker_3,288.91,289.65,0.74
speaker_1,290.19,290.57,0.38
speaker_3,291.07,292.09,1.02
speaker_1,296.13,297.59,1.46
speaker_1,300.21,300.97,0.76
speaker_0,304.35,304.69,0.34
speaker_0,304.89,306.09,1.2
speaker_1,306.29,307.25,0.96
speaker_0,307.71,308.63,0.92
speaker_0,309.29,311.93,2.64
speaker_0,312.94,313.17,0.23
speaker_0,313.4,313.71,0.31
speaker_0,314.53,314.81,0.28
speaker_0,315.01,315.29,0.28
speaker_0,315.87,318.45,2.58
speaker_0,318.89,319.13,0.24
speaker_0,319.35,321.81,2.46
speaker_0,322.63,324.65,2.02
speaker_0,324.85,325.63,0.78
speaker_0,329.97,332.35,2.38
speaker_0,332.7,333.65,0.95
speaker_1,343.95,345.63,1.68
speaker_1,345.93,346.77,0.84
speaker_0,351.41,352.03,0.62
speaker_3,354.23,355.57,1.34
speaker_0,356.69,357.05,0.36
speaker_1,361.41,363.95,2.54
speaker_0,369.67,370.07,0.4
speaker_3,374.19,374.71,0.52
speaker_2,376.03,379.23,3.2
speaker_3,381.25,382.29,1.04
speaker_3,382.59,383.05,0.46
speaker_3,384.25,385.13,0.88
speaker_3,386.99,388.17,1.18
speaker_2,389.07,390.59,1.52
speaker_2,395.7,397.41,1.71
speaker_0,400.59,401.21,0.62
speaker_0,402.19,403.81,1.62
speaker_0,404.27,404.87,0.6
speaker_0,405.55,405.93,0.38
speaker_0,406.77,409.39,2.62
speaker_0,409.59,410.55,0.96
speaker_0,411.59,413.73,2.14
speaker_0,413.93,414.37,0.44
speaker_0,415.09,417.21,2.12
speaker_0,417.51,418.49,0.98
speaker_0,419.41,423.21,3.8
speaker_0,423.93,425.99,2.06
speaker_0,427.03,429.39,2.36
speaker_0,430.73,431.23,0.5
speaker_0,432.09,432.39,0.3
speaker_3,432.93,433.27,0.34
speaker_0,434.19,434.49,0.3
speaker_1,434.77,436.41,1.64
speaker_0,439.31,439.77,0.46
speaker_1,440.33,441.41,1.08
speaker_0,448.57,449.33,0.76
speaker_3,450.13,450.41,0.28
speaker_0,451.89,452.61,0.72
speaker_0,452.91,453.63,0.72
speaker_0,454.21,455.17,0.96
speaker_0,455.37,455.87,0.5
speaker_0,456.51,459.71,3.2
speaker_0,460.05,460.37,0.32
speaker_0,461.15,463.95,2.8
speaker_2,465.27,466.89,1.62
speaker_3,468.29,468.57,0.28
speaker_0,468.91,469.39,0.48
speaker_0,469.91,470.89,0.98
speaker_0,471.49,472.69,1.2
speaker_0,473.47,475.03,1.56
speaker_0,475.47,476.11,0.64
speaker_0,476.45,477.13,0.68
speaker_0,477.67,484.19,6.52
speaker_0,484.69,486.67,1.98
speaker_0,487.12,487.63,0.51
speaker_2,493.79,494.15,0.36
speaker_0,495.05,496.27,1.22
speaker_0,497.45,497.81,0.36
speaker_0,498.03,498.29,0.26
speaker_3,500.07,500.37,0.3
speaker_2,501.45,501.89,0.44
speaker_2,502.83,503.69,0.86
speaker_3,504.59,504.83,0.24
speaker_3,505.07,505.29,0.22
speaker_2,505.49,507.11,1.62
speaker_0,510.07,512.13,2.06
speaker_0,512.33,512.85,0.52
speaker_0,513.77,514.41,0.64
speaker_0,514.77,515.03,0.26
speaker_0,515.23,515.69,0.46
speaker_0,516.19,516.93,0.74
speaker_0,517.16,518.13,0.97
speaker_0,518.33,521.31,2.98
speaker_0,521.72,522.87,1.15
speaker_0,523.65,526.21,2.56
speaker_0,526.61,527.23,0.62
speaker_0,528.07,529.27,1.2
speaker_3,532.01,532.31,0.3
speaker_1,537.27,539.03,1.76
speaker_2,539.37,540.93,1.56
speaker_2,542.76,543.885,1.125
speaker_0,543.885,544.135,0.25
speaker_2,544.135,545.135,1.0
speaker_0,545.135,545.385,0.25
speaker_2,545.385,545.99,0.605
speaker_0,546.93,547.27,0.34
speaker_2,549.27,551.07,1.8
