speaker,start_time,end_time,duration
speaker_3,1.73,2.37,0.64
speaker_1,3.89,4.35,0.46
speaker_1,4.83,7.07,2.24
speaker_3,7.43,9.09,1.66
speaker_0,10.95,11.89,0.94
speaker_0,12.91,13.31,0.4
speaker_0,14.12,14.61,0.49
speaker_0,15.39,15.85,0.46
speaker_0,16.05,16.29,0.24
speaker_0,16.58,18.71,2.13
speaker_0,18.93,19.43,0.5
speaker_0,20.41,23.23,2.82
speaker_1,24.71,27.23,2.52
speaker_1,28.43,28.79,0.36
speaker_1,29.07,29.41,0.34
speaker_0,32.77,33.15,0.38
speaker_1,34.29,35.51,1.22
speaker_1,35.99,39.51,3.52
speaker_1,40.43,42.27,1.84
speaker_1,42.71,43.17,0.46
speaker_1,43.69,45.35,1.66
speaker_1,47.13,50.23,3.1
speaker_1,50.47,50.93,0.46
speaker_1,51.39,53.51,2.12
speaker_1,53.75,54.13,0.38
speaker_1,55.73,56.15,0.42
speaker_1,56.81,62.05,5.24
speaker_2,63.79,64.07,0.28
speaker_1,64.57,65.21,0.64
speaker_1,65.95,66.37,0.42
speaker_2,67.03,67.31,0.28
speaker_1,67.75,68.45,0.7
speaker_1,68.71,69.13,0.42
speaker_1,69.33,70.51,1.18
speaker_1,70.81,71.81,1.0
speaker_1,73.53,73.79,0.26
speaker_0,76.75,77.125,0.375
speaker_3,77.125,79.13,2.005
speaker_2,80.29,80.57,0.28
speaker_1,81.53,82.31,0.78
speaker_3,82.63,83.01,0.38
speaker_2,83.81,84.15,0.34
speaker_1,84.49,84.79,0.3
speaker_0,86.85,87.725,0.875
speaker_3,87.725,89.09,1.365
speaker_3,89.63,91.31,1.68
speaker_1,92.49,93.13,0.64
speaker_3,94.55,95.53,0.98
speaker_1,95.85,96.29,0.44
speaker_3,98.89,99.57,0.68
speaker_0,100.93,101.17,0.24
speaker_1,105.19,105.95,0.76
speaker_2,106.71,107.09,0.38
speaker_3,107.45,108.83,1.38
speaker_3,111.39,112.37,0.98
speaker_3,113.1,114.93,1.83
speaker_2,115.15,115.45,0.3
speaker_3,116.63,118.81,2.18
speaker_1,123.81,125.25,1.44
speaker_1,125.49,126.41,0.92
speaker_1,129.01,129.71,0.7
speaker_0,129.93,130.25,0.32
speaker_1,131.18,132.53,1.35
speaker_1,133.35,133.67,0.32
speaker_3,134.69,135.85,1.16
speaker_1,136.45,137.01,0.56
speaker_1,140.49,141.33,0.84
speaker_3,142.03,143.63,1.6
speaker_1,145.47,146.845,1.375
speaker_3,146.845,147.71,0.865
speaker_1,148.11,148.45,0.34
speaker_3,148.83,149.91,1.08
speaker_3,150.77,151.23,0.46
speaker_1,151.61,153.485,1.875
speaker_3,153.485,154.41,0.925
speaker_1,154.74,155.365,0.625
speaker_0,155.365,155.615,0.25
speaker_3,155.615,156.27,0.655
speaker_3,157.19,158.15,0.96
speaker_1,159.03,159.61,0.58
speaker_1,159.93,160.305,0.375
speaker_3,160.305,160.65,0.345
speaker_2,160.85,161.13,0.28
speaker_3,161.47,162.99,1.52
speaker_1,163.83,164.67,0.84
speaker_1,165.73,167.57,1.84
speaker_1,169.85,171.83,1.98
speaker_2,172.51,173.37,0.86
speaker_3,174.79,176.15,1.36
speaker_0,177.91,178.25,0.34
speaker_1,178.53,179.37,0.84
speaker_1,179.75,180.89,1.14
speaker_1,181.25,181.63,0.38
speaker_1,181.89,182.21,0.32
speaker_3,182.71,183.13,0.42
speaker_2,183.65,183.95,0.3
speaker_2,185.11,185.37,0.26
speaker_1,185.57,187.15,1.58
speaker_1,187.89,189.51,1.62
speaker_1,189.91,190.45,0.54
speaker_1,191.05,191.925,0.875
speaker_3,191.925,194.51,2.585
speaker_3,195.09,196.01,0.92
speaker_1,196.23,196.605,0.375
speaker_3,196.605,198.93,2.325
speaker_1,199.23,200.105,0.875
speaker_3,200.105,201.75,1.645
speaker_3,202.93,203.57,0.64
speaker_3,203.87,204.53,0.66
speaker_3,209.15,210.45,1.3
speaker_3,210.75,211.375,0.625
speaker_2,211.375,211.55,0.175
speaker_1,212.25,213.375,1.125
speaker_2,213.375,213.625,0.25
speaker_1,213.625,214.125,0.5
speaker_2,214.125,214.35,0.225
speaker_1,215.29,215.53,0.24
speaker_1,218.49,218.95,0.46
speaker_1,220.31,221.185,0.875
speaker_3,221.185,222.11,0.925
speaker_3,223.59,224.51,0.92
speaker_0,233.59,233.99,0.4
speaker_0,234.61,236.03,1.42
speaker_0,236.55,238.19,1.64
speaker_0,238.57,240.53,1.96
speaker_0,241.21,242.23,1.02
speaker_0,242.67,244.77,2.1
speaker_0,244.99,245.67,0.68
speaker_0,248.25,248.61,0.36
speaker_0,251.27,251.81,0.54
speaker_0,252.57,253.01,0.44
speaker_0,253.33,254.51,1.18
speaker_0,254.73,255.83,1.1
speaker_0,256.25,258.27,2.02
speaker_0,258.89,260.73,1.84
speaker_0,260.99,261.73,0.74
speaker_1,262.27,263.83,1.56
speaker_3,264.25,265.61,1.36
speaker_3,266.19,266.81,0.62
speaker_2,286.78,286.99,0.21
speaker_2,288.55,289.03,0.48
speaker_3,289.26,289.73,0.47
speaker_2,289.96,290.21,0.25
speaker_0,290.47,290.85,0.38
speaker_2,292.17,292.41,0.24
speaker_2,292.73,293.69,0.96
speaker_2,295.28,296.03,0.75
speaker_2,297.01,297.51,0.5
speaker_2,298.5,299.69,1.19
speaker_2,300.22,301.31,1.09
speaker_2,301.96,303.87,1.91
speaker_2,304.64,305.77,1.13
speaker_0,306.29,306.65,0.36
speaker_0,309.83,311.33,1.5
speaker_0,312.56,313.19,0.63
speaker_0,313.65,315.41,1.76
speaker_0,316.33,319.205,2.875
speaker_1,319.205,321.59,2.385
speaker_2,322.15,322.39,0.24
speaker_3,322.71,324.05,1.34
speaker_1,325.51,328.885,3.375
speaker_0,328.885,329.135,0.25
speaker_3,329.135,330.39,1.255
speaker_3,330.81,333.55,2.74
speaker_2,335.21,335.47,0.26
speaker_1,335.83,336.43,0.6
speaker_1,336.91,343.93,7.02
speaker_3,344.47,345.77,1.3
speaker_3,348.53,349.29,0.76
speaker_1,349.73,350.605,0.875
speaker_0,350.605,352.55,1.945
speaker_0,353.91,356.01,2.1
speaker_1,359.05,360.73,1.68
speaker_1,361.05,364.97,3.92
speaker_1,365.47,366.93,1.46
speaker_0,367.33,367.75,0.42
speaker_1,368.61,369.485,0.875
speaker_0,369.485,369.735,0.25
speaker_1,369.735,369.985,0.25
speaker_0,369.985,370.23,0.245
speaker_0,370.63,371.17,0.54
speaker_0,374.33,376.705,2.375
speaker_1,376.705,377.955,1.25
speaker_0,377.955,379.39,1.435
speaker_0,379.99,382.09,2.1
speaker_0,382.61,384.95,2.34
speaker_0,385.21,385.59,0.38
speaker_1,390.39,392.21,1.82
speaker_1,393.03,393.45,0.42
speaker_0,394.95,396.325,1.375
speaker_3,396.325,397.075,0.75
speaker_0,397.075,398.85,1.775
speaker_0,399.04,399.85,0.81
