speaker,start_time,end_time,duration
speaker_1,5.35,6.19,0.84
speaker_1,6.41,6.83,0.42
speaker_1,7.04,7.53,0.49
speaker_1,8.02,8.25,0.23
speaker_1,9.33,10.05,0.72
speaker_1,10.27,10.53,0.26
speaker_1,10.73,12.01,1.28
speaker_3,13.87,14.25,0.38
speaker_1,15.59,15.85,0.26
speaker_1,16.11,16.83,0.72
speaker_1,17.15,18.01,0.86
speaker_1,18.71,19.17,0.46
speaker_1,19.45,20.41,0.96
speaker_1,21.29,23.31,2.02
speaker_3,23.51,24.21,0.7
speaker_2,27.95,28.27,0.32
speaker_1,37.73,38.29,0.56
speaker_1,40.51,42.03,1.52
speaker_1,43.51,43.95,0.44
speaker_1,45.09,45.37,0.28
speaker_1,45.59,46.43,0.84
speaker_3,46.71,47.01,0.3
speaker_1,47.37,47.61,0.24
speaker_1,48.18,50.555,2.375
speaker_2,50.555,51.23,0.675
speaker_2,55.99,57.45,1.46
speaker_3,58.63,59.505,0.875
speaker_0,59.505,60.53,1.025
speaker_3,60.89,62.95,2.06
speaker_2,65.11,65.45,0.34
speaker_2,66.87,67.15,0.28
speaker_2,67.99,68.69,0.7
speaker_3,70.27,72.145,1.875
speaker_2,72.145,72.395,0.25
speaker_3,72.395,72.73,0.335
speaker_1,75.69,76.53,0.84
speaker_1,78.45,79.13,0.68
speaker_1,79.33,80.23,0.9
speaker_1,81.09,81.31,0.22
speaker_1,81.55,83.85,2.3
speaker_1,84.85,85.13,0.28
speaker_1,85.69,86.85,1.16
speaker_1,87.05,87.87,0.82
speaker_3,89.17,89.49,0.32
speaker_1,107.11,108.37,1.26
speaker_1,108.63,109.61,0.98
speaker_1,110.45,112.23,1.78
speaker_1,112.95,114.01,1.06
speaker_1,115.15,116.51,1.36
speaker_1,117.43,118.37,0.94
speaker_1,118.61,119.83,1.22
speaker_1,120.47,122.47,2.0
speaker_1,122.69,123.47,0.78
speaker_2,127.15,128.75,1.6
speaker_3,130.99,131.47,0.48
speaker_1,139.31,140.55,1.24
speaker_1,140.91,141.71,0.8
speaker_1,142.59,144.57,1.98
speaker_1,144.97,147.25,2.28
speaker_1,147.74,149.63,1.89
speaker_1,150.55,151.97,1.42
speaker_1,152.35,153.61,1.26
speaker_1,153.85,154.39,0.54
speaker_1,154.89,157.89,3.0
speaker_3,170.77,170.99,0.22
speaker_3,171.63,171.97,0.34
speaker_1,172.33,173.27,0.94
speaker_1,174.03,174.59,0.56
speaker_2,174.98,175.73,0.75
speaker_1,175.99,176.75,0.76
speaker_1,177.23,178.73,1.5
speaker_1,180.36,181.53,1.17
speaker_1,181.93,183.17,1.24
speaker_1,183.37,183.67,0.3
speaker_1,184.14,184.39,0.25
speaker_1,185.29,185.51,0.22
speaker_1,186.01,186.87,0.86
speaker_1,187.31,189.27,1.96
speaker_0,189.53,190.47,0.94
speaker_0,191.39,192.15,0.76
speaker_2,192.75,193.77,1.02
speaker_1,196.69,197.03,0.34
speaker_1,202.19,202.53,0.34
speaker_3,202.73,203.13,0.4
speaker_3,203.39,203.765,0.375
speaker_1,203.765,204.07,0.305
speaker_1,204.47,204.79,0.32
speaker_2,205.81,206.23,0.42
speaker_1,206.47,206.81,0.34
speaker_1,207.59,208.01,0.42
