speaker,start_time,end_time,duration
speaker_2,1.71,2.55,0.84
speaker_2,6.31,7.75,1.44
speaker_2,8.23,9.105,0.875
speaker_0,9.105,10.27,1.165
speaker_0,10.97,12.89,1.92
speaker_0,16.34,16.77,0.43
speaker_2,17.63,17.91,0.28
speaker_0,18.25,22.03,3.78
speaker_0,22.47,24.345,1.875
speaker_2,24.345,24.595,0.25
speaker_0,24.595,26.05,1.455
speaker_0,26.33,26.81,0.48
speaker_0,27.71,29.67,1.96
speaker_2,29.91,30.63,0.72
speaker_2,50.03,50.27,0.24
speaker_0,54.67,55.11,0.44
speaker_0,56.51,57.11,0.6
speaker_0,58.23,59.21,0.98
speaker_0,59.61,61.07,1.46
speaker_0,61.49,63.13,1.64
speaker_2,63.63,64.755,1.125
speaker_0,64.755,65.49,0.735
speaker_0,66.25,67.23,0.98
speaker_0,67.69,69.69,2.0
speaker_2,69.89,70.63,0.74
speaker_2,72.65,73.11,0.46
speaker_2,73.39,73.99,0.6
speaker_2,75.0,75.27,0.27
speaker_2,76.55,76.87,0.32
speaker_0,77.65,78.33,0.68
speaker_2,79.51,79.93,0.42
speaker_0,80.23,81.17,0.94
speaker_0,82.03,83.21,1.18
speaker_0,83.42,84.05,0.63
speaker_2,84.59,85.05,0.46
speaker_0,94.95,97.75,2.8
speaker_0,98.71,99.09,0.38
speaker_2,99.89,100.37,0.48
speaker_2,100.93,101.29,0.36
speaker_0,101.51,105.25,3.74
speaker_0,106.25,107.65,1.4
speaker_0,109.43,110.67,1.24
speaker_2,115.65,116.17,0.52
speaker_0,116.63,117.59,0.96
speaker_0,118.99,119.21,0.22
speaker_0,119.4,120.41,1.01
speaker_0,121.69,122.27,0.58
speaker_0,122.71,124.31,1.6
speaker_0,125.47,127.45,1.98
speaker_2,127.67,128.53,0.86
speaker_0,130.33,130.79,0.46
speaker_0,131.45,133.13,1.68
speaker_2,133.8,134.425,0.625
speaker_0,134.425,135.65,1.225
speaker_0,136.33,139.43,3.1
speaker_0,139.99,140.51,0.52
speaker_0,140.75,142.53,1.78
speaker_0,143.37,145.33,1.96
speaker_0,145.57,145.945,0.375
speaker_2,145.945,146.33,0.385
speaker_1,147.89,148.79,0.9
speaker_1,153.19,153.69,0.5
speaker_1,154.67,154.91,0.24
speaker_0,172.69,173.15,0.46
speaker_2,173.45,174.01,0.56
speaker_2,174.23,174.53,0.3
speaker_0,176.67,177.95,1.28
speaker_0,178.77,179.21,0.44
speaker_0,180.32,181.03,0.71
speaker_0,181.33,183.27,1.94
speaker_0,184.11,186.05,1.94
speaker_2,186.29,187.07,0.78
speaker_2,190.41,190.77,0.36
speaker_0,191.41,191.65,0.24
speaker_0,192.13,192.93,0.8
speaker_0,193.73,195.51,1.78
speaker_2,196.41,197.41,1.0
speaker_0,198.53,200.21,1.68
speaker_0,201.0,201.33,0.33
speaker_0,201.53,202.93,1.4
speaker_0,203.79,205.85,2.06
speaker_2,206.09,206.87,0.78
speaker_2,231.59,231.89,0.3
speaker_1,232.09,232.49,0.4
speaker_0,239.98,240.55,0.57
speaker_0,242.77,245.59,2.82
speaker_0,246.49,247.79,1.3
speaker_0,248.37,250.19,1.82
speaker_0,250.73,252.63,1.9
speaker_2,252.87,253.69,0.82
speaker_2,260.03,260.59,0.56
speaker_0,262.45,264.75,2.3
speaker_0,265.29,266.31,1.02
speaker_0,266.77,267.11,0.34
speaker_0,267.53,268.43,0.9
speaker_0,269.07,271.15,2.08
speaker_2,271.39,272.17,0.78
speaker_0,274.83,275.15,0.32
speaker_0,277.37,278.95,1.58
speaker_0,279.65,282.29,2.64
speaker_0,283.06,284.27,1.21
speaker_0,285.07,285.695,0.625
speaker_2,285.695,286.01,0.315
speaker_0,286.68,289.05,2.37
speaker_0,289.43,292.31,2.88
speaker_0,293.01,294.99,1.98
speaker_2,295.21,296.13,0.92
speaker_1,300.59,303.37,2.78
speaker_1,303.59,304.17,0.58
speaker_1,305.91,307.91,2.0
speaker_1,308.11,310.49,2.38
speaker_2,311.83,312.45,0.62
speaker_1,312.87,313.19,0.32
speaker_0,313.59,314.33,0.74
speaker_0,315.37,316.47,1.1
speaker_2,316.72,317.345,0.625
speaker_0,317.345,317.77,0.425
speaker_2,318.37,318.85,0.48
speaker_0,319.19,320.33,1.14
speaker_0,321.05,323.09,2.04
