speaker,start_time,end_time,duration
speaker_2,4.27,5.145,0.875
speaker_1,5.145,5.51,0.365
speaker_1,7.55,7.95,0.4
speaker_1,8.31,8.55,0.24
speaker_1,8.95,10.23,1.28
speaker_1,12.01,12.87,0.86
speaker_1,13.09,15.03,1.94
speaker_1,16.03,16.27,0.24
speaker_2,17.0,17.875,0.875
speaker_1,17.875,18.65,0.775
speaker_1,18.99,20.95,1.96
speaker_1,22.08,22.41,0.33
speaker_1,22.63,23.27,0.64
speaker_2,23.51,24.885,1.375
speaker_1,24.885,26.13,1.245
speaker_2,26.35,27.11,0.76
speaker_1,29.49,30.91,1.42
speaker_1,31.55,32.99,1.44
speaker_0,35.95,36.23,0.28
speaker_0,37.89,38.17,0.28
speaker_0,38.55,39.59,1.04
speaker_1,40.21,41.91,1.7
speaker_1,42.77,43.83,1.06
speaker_1,44.6,45.57,0.97
speaker_1,46.4,48.525,2.125
speaker_2,48.525,48.775,0.25
speaker_1,48.775,49.23,0.455
speaker_1,49.95,50.63,0.68
speaker_1,51.19,56.97,5.78
speaker_1,57.21,57.85,0.64
speaker_0,58.1,58.49,0.39
speaker_1,58.97,61.93,2.96
speaker_0,62.91,63.21,0.3
speaker_2,63.49,63.93,0.44
speaker_1,64.89,65.515,0.625
speaker_0,65.515,65.71,0.195
speaker_0,66.17,66.89,0.72
speaker_1,69.41,71.785,2.375
speaker_2,71.785,73.51,1.725
speaker_1,74.61,75.985,1.375
speaker_2,75.985,79.53,3.545
speaker_1,81.15,84.13,2.98
speaker_1,84.63,84.97,0.34
speaker_1,85.17,85.95,0.78
speaker_1,86.22,89.39,3.17
speaker_2,89.89,94.91,5.02
speaker_0,95.67,95.89,0.22
speaker_1,97.01,97.49,0.48
speaker_2,98.65,99.85,1.2
speaker_2,100.13,101.93,1.8
speaker_0,104.15,104.65,0.5
speaker_0,104.93,105.63,0.7
speaker_1,107.11,108.485,1.375
speaker_0,108.485,109.11,0.625
speaker_0,110.61,111.65,1.04
speaker_0,112.09,112.31,0.22
speaker_0,112.55,112.93,0.38
speaker_0,114.27,114.83,0.56
speaker_1,115.21,115.835,0.625
speaker_0,115.835,116.63,0.795
speaker_1,116.85,117.975,1.125
speaker_2,117.975,119.67,1.695
speaker_1,120.27,120.75,0.48
speaker_1,121.63,122.17,0.54
speaker_0,122.67,122.99,0.32
speaker_1,123.59,124.215,0.625
speaker_0,124.215,124.71,0.495
speaker_2,125.01,126.635,1.625
speaker_1,126.635,126.885,0.25
speaker_2,126.885,127.135,0.25
speaker_1,127.135,127.49,0.355
speaker_0,128.59,129.07,0.48
speaker_1,130.08,130.955,0.875
speaker_0,130.955,131.81,0.855
speaker_0,133.09,133.49,0.4
speaker_0,133.77,134.07,0.3
speaker_0,134.69,135.79,1.1
speaker_0,136.03,136.45,0.42
speaker_0,137.09,137.49,0.4
speaker_0,137.75,140.71,2.96
speaker_0,140.97,143.845,2.875
speaker_1,143.845,144.99,1.145
speaker_1,145.47,146.69,1.22
speaker_1,146.95,148.15,1.2
speaker_1,148.84,149.59,0.75
speaker_1,149.94,151.05,1.11
speaker_2,151.37,151.745,0.375
speaker_1,151.745,154.51,2.765
speaker_1,155.09,158.13,3.04
speaker_1,158.81,159.81,1.0
speaker_2,160.11,161.75,1.64
speaker_1,162.43,163.07,0.64
speaker_1,163.27,164.15,0.88
speaker_1,164.61,165.985,1.375
speaker_2,165.985,166.53,0.545
speaker_1,166.75,167.625,0.875
speaker_2,167.625,169.35,1.725
speaker_1,171.03,172.73,1.7
speaker_0,175.67,175.91,0.24
speaker_0,176.15,176.49,0.34
speaker_1,178.49,179.43,0.94
speaker_2,179.71,180.335,0.625
speaker_1,180.335,180.59,0.255
speaker_1,181.84,183.09,1.25
speaker_1,183.66,184.51,0.85
speaker_1,185.05,186.07,1.02
speaker_1,186.71,190.37,3.66
speaker_1,190.91,192.15,1.24
speaker_1,192.58,193.95,1.37
speaker_1,194.61,195.61,1.0
speaker_1,197.03,198.23,1.2
speaker_1,198.55,198.925,0.375
speaker_2,198.925,202.425,3.5
speaker_1,202.425,202.75,0.325
speaker_0,203.73,203.97,0.24
speaker_1,204.92,205.19,0.27
speaker_2,205.91,206.535,0.625
speaker_1,206.535,207.11,0.575
speaker_2,209.41,212.81,3.4
speaker_0,213.43,213.71,0.28
speaker_1,214.4,214.73,0.33
speaker_2,215.57,217.15,1.58
speaker_0,219.65,220.63,0.98
speaker_2,222.01,222.885,0.875
speaker_1,222.885,223.37,0.485
speaker_1,224.97,227.75,2.78
speaker_1,227.97,229.65,1.68
speaker_1,230.39,231.17,0.78
speaker_1,231.39,233.21,1.82
speaker_1,233.47,233.85,0.38
speaker_1,234.13,235.63,1.5
speaker_1,236.05,237.63,1.58
speaker_1,238.23,239.29,1.06
speaker_1,240.65,242.35,1.7
speaker_1,242.85,246.87,4.02
speaker_2,248.27,250.33,2.06
speaker_1,251.09,252.53,1.44
speaker_1,252.79,254.17,1.38
speaker_1,254.49,254.77,0.28
speaker_1,255.28,256.87,1.59
speaker_1,257.29,258.81,1.52
speaker_1,259.31,259.73,0.42
speaker_1,260.54,261.11,0.57
speaker_1,261.48,262.07,0.59
speaker_1,262.29,262.665,0.375
speaker_2,262.665,262.915,0.25
speaker_1,262.915,264.03,1.115
speaker_1,264.35,265.725,1.375
speaker_2,265.725,266.975,1.25
speaker_1,266.975,268.95,1.975
speaker_2,269.51,270.385,0.875
speaker_1,270.385,272.23,1.845
speaker_2,273.73,274.73,1.0
speaker_1,276.46,276.67,0.21
speaker_1,277.49,278.17,0.68
speaker_1,278.67,278.91,0.24
speaker_1,279.11,280.31,1.2
speaker_1,280.83,281.41,0.58
speaker_1,282.21,282.59,0.38
speaker_1,283.75,284.29,0.54
speaker_1,284.51,288.635,4.125
speaker_2,288.635,290.385,1.75
speaker_1,290.385,291.37,0.985
speaker_2,291.59,291.83,0.24
speaker_2,292.03,292.87,0.84
speaker_1,293.39,293.77,0.38
speaker_1,294.45,295.51,1.06
speaker_1,296.33,296.91,0.58
speaker_1,297.25,297.93,0.68
speaker_1,299.59,301.45,1.86
speaker_1,302.11,302.89,0.78
speaker_1,303.28,303.89,0.61
speaker_1,304.09,304.75,0.66
speaker_1,305.32,307.79,2.47
speaker_1,309.16,311.07,1.91
speaker_1,311.31,314.73,3.42
speaker_1,315.27,315.67,0.4
speaker_1,315.87,317.245,1.375
speaker_2,317.245,318.83,1.585
speaker_0,319.05,319.27,0.22
speaker_1,319.91,320.23,0.32
speaker_1,320.57,321.45,0.88
speaker_1,321.67,322.47,0.8
speaker_2,322.97,323.345,0.375
speaker_1,323.345,323.67,0.325
speaker_1,324.15,324.49,0.34
speaker_1,324.77,326.07,1.3
speaker_1,326.27,326.65,0.38
speaker_1,329.05,330.49,1.44
speaker_0,331.42,331.95,0.53
speaker_2,332.29,333.665,1.375
speaker_1,333.665,334.27,0.605
speaker_0,334.89,335.13,0.24
speaker_0,335.41,336.27,0.86
speaker_1,336.81,337.85,1.04
speaker_1,338.61,339.49,0.88
speaker_1,340.15,340.99,0.84
speaker_1,341.32,343.27,1.95
speaker_1,343.51,343.85,0.34
speaker_1,344.77,347.87,3.1
speaker_1,348.96,351.585,2.625
speaker_2,351.585,353.39,1.805
speaker_1,353.79,354.51,0.72
speaker_0,354.75,355.11,0.36
speaker_2,355.55,358.175,2.625
speaker_1,358.175,359.11,0.935
speaker_0,360.63,361.505,0.875
speaker_1,361.505,362.755,1.25
speaker_2,362.755,365.51,2.755
speaker_1,366.23,368.45,2.22
speaker_1,369.09,370.05,0.96
speaker_1,370.79,373.51,2.72
speaker_1,373.89,374.57,0.68
speaker_1,375.13,375.43,0.3
speaker_1,375.77,376.49,0.72
speaker_1,376.71,378.085,1.375
speaker_2,378.085,380.09,2.005
speaker_1,380.61,381.15,0.54
speaker_0,381.41,381.67,0.26
speaker_0,383.01,383.27,0.26
speaker_1,383.69,384.87,1.18
speaker_1,385.91,386.31,0.4
speaker_1,386.97,387.71,0.74
speaker_0,388.32,388.67,0.35
speaker_2,389.11,390.17,1.06
speaker_2,390.78,393.35,2.57
speaker_2,394.01,394.99,0.98
speaker_1,397.43,398.39,0.96
speaker_1,398.97,399.595,0.625
speaker_2,399.595,400.595,1.0
speaker_1,400.595,400.85,0.255
speaker_1,401.47,401.81,0.34
speaker_1,403.1,403.975,0.875
speaker_0,403.975,404.25,0.275
speaker_1,406.28,407.97,1.69
speaker_1,409.41,412.27,2.86
speaker_1,412.83,418.455,5.625
speaker_2,418.455,420.205,1.75
speaker_1,420.205,420.955,0.75
speaker_2,420.955,423.11,2.155
speaker_1,423.47,424.31,0.84
speaker_1,424.87,426.97,2.1
speaker_0,427.18,427.87,0.69
speaker_0,431.81,432.75,0.94
speaker_0,433.29,433.57,0.28
speaker_1,433.85,437.475,3.625
speaker_2,437.475,438.61,1.135
speaker_1,439.21,440.93,1.72
speaker_1,442.43,444.63,2.2
speaker_1,445.02,445.25,0.23
speaker_1,445.71,446.51,0.8
speaker_1,447.25,447.89,0.64
speaker_1,448.27,449.395,1.125
speaker_0,449.395,450.01,0.615
speaker_1,450.76,454.07,3.31
speaker_2,454.28,454.905,0.625
speaker_1,454.905,455.655,0.75
speaker_2,455.655,456.405,0.75
speaker_1,456.405,457.41,1.005
speaker_1,457.81,458.17,0.36
speaker_1,458.39,459.37,0.98
speaker_0,459.83,460.05,0.22
speaker_0,460.29,461.17,0.88
speaker_1,461.48,463.29,1.81
speaker_2,463.81,465.435,1.625
speaker_1,465.435,466.33,0.895
speaker_1,468.27,468.87,0.6
speaker_1,469.47,469.91,0.44
speaker_0,470.85,471.95,1.1
speaker_2,472.91,474.285,1.375
speaker_1,474.285,474.535,0.25
speaker_2,474.535,474.69,0.155
speaker_0,475.09,475.93,0.84
speaker_0,476.63,477.07,0.44
speaker_0,477.81,480.31,2.5
speaker_0,480.95,481.31,0.36
speaker_0,483.52,484.03,0.51
speaker_0,484.29,484.79,0.5
speaker_0,485.05,485.27,0.22
speaker_0,487.54,487.97,0.43
speaker_0,488.17,489.295,1.125
speaker_1,489.295,491.295,2.0
speaker_0,491.295,491.47,0.175
speaker_1,492.7,495.05,2.35
speaker_1,495.81,496.03,0.22
speaker_1,496.51,498.635,2.125
speaker_2,498.635,498.885,0.25
speaker_1,498.885,499.35,0.465
speaker_1,499.67,500.01,0.34
speaker_1,500.22,502.845,2.625
speaker_0,502.845,503.53,0.685
speaker_2,504.07,504.695,0.625
speaker_1,504.695,506.09,1.395
speaker_1,506.31,506.95,0.64
speaker_0,507.55,508.25,0.7
speaker_0,508.63,509.505,0.875
speaker_1,509.505,510.255,0.75
speaker_2,510.255,510.755,0.5
speaker_1,510.755,510.93,0.175
speaker_0,511.58,512.31,0.73
speaker_1,512.83,514.65,1.82
speaker_1,516.58,516.955,0.375
speaker_0,516.955,517.23,0.275
speaker_1,517.49,518.05,0.56
speaker_0,518.43,519.53,1.1
speaker_0,519.81,520.51,0.7
speaker_1,521.31,521.935,0.625
speaker_0,521.935,523.53,1.595
speaker_1,523.77,525.57,1.8
speaker_1,526.83,528.93,2.1
speaker_1,530.19,530.87,0.68
speaker_1,531.21,533.085,1.875
speaker_2,533.085,534.335,1.25
speaker_1,534.335,535.81,1.475
speaker_1,536.03,536.85,0.82
speaker_1,537.17,540.73,3.56
speaker_1,541.31,542.49,1.18
speaker_1,542.79,544.165,1.375
speaker_2,544.165,544.915,0.75
speaker_1,544.915,545.41,0.495
speaker_1,545.61,548.97,3.36
speaker_1,549.61,550.53,0.92
speaker_1,550.87,551.745,0.875
speaker_2,551.745,553.97,2.225
speaker_1,554.27,555.73,1.46
speaker_1,556.25,557.31,1.06
speaker_1,557.81,559.85,2.04
speaker_1,560.53,561.45,0.92
speaker_1,561.86,563.81,1.95
speaker_1,564.35,567.53,3.18
speaker_1,567.79,570.63,2.84
speaker_1,571.09,576.95,5.86
speaker_0,580.61,582.485,1.875
speaker_1,582.485,582.735,0.25
speaker_2,582.735,583.73,0.995
speaker_2,584.13,586.005,1.875
speaker_1,586.005,586.255,0.25
speaker_0,586.255,586.45,0.195
speaker_0,587.07,587.35,0.28
speaker_0,587.57,589.195,1.625
