Actual,Prediction,Probability
1,1,0.6154868194543616
0,1,0.6067630290677952
0,1,0.611716554344062
1,1,0.6466243426076953
1,1,0.6191418348309027
1,1,0.6250817831946807
1,1,0.6623923795954456
0,1,0.5893552144107201
0,1,0.5841386917421175
1,1,0.6544516843275977
1,1,0.6277377419995674
0,1,0.6043840458180925
1,1,0.5956257535914525
1,1,0.5908944747985895
0,1,0.5970359589466467
1,1,0.622077970268621
0,1,0.5937943919643816
1,1,0.6224287140684136
1,1,0.5981586748064223
1,1,0.634322328463541
0,1,0.6080544293501032
1,1,0.6321651769779436
0,1,0.5935918161613224
1,1,0.613229977743405
1,1,0.5915129167672659
0,1,0.6043926460060901
0,1,0.6321589528553694
0,1,0.6069899753800664
1,1,0.6476123102860658
1,1,0.6426509847058594
0,1,0.6312874338112051
1,1,0.622482370372896
1,1,0.5739229368759122
