speaker,start_time,end_time,duration
speaker_1,1.58,2.59,1.01
speaker_2,3.34,4.43,1.09
speaker_2,6.06,8.59,2.53
speaker_2,9.5,9.87,0.37
speaker_2,10.22,10.91,0.69
speaker_2,11.26,12.11,0.85
speaker_0,14.78,15.71,0.93
speaker_0,16.14,17.71,1.57
speaker_2,18.7,18.99,0.29
speaker_2,20.62,20.995,0.375
speaker_0,20.995,21.31,0.315
speaker_1,22.7,22.99,0.29
speaker_2,23.98,25.39,1.41
speaker_1,25.9,26.59,0.69
speaker_0,27.26,28.83,1.57
speaker_0,30.54,32.665,2.125
speaker_2,32.665,33.07,0.405
speaker_0,33.9,34.19,0.29
speaker_0,35.26,36.27,1.01
speaker_0,38.3,40.19,1.89
speaker_0,40.78,48.51,7.73
speaker_1,49.1,49.975,0.875
speaker_0,49.975,50.35,0.375
speaker_1,51.42,52.27,0.85
speaker_2,52.62,53.55,0.93
speaker_2,54.7,55.075,0.375
speaker_1,55.075,55.87,0.795
speaker_0,58.38,58.83,0.45
speaker_2,59.9,61.55,1.65
speaker_2,62.62,63.23,0.61
speaker_2,63.58,64.75,1.17
speaker_2,65.98,66.51,0.53
speaker_2,66.94,67.39,0.45
speaker_2,68.7,71.07,2.37
speaker_0,72.3,73.675,1.375
speaker_1,73.675,75.07,1.395
speaker_0,75.82,76.445,0.625
speaker_1,76.445,78.27,1.825
speaker_2,79.1,81.39,2.29
speaker_2,82.14,82.67,0.53
speaker_2,83.66,84.03,0.37
speaker_0,85.34,87.465,2.125
speaker_1,87.465,88.99,1.525
speaker_0,89.34,90.75,1.41
speaker_1,91.1,91.87,0.77
speaker_1,93.1,95.55,2.45
speaker_1,96.14,97.015,0.875
speaker_0,97.015,97.515,0.5
speaker_1,97.515,98.83,1.315
speaker_2,99.66,100.27,0.61
speaker_1,100.62,100.99,0.37
speaker_2,102.62,104.27,1.65
speaker_2,104.62,106.35,1.73
speaker_2,107.02,108.11,1.09
speaker_2,108.94,109.47,0.53
speaker_2,109.9,111.79,1.89
speaker_0,112.3,113.55,1.25
speaker_1,113.98,115.605,1.625
speaker_0,115.605,116.03,0.425
speaker_1,116.54,118.03,1.49
speaker_0,120.06,121.31,1.25
speaker_0,123.9,124.775,0.875
speaker_1,124.775,126.59,1.815
speaker_0,127.98,128.355,0.375
speaker_1,128.355,128.75,0.395
speaker_2,131.26,133.07,1.81
speaker_2,135.02,136.99,1.97
speaker_2,137.58,139.55,1.97
speaker_2,140.14,140.515,0.375
speaker_1,140.515,141.15,0.635
speaker_1,143.02,145.145,2.125
speaker_0,145.145,146.59,1.445
speaker_0,147.34,149.47,2.13
speaker_1,149.82,151.23,1.41
speaker_1,153.1,153.39,0.29
