speaker,start_time,end_time,duration
speaker_1,5.82,6.43,0.61
speaker_1,7.66,9.535,1.875
speaker_0,9.535,9.79,0.255
speaker_1,10.38,10.67,0.29
speaker_1,11.18,11.79,0.61
speaker_1,12.3,13.47,1.17
speaker_1,14.38,16.27,1.89
speaker_1,17.42,19.47,2.05
speaker_1,19.9,20.83,0.93
speaker_0,23.5,24.03,0.53
speaker_0,24.62,28.19,3.57
speaker_0,28.78,31.23,2.45
speaker_0,31.66,32.59,0.93
speaker_0,35.98,36.59,0.61
speaker_0,36.94,37.95,1.01
speaker_0,39.9,40.19,0.29
speaker_0,40.54,44.91,4.37
speaker_0,45.34,48.43,3.09
speaker_1,50.38,51.39,1.01
speaker_1,53.42,55.07,1.65
speaker_1,59.98,60.51,0.53
speaker_1,61.02,61.47,0.45
speaker_1,62.62,63.95,1.33
speaker_0,64.46,64.83,0.37
speaker_0,66.22,66.67,0.45
speaker_0,67.9,69.55,1.65
speaker_0,70.46,71.15,0.69
speaker_0,72.46,74.19,1.73
speaker_0,74.54,74.99,0.45
speaker_0,75.82,76.59,0.77
speaker_0,77.74,81.15,3.41
speaker_1,81.66,82.03,0.37
speaker_0,82.54,85.71,3.17
speaker_1,86.06,86.43,0.37
speaker_0,88.86,89.47,0.61
speaker_1,90.46,91.07,0.61
speaker_0,91.74,94.35,2.61
speaker_0,94.7,94.99,0.29
speaker_0,95.66,96.03,0.37
speaker_0,96.62,99.15,2.53
speaker_0,100.06,100.75,0.69
speaker_0,101.1,102.11,1.01
speaker_0,102.62,103.07,0.45
speaker_1,103.74,104.19,0.45
speaker_1,110.3,110.59,0.29
speaker_1,110.94,111.63,0.69
speaker_1,112.06,112.59,0.53
speaker_1,113.82,114.27,0.45
speaker_1,115.58,116.51,0.93
speaker_1,117.26,117.95,0.69
speaker_1,118.3,118.91,0.61
speaker_1,119.34,120.51,1.17
speaker_0,121.42,122.11,0.69
speaker_0,123.02,123.39,0.37
speaker_0,124.7,126.27,1.57
speaker_0,127.1,127.55,0.45
speaker_0,129.58,130.83,1.25
speaker_0,131.58,132.67,1.09
speaker_0,133.1,133.63,0.53
speaker_0,134.38,135.55,1.17
speaker_0,135.98,138.03,2.05
speaker_0,138.7,139.79,1.09
speaker_0,140.78,142.43,1.65
speaker_0,143.02,143.55,0.53
speaker_1,146.3,149.63,3.33
speaker_1,150.86,151.55,0.69
speaker_1,152.14,155.07,2.93
speaker_1,155.9,158.43,2.53
speaker_1,158.78,161.55,2.77
speaker_1,162.38,164.35,1.97
speaker_1,165.18,167.15,1.97
speaker_1,167.58,168.99,1.41
speaker_1,169.5,171.79,2.29
speaker_1,172.38,177.39,5.01
speaker_1,178.14,180.67,2.53
speaker_1,181.26,182.99,1.73
speaker_0,184.54,185.15,0.61
speaker_0,186.3,188.27,1.97
speaker_1,188.94,189.565,0.625
speaker_0,189.565,190.83,1.265
speaker_0,191.26,192.11,0.85
speaker_0,192.46,194.27,1.81
speaker_0,194.62,196.43,1.81
speaker_0,196.86,198.235,1.375
speaker_1,198.235,203.39,5.155
speaker_1,203.74,206.11,2.37
speaker_1,206.78,207.31,0.53
speaker_1,208.14,208.83,0.69
speaker_1,209.74,213.87,4.13
speaker_0,215.9,216.67,0.77
speaker_0,217.42,217.79,0.37
speaker_0,218.86,220.75,1.89
speaker_0,221.5,224.43,2.93
speaker_0,225.26,228.27,3.01
speaker_1,230.54,230.99,0.45
speaker_1,231.42,232.19,0.77
speaker_1,232.54,233.31,0.77
speaker_1,233.74,239.39,5.65
speaker_1,240.06,240.35,0.29
speaker_1,241.82,243.95,2.13
speaker_1,245.58,247.95,2.37
speaker_1,248.7,251.39,2.69
speaker_1,251.74,252.865,1.125
speaker_0,252.865,254.67,1.805
speaker_0,255.42,255.79,0.37
speaker_0,256.86,259.39,2.53
speaker_1,260.06,260.51,0.45
speaker_0,261.1,262.03,0.93
speaker_0,262.54,266.59,4.05
speaker_0,267.42,270.43,3.01
speaker_1,271.98,274.75,2.77
speaker_1,275.66,275.95,0.29
speaker_1,277.5,280.11,2.61
speaker_1,280.86,282.35,1.49
speaker_1,287.26,287.63,0.37
speaker_1,288.14,289.07,0.93
speaker_1,289.5,290.625,1.125
speaker_0,290.625,291.625,1.0
speaker_1,291.625,292.03,0.405
speaker_0,292.38,292.91,0.53
speaker_0,294.22,297.71,3.49
speaker_0,298.22,299.71,1.49
speaker_0,300.78,303.63,2.85
