speaker,start_time,end_time,duration
speaker_1,0.14,1.23,1.09
speaker_1,3.42,4.51,1.09
speaker_1,8.06,8.83,0.77
speaker_1,9.5,9.95,0.45
speaker_1,11.1,12.19,1.09
speaker_0,17.34,17.87,0.53
speaker_0,18.78,20.67,1.89
speaker_0,21.98,22.27,0.29
speaker_0,23.26,25.23,1.97
speaker_0,26.22,27.23,1.01
speaker_1,27.74,28.115,0.375
speaker_0,28.115,28.67,0.555
speaker_0,29.26,29.63,0.37
speaker_0,32.22,35.63,3.41
speaker_0,37.5,37.79,0.29
speaker_1,39.66,40.67,1.01
speaker_0,41.18,41.55,0.37
speaker_0,44.78,45.07,0.29
speaker_0,46.7,47.15,0.45
speaker_0,47.66,49.23,1.57
speaker_0,50.62,51.15,0.53
speaker_1,52.3,53.87,1.57
speaker_1,54.3,55.15,0.85
speaker_1,56.14,58.03,1.89
speaker_1,58.62,59.07,0.45
speaker_1,59.42,60.03,0.61
speaker_0,60.46,60.91,0.45
speaker_1,61.5,62.75,1.25
speaker_1,64.7,65.07,0.37
speaker_1,65.66,66.51,0.85
speaker_1,67.02,68.43,1.41
speaker_1,68.94,69.31,0.37
speaker_0,70.78,72.59,1.81
speaker_0,78.78,79.71,0.93
speaker_0,80.22,80.51,0.29
speaker_0,82.54,82.83,0.29
speaker_1,83.58,83.95,0.37
speaker_1,86.3,88.11,1.81
speaker_1,89.74,90.19,0.45
speaker_1,90.86,93.95,3.09
speaker_1,94.38,95.07,0.69
speaker_1,95.66,96.51,0.85
speaker_1,97.58,97.95,0.37
speaker_0,100.3,101.15,0.85
speaker_0,102.22,102.59,0.37
speaker_0,104.62,105.63,1.01
speaker_0,106.06,106.51,0.45
speaker_0,107.58,108.83,1.25
speaker_1,109.58,109.95,0.37
speaker_1,110.46,110.83,0.37
speaker_0,111.34,113.55,2.21
speaker_1,114.06,114.51,0.45
speaker_1,114.86,115.31,0.45
speaker_1,116.46,118.27,1.81
speaker_1,119.1,119.39,0.29
speaker_1,121.02,121.71,0.69
speaker_0,122.14,124.51,2.37
speaker_1,126.06,126.51,0.45
speaker_0,127.02,128.27,1.25
speaker_1,129.1,129.39,0.29
speaker_1,130.46,132.83,2.37
speaker_1,133.18,133.55,0.37
speaker_1,134.78,137.55,2.77
speaker_1,137.9,138.27,0.37
speaker_1,139.26,141.23,1.97
speaker_0,144.22,144.59,0.37
speaker_0,145.26,145.79,0.53
speaker_0,150.54,150.99,0.45
speaker_0,151.34,152.19,0.85
speaker_0,152.86,155.31,2.45
speaker_1,156.54,156.99,0.45
speaker_0,159.42,161.31,1.89
speaker_1,162.06,162.35,0.29
speaker_1,165.34,165.95,0.61
speaker_1,173.74,174.11,0.37
speaker_1,175.9,176.19,0.29
speaker_1,178.94,180.19,1.25
speaker_1,182.94,183.31,0.37
speaker_1,183.74,184.67,0.93
speaker_1,185.74,186.43,0.69
speaker_1,189.1,190.11,1.01
speaker_1,195.98,196.43,0.45
speaker_0,203.58,204.51,0.93
speaker_1,205.18,205.47,0.29
speaker_1,208.86,209.47,0.61
speaker_1,212.94,213.31,0.37
speaker_0,214.3,215.55,1.25
speaker_1,221.82,222.19,0.37
speaker_0,226.54,227.31,0.77
speaker_1,228.54,228.83,0.29
speaker_0,233.5,237.15,3.65
speaker_1,238.22,238.75,0.53
speaker_1,240.54,241.55,1.01
speaker_1,245.18,245.47,0.29
speaker_0,246.06,246.59,0.53
