speaker,start_time,end_time,duration
speaker_0,0.3,0.59,0.29
speaker_1,0.3,0.59,0.29
speaker_0,1.5,3.625,2.125
speaker_2,1.5,3.375,1.875
speaker_1,3.375,3.625,0.25
speaker_1,3.625,4.19,0.565
speaker_0,3.625,3.875,0.25
speaker_0,4.46,5.87,1.41
speaker_2,4.46,5.335,0.875
speaker_1,6.54,6.91,0.37
speaker_0,7.5,9.63,2.13
speaker_2,7.5,9.63,2.13
speaker_2,10.3,10.675,0.375
speaker_0,10.3,11.47,1.17
speaker_1,10.675,11.47,0.795
speaker_0,12.06,21.935,9.875
speaker_1,12.06,14.435,2.375
speaker_2,16.185,17.185,1.0
speaker_1,17.185,21.185,4.0
speaker_2,21.185,21.685,0.5
speaker_1,21.685,21.935,0.25
speaker_1,21.935,22.35,0.415
speaker_0,21.935,22.35,0.415
speaker_1,23.66,24.43,0.77
speaker_0,23.66,24.43,0.77
speaker_1,24.94,26.51,1.57
speaker_0,24.94,26.51,1.57
speaker_0,27.02,27.47,0.45
speaker_1,27.02,27.47,0.45
speaker_0,27.9,36.11,8.21
speaker_1,27.9,34.525,6.625
speaker_2,34.525,36.11,1.585
speaker_0,36.38,38.51,2.13
speaker_1,36.38,36.755,0.375
speaker_2,36.755,38.51,1.755
speaker_0,39.58,41.87,2.29
speaker_2,39.58,41.705,2.125
speaker_1,41.705,41.87,0.165
speaker_1,42.7,44.35,1.65
speaker_0,42.7,44.35,1.65
speaker_0,44.54,44.91,0.37
speaker_1,44.54,44.91,0.37
speaker_0,45.18,45.55,0.37
speaker_1,45.18,45.55,0.37
speaker_2,46.22,46.845,0.625
speaker_0,46.22,46.845,0.625
speaker_0,46.845,49.71,2.865
speaker_2,46.845,49.71,2.865
speaker_1,49.98,50.35,0.37
speaker_0,50.54,53.63,3.09
speaker_2,50.54,50.915,0.375
speaker_1,50.915,51.415,0.5
speaker_2,51.665,53.63,1.965
speaker_1,53.82,54.35,0.53
speaker_0,53.82,54.195,0.375
speaker_0,55.5,57.31,1.81
speaker_2,55.5,57.31,1.81
speaker_0,58.62,63.79,5.17
speaker_2,58.62,61.995,3.375
speaker_1,63.245,63.495,0.25
speaker_0,63.98,65.07,1.09
speaker_0,65.26,67.95,2.69
speaker_2,65.26,67.385,2.125
speaker_0,68.3,71.55,3.25
speaker_2,69.425,71.175,1.75
speaker_0,72.06,72.51,0.45
speaker_0,72.78,74.35,1.57
speaker_2,72.78,74.35,1.57
speaker_0,74.7,75.23,0.53
speaker_1,74.7,75.23,0.53
speaker_0,75.58,76.91,1.33
speaker_2,75.58,76.91,1.33
speaker_0,77.74,79.55,1.81
speaker_2,77.74,79.365,1.625
speaker_1,79.365,79.55,0.185
speaker_0,80.22,80.59,0.37
speaker_1,80.22,80.59,0.37
speaker_2,81.18,81.555,0.375
speaker_0,81.18,81.79,0.61
speaker_1,82.46,82.83,0.37
speaker_0,82.46,82.83,0.37
speaker_0,83.18,84.43,1.25
speaker_2,83.18,84.43,1.25
speaker_1,86.46,87.15,0.69
speaker_0,87.82,89.55,1.73
speaker_1,87.82,88.445,0.625
speaker_2,88.445,88.695,0.25
speaker_1,88.695,89.55,0.855
speaker_0,90.54,91.71,1.17
speaker_2,90.54,91.165,0.625
speaker_1,92.22,93.23,1.01
speaker_0,92.595,93.23,0.635
speaker_1,93.66,94.03,0.37
speaker_0,93.66,94.03,0.37
speaker_1,94.62,94.99,0.37
speaker_0,94.62,94.99,0.37
speaker_1,95.34,96.11,0.77
speaker_0,97.42,98.35,0.93
speaker_1,98.045,98.35,0.305
speaker_0,98.7,99.71,1.01
speaker_2,98.7,99.575,0.875
speaker_1,99.575,99.71,0.135
speaker_1,100.38,101.005,0.625
speaker_0,100.38,104.505,4.125
speaker_2,101.005,101.505,0.5
speaker_1,101.755,104.505,2.75
speaker_1,104.505,104.75,0.245
speaker_0,104.505,104.75,0.245
speaker_0,105.02,106.51,1.49
speaker_1,105.895,106.51,0.615
speaker_0,107.66,114.67,7.01
speaker_1,107.66,109.035,1.375
speaker_2,109.035,110.535,1.5
speaker_1,110.535,114.67,4.135
speaker_0,115.1,116.35,1.25
speaker_2,115.1,115.475,0.375
