speaker,start_time,end_time,duration
speaker_2,0.62,1.245,0.625
speaker_0,0.62,1.245,0.625
speaker_1,1.245,1.995,0.75
speaker_2,1.245,1.495,0.25
speaker_0,1.495,1.995,0.5
speaker_2,1.995,2.745,0.75
speaker_1,1.995,2.495,0.5
speaker_0,2.495,2.745,0.25
speaker_0,2.745,4.59,1.845
speaker_2,2.745,2.995,0.25
speaker_0,4.94,6.35,1.41
speaker_2,5.815,6.065,0.25
speaker_0,6.62,10.43,3.81
speaker_2,8.495,10.43,1.935
speaker_2,10.7,11.075,0.375
speaker_0,10.7,12.51,1.81
speaker_1,11.825,12.51,0.685
speaker_1,15.66,18.35,2.69
speaker_0,15.66,18.35,2.69
speaker_0,18.78,19.15,0.37
speaker_1,18.78,19.15,0.37
speaker_0,20.14,21.015,0.875
speaker_1,20.14,21.015,0.875
speaker_1,21.015,21.265,0.25
speaker_0,21.015,21.265,0.25
speaker_0,21.265,21.515,0.25
speaker_1,21.265,21.515,0.25
speaker_1,21.515,21.79,0.275
speaker_0,21.515,21.79,0.275
speaker_0,22.06,25.435,3.375
speaker_2,22.06,23.185,1.125
speaker_1,24.185,25.185,1.0
speaker_2,25.185,25.435,0.25
speaker_2,25.435,27.185,1.75
speaker_0,25.435,26.935,1.5
speaker_1,26.935,27.185,0.25
speaker_1,27.185,28.685,1.5
speaker_0,27.185,28.685,1.5
speaker_0,28.685,28.83,0.145
speaker_1,28.685,28.83,0.145
speaker_0,29.66,29.95,0.29
speaker_1,29.66,29.95,0.29
speaker_1,30.38,32.83,2.45
speaker_0,30.38,32.83,2.45
speaker_1,34.7,36.325,1.625
speaker_0,34.7,35.575,0.875
speaker_2,35.575,36.325,0.75
speaker_1,36.325,36.91,0.585
speaker_2,36.325,36.91,0.585
speaker_1,37.26,37.55,0.29
speaker_1,38.54,48.75,10.21
speaker_0,38.54,40.915,2.375
speaker_0,43.415,44.415,1.0
speaker_2,48.415,48.75,0.335
speaker_1,49.26,49.71,0.45
speaker_2,49.26,49.71,0.45
speaker_1,51.74,52.03,0.29
speaker_2,51.74,52.03,0.29
speaker_1,52.62,53.55,0.93
speaker_0,52.62,53.55,0.93
speaker_1,53.74,54.51,0.77
speaker_2,53.74,54.51,0.77
speaker_0,56.14,58.11,1.97
speaker_1,56.515,58.11,1.595
speaker_0,58.3,62.11,3.81
speaker_1,58.925,60.175,1.25
speaker_1,60.425,60.925,0.5
speaker_2,61.675,61.925,0.25
speaker_1,61.925,62.11,0.185
speaker_0,62.54,65.165,2.625
speaker_1,64.415,64.665,0.25
speaker_2,64.665,65.165,0.5
speaker_2,65.165,65.39,0.225
speaker_0,65.165,65.39,0.225
speaker_0,65.9,67.71,1.81
speaker_1,65.9,66.525,0.625
speaker_0,68.06,70.43,2.37
speaker_2,70.185,70.43,0.245
speaker_2,70.62,71.245,0.625
speaker_0,70.62,71.245,0.625
speaker_2,71.245,71.47,0.225
speaker_0,71.245,71.47,0.225
speaker_1,72.22,73.595,1.375
speaker_0,72.22,75.15,2.93
speaker_2,73.595,75.15,1.555
speaker_2,75.58,78.35,2.77
speaker_0,75.58,75.955,0.375
speaker_1,75.955,76.705,0.75
speaker_0,77.455,77.955,0.5
speaker_1,77.955,78.35,0.395
speaker_0,79.02,82.03,3.01
speaker_1,81.395,82.03,0.635
speaker_1,82.22,83.595,1.375
speaker_0,82.22,84.67,2.45
speaker_1,83.845,84.67,0.825
speaker_1,85.98,86.605,0.625
speaker_0,85.98,86.605,0.625
speaker_1,86.605,87.105,0.5
speaker_0,86.605,86.855,0.25
speaker_2,86.855,87.105,0.25
speaker_2,87.105,89.07,1.965
speaker_1,87.105,87.355,0.25
speaker_0,87.355,89.07,1.715
speaker_1,89.74,90.365,0.625
speaker_2,89.74,90.365,0.625
speaker_2,90.365,91.615,1.25
speaker_1,90.365,90.615,0.25
speaker_0,90.615,91.615,1.0
speaker_0,91.615,91.865,0.25
speaker_2,91.615,91.865,0.25
speaker_1,91.865,92.865,1.0
speaker_0,91.865,94.615,2.75
speaker_2,92.865,95.71,2.845
speaker_2,95.98,97.105,1.125
speaker_0,96.605,96.855,0.25
speaker_1,96.855,97.105,0.25
speaker_1,97.105,97.355,0.25
speaker_2,97.105,97.355,0.25
speaker_2,97.355,98.99,1.635
speaker_1,97.355,97.855,0.5
speaker_1,98.605,98.99,0.385
speaker_0,99.82,100.195,0.375
speaker_2,99.82,100.445,0.625
speaker_1,100.195,100.445,0.25
speaker_2,100.445,101.195,0.75
speaker_1,100.445,101.195,0.75
speaker_2,101.195,101.445,0.25
speaker_1,101.195,101.87,0.675
speaker_0,101.445,101.695,0.25
speaker_2,101.695,101.87,0.175
speaker_0,103.1,108.35,5.25
speaker_2,104.725,106.975,2.25
speaker_0,108.78,111.905,3.125
speaker_2,111.405,111.905,0.5
speaker_2,111.905,112.405,0.5
speaker_0,111.905,112.155,0.25
speaker_1,112.155,112.405,0.25
speaker_1,112.405,112.99,0.585
speaker_0,112.405,112.99,0.585
speaker_2,113.34,115.715,2.375
speaker_1,113.34,114.215,0.875
speaker_0,114.215,114.465,0.25
speaker_0,114.715,115.215,0.5
speaker_1,115.215,115.715,0.5
speaker_2,115.715,115.965,0.25
speaker_1,115.715,115.965,0.25
speaker_2,115.965,118.11,2.145
speaker_1,115.965,116.465,0.5
speaker_0,116.465,117.215,0.75
speaker_1,119.98,120.59,0.61
speaker_2,119.98,120.59,0.61
speaker_1,121.02,121.31,0.29
speaker_2,121.02,121.31,0.29
speaker_1,122.06,122.51,0.45
speaker_2,122.06,122.51,0.45
speaker_2,124.06,126.75,2.69
speaker_1,124.06,124.935,0.875
speaker_0,124.935,125.685,0.75
speaker_1,126.435,126.75,0.315
speaker_0,127.1,127.47,0.37
speaker_2,127.1,127.47,0.37
speaker_0,127.9,128.525,0.625
speaker_2,127.9,128.91,1.01
speaker_1,128.525,128.91,0.385
speaker_0,129.66,130.03,0.37
speaker_1,129.66,130.03,0.37
speaker_0,131.26,133.71,2.45
speaker_2,131.635,132.385,0.75
speaker_0,133.98,135.23,1.25
speaker_0,135.74,137.365,1.625
speaker_2,136.865,137.365,0.5
speaker_2,137.365,138.115,0.75
speaker_0,137.365,138.115,0.75
speaker_0,138.115,139.95,1.835
speaker_2,138.115,138.365,0.25
speaker_2,140.22,141.345,1.125
speaker_0,140.22,141.345,1.125
speaker_2,141.345,141.595,0.25
speaker_1,141.345,142.19,0.845
speaker_0,141.595,142.19,0.595
speaker_2,142.78,145.155,2.375
speaker_0,142.78,143.655,0.875
speaker_0,144.155,144.405,0.25
speaker_0,144.905,145.155,0.25
speaker_1,145.155,146.35,1.195
speaker_2,145.155,145.405,0.25
speaker_0,145.405,146.155,0.75
speaker_1,147.26,148.43,1.17
speaker_1,149.1,149.47,0.37
speaker_2,149.82,151.23,1.41
speaker_0,150.195,151.23,1.035
speaker_0,152.78,153.07,0.29
speaker_1,152.78,153.07,0.29
speaker_0,154.78,155.655,0.875
speaker_1,154.78,155.655,0.875
speaker_0,155.655,156.35,0.695
speaker_0,156.62,158.51,1.89
